"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"622","IPOT38",1,0.00025680719409138,0,0,0,"F",505,117,0.717791411042945,0.188102893890675
"623","VA17",1,0.000252843339694664,0.432419879238272,197,0,"F",506,117,0.717791411042945,0.187800963081862
"624","GULB18_0",1,0.000252252444624901,0,479,0,"F",507,117,0.717791411042945,0.1875
"625","LACMA06_2",1,0.000252202094998211,0,74,0,"F",508,117,0.717791411042945,0.1872
"626","BM18",1,0.000249566452112049,0,0,0,"F",509,117,0.717791411042945,0.186900958466454
"627","MET07_1",1,0.000245460134465247,0,103,0,"F",510,117,0.717791411042945,0.186602870813397
"628","TLCM16_1",1,0.000241280999034643,0,0,0,"F",511,117,0.717791411042945,0.186305732484076
"629","VA17",1,0.00023852386220824,0,198,0,"F",512,117,0.717791411042945,0.186009538950715
"630","MET20",1,0.000236508683883585,0.385554425228891,111,0,"F",513,117,0.717791411042945,0.185714285714286
"631","VA01_0",1,0.000224854549742304,0.483489096573209,254,0,"F",514,117,0.717791411042945,0.185419968304279
"632","LOU09",1,0.000219105204450898,0,0,0,"F",515,117,0.717791411042945,0.185126582278481
"633","KOC28",1,0.000215756357647479,0,0,0,"F",516,117,0.717791411042945,0.184834123222749
"634","MET43_0",1,0.000214309606235474,0,229,0,"F",517,117,0.717791411042945,0.184542586750789
"635","VA17",1,0.000213701307075098,0.367491723159388,198,0,"F",518,117,0.717791411042945,0.184251968503937
"636","IPOT10_2",1,0.000213592953514308,0,450,0,"F",519,117,0.717791411042945,0.183962264150943
"637","TLCM15_2",1,0.000213362523936667,0,0,0,"F",520,117,0.717791411042945,0.183673469387755
"638","IPOT01",1,0.000213092513149604,0,0,0,"F",521,117,0.717791411042945,0.183385579937304
"639","KOC27",1,0.000211805483559147,0.492663394900023,385,0,"F",522,117,0.717791411042945,0.183098591549296
"640","IPOT38",1,0.000211498379940167,0,0,0,"F",523,117,0.717791411042945,0.1828125
"641","IPOT33",1,0.000211071557714604,0,369,0,"F",524,117,0.717791411042945,0.182527301092044
"642","GULB11_1",1,0.000209881254704669,0,525,0,"F",525,117,0.717791411042945,0.182242990654206
"643","LACMA06_2",1,0.000203650255571119,0.0415895941551586,73,0,"F",526,117,0.717791411042945,0.181959564541213
"644","BM38",1,0.000203135481569916,0.1318781264211,25,0,"F",527,117,0.717791411042945,0.18167701863354
"645","HAM07",1,0.000199889938812703,0,0,0,"F",528,117,0.717791411042945,0.181395348837209
"646","IPOT04_1",1,0.0001998636580538,0,465,0,"F",529,117,0.717791411042945,0.181114551083591
"647","MET07_1",1,0.000199743328266777,0,103,0,"F",530,117,0.717791411042945,0.180834621329212
"648","IPOT04_1",1,0.000197974368347786,0,465,0,"F",531,117,0.717791411042945,0.180555555555556
"649","KOC27",1,0.000196068605873734,0.369707558550688,385,0,"F",532,117,0.717791411042945,0.180277349768875
"650","VA40_2",1,0.000194554930203594,0.524693963697763,203,1,"F",533,117,0.717791411042945,0.18
"651","NMS03_0",1,0.00019260763656348,0,271,0,"F",534,117,0.717791411042945,0.179723502304147
"652","TLCM16_1",1,0.00019069598056376,0,0,0,"F",535,117,0.717791411042945,0.179447852760736
"653","MET07_1",1,0.000189057434909046,0,103,0,"F",536,117,0.717791411042945,0.179173047473201
"654","TLCM01",1,0.000187729485332966,0.603204038530881,407,1,"F",537,117,0.717791411042945,0.178899082568807
"655","MET18",1,0.000187479847227223,0,106,0,"F",538,117,0.717791411042945,0.178625954198473
"656","IPOT38",1,0.000186888995813206,0,0,0,"F",539,117,0.717791411042945,0.178353658536585
"657","KOC28",1,0.000186036253580824,0,0,0,"F",540,117,0.717791411042945,0.178082191780822
"658","KOC28",1,0.000184721269761212,0,0,0,"F",541,117,0.717791411042945,0.177811550151976
"659","BM38",1,0.000181839684955776,0.617506631299735,24,1,"F",542,117,0.717791411042945,0.177541729893778
"660","IPOT10_2",1,0.000180930393980816,0.0131195335276968,450,0,"F",543,117,0.717791411042945,0.177272727272727
"661","TLCM01",1,0.000179570226464421,0,407,0,"F",544,117,0.717791411042945,0.177004538577912
"662","MET18",1,0.000171914842212573,0.785631685458225,105,1,"F",545,117,0.717791411042945,0.176737160120846
"663","VA06_2",1,0.000169852035469376,0,222,0,"F",546,117,0.717791411042945,0.176470588235294
"664","LACMA05_2",1,0.000167864054674283,0,282,0,"F",547,117,0.717791411042945,0.176204819277108
"665","TLCM15_2",1,0.00016451628471259,0,0,0,"F",548,117,0.717791411042945,0.17593984962406
"666","VA06_2",1,0.000164376207976602,0,222,0,"F",549,117,0.717791411042945,0.175675675675676
"667","IPOT10_2",1,0.000162951066158712,0.699660152931181,444,1,"F",550,117,0.717791411042945,0.175412293853073
"668","KOC28",1,0.000161394724273123,0,0,0,"F",551,117,0.717791411042945,0.175149700598802
"669","IPOT38",1,0.000160664494615048,0,0,0,"F",552,117,0.717791411042945,0.174887892376682
"670","VA06_2",1,0.000160544252139516,0,222,0,"F",553,117,0.717791411042945,0.174626865671642
"671","BM16",1,0.00015652303409297,0.00606428138265616,14,0,"F",554,117,0.717791411042945,0.174366616989568
"672","LOU09",1,0.000156007357873023,0,0,0,"F",555,117,0.717791411042945,0.174107142857143
"673","VA01_0",1,0.000155290908878669,0.047949162333911,253,0,"F",556,117,0.717791411042945,0.173848439821694
"674","LACMA05_2",1,0.000153916698764078,0,282,0,"F",557,117,0.717791411042945,0.173590504451039
"675","MK08",1,0.000152295513544232,0.884582893347413,137,1,"F",558,117,0.717791411042945,0.173333333333333
"676","MK08",1,0.000151776985148899,0.176043759767805,134,0,"F",559,117,0.717791411042945,0.173076923076923
"677","MET07_1",1,0.000150918975123204,0.134386882129278,103,0,"F",560,117,0.717791411042945,0.172821270310192
"678","IPOT10_3",1,0.000149525178130716,0,460,0,"F",561,117,0.717791411042945,0.172566371681416
"679","MET18",1,0.000149139450513758,0,106,0,"F",562,117,0.717791411042945,0.172312223858616
"680","VA01_0",1,0.000147545040817931,0,254,0,"F",563,117,0.717791411042945,0.172058823529412
"681","VA01_0",1,0.000146877049701288,0.012292118582791,254,0,"F",564,117,0.717791411042945,0.171806167400881
"682","VA46",1,0.000145749363582581,0,218,0,"F",565,117,0.717791411042945,0.171554252199413
"683","VA07_1",1,0.000145358528243378,0,280,0,"F",566,117,0.717791411042945,0.171303074670571
"684","VA01_0",1,0.000143891564221121,0.713260135135135,250,1,"F",567,117,0.717791411042945,0.171052631578947
"685","SHM02",1,0.000143646742799319,0,156,0,"F",568,117,0.717791411042945,0.170802919708029
"686","BM16",1,0.000143258410389535,0.433449477351916,14,0,"F",569,117,0.717791411042945,0.170553935860058
"687","FMC01",1,0.000143164477776736,0,48,0,"F",570,117,0.717791411042945,0.170305676855895
"688","GULB15_3",1,0.000142752236570232,0.102143442249932,483,0,"F",571,117,0.717791411042945,0.170058139534884
"689","IPOT10_3",1,0.000142629316542298,0,460,0,"F",572,117,0.717791411042945,0.169811320754717
"690","MET07_1",1,0.000142392542329617,0.270690037719104,102,0,"F",573,117,0.717791411042945,0.169565217391304
"691","GMBC22",1,0.000142107892315835,0,63,0,"F",574,117,0.717791411042945,0.16931982633864
"692","VA43_1",1,0.000141336058732122,0.0316563997262149,213,0,"F",575,117,0.717791411042945,0.169075144508671
"693","VA01_0",1,0.000140468895551749,0.0213903743315508,242,0,"F",576,117,0.717791411042945,0.168831168831169
"694","GULB18_0",1,0.000139390147523955,0,479,0,"F",577,117,0.717791411042945,0.168587896253602
"695","LOU09",1,0.000138952731504105,0,0,0,"F",578,117,0.717791411042945,0.168345323741007
"696","VA01_0",1,0.000136379254399799,0.289573952199515,242,0,"F",579,117,0.717791411042945,0.168103448275862
"697","LACMA06_2",1,0.00013173496699892,0,74,0,"F",580,117,0.717791411042945,0.167862266857963
"698","GMBC22",1,0.000128906831378117,0,63,0,"F",581,117,0.717791411042945,0.167621776504298
"699","KOC50",1,0.000128535320982337,0,0,0,"F",582,117,0.717791411042945,0.167381974248927
"700","IPOT01",1,0.000126196653582156,0,0,0,"F",583,117,0.717791411042945,0.167142857142857
"701","BM38",1,0.000125935257528909,0,26,0,"F",584,117,0.717791411042945,0.166904422253923
"702","GULB18_0",1,0.000122113124234602,0,479,0,"F",585,117,0.717791411042945,0.166666666666667
"703","KOC06_2",1,0.000119693911983632,0.0693467336683417,514,0,"F",586,117,0.717791411042945,0.166429587482219
"704","BM16",1,0.000118872369057499,0,15,0,"F",587,117,0.717791411042945,0.166193181818182
"705","TLCM16_1",1,0.000118736308650114,0,0,0,"F",588,117,0.717791411042945,0.165957446808511
"706","VA17",1,0.000118112147902139,0.254136281659217,197,0,"F",589,117,0.717791411042945,0.165722379603399
"707","VA06_2",1,0.000117198709631339,0,222,0,"F",590,117,0.717791411042945,0.165487977369165
"708","MET07_1",1,0.000115251015813556,0,103,0,"F",591,117,0.717791411042945,0.165254237288136
"709","IPOT10_3",1,0.00011013572657248,0.692262830482115,460,1,"F",592,117,0.717791411042945,0.165021156558533
"710","NMS03_0",1,0.000109932807390578,0,271,0,"F",593,117,0.717791411042945,0.164788732394366
"711","LACMA06_2",1,0.000108962660306133,0,74,0,"F",594,117,0.717791411042945,0.164556962025316
"712","BM16",1,0.000106944105937146,0.0019893899204244,15,0,"F",595,117,0.717791411042945,0.164325842696629
"713","GMBC22",1,0.000106508196040522,0,63,0,"F",596,117,0.717791411042945,0.164095371669004
"714","NMS03_0",1,0.000106018735095859,0,271,0,"F",597,117,0.717791411042945,0.163865546218487
"715","LOU09",1,0.000105343358882237,0,0,0,"F",598,117,0.717791411042945,0.163636363636364
"716","VA01_0",1,0.000104174156149384,0.0577358490566038,242,0,"F",599,117,0.717791411042945,0.16340782122905
"717","NMS03_0",1,0.000104151564300992,0.634134681054501,267,1,"F",600,117,0.717791411042945,0.163179916317992
"718","LACMA05_2",1,0.000104003411252052,0,282,0,"F",601,117,0.717791411042945,0.162952646239554
"719","MET18",1,0.000103616162959952,0,106,0,"F",602,117,0.717791411042945,0.162726008344924
"720","VA06_2",1,0.000102828613307793,0,222,0,"F",603,117,0.717791411042945,0.1625
"721","TLCM16_1",1,0.000102551195595879,0,0,0,"F",604,117,0.717791411042945,0.162274618585298
"722","KOC06_2",1,0.000100781704531983,0,514,0,"F",605,117,0.717791411042945,0.162049861495845
"723","GMBC18",1,9.9884215160273e-05,0.841178878428162,58,1,"F",606,117,0.717791411042945,0.161825726141079
"724","TLCM15_2",1,9.93512585409917e-05,0,0,0,"F",607,117,0.717791411042945,0.161602209944751
"725","VA06_2",1,9.742277325131e-05,0,222,0,"F",608,117,0.717791411042945,0.161379310344828
"726","BM38",1,9.5977280579973e-05,0,26,0,"F",609,117,0.717791411042945,0.161157024793388
"727","IPOT38",1,9.48406814131886e-05,0,0,0,"F",610,117,0.717791411042945,0.160935350756534
"728","IPOT01",1,9.44975399761461e-05,0,0,0,"F",611,117,0.717791411042945,0.160714285714286
"729","SHM02",1,9.44359053391963e-05,0,156,0,"F",612,117,0.717791411042945,0.160493827160494
"730","KOC27",1,9.36594296945259e-05,0.0262654172006858,385,0,"F",613,117,0.717791411042945,0.16027397260274
"731","BM18",1,9.27302899071947e-05,0,0,0,"F",614,117,0.717791411042945,0.160054719562244
"732","LOU09",1,9.23797852010466e-05,0,0,0,"F",615,117,0.717791411042945,0.159836065573771
"733","TLCM15_2",1,9.06235291040502e-05,0,0,0,"F",616,117,0.717791411042945,0.159618008185539
"734","MET07_1",1,8.9824250608217e-05,0,103,0,"F",617,117,0.717791411042945,0.159400544959128
"735","MET20",1,8.91342497197911e-05,0.0155131264916468,108,0,"F",618,117,0.717791411042945,0.159183673469388
"736","IPOT38",1,8.87631831574254e-05,0,0,0,"F",619,117,0.717791411042945,0.158967391304348
"737","GULB15_3",1,8.79481012816541e-05,0.836112178255859,486,1,"F",620,117,0.717791411042945,0.158751696065129
"738","IPOT10_2",1,8.74506877153181e-05,0,450,0,"F",621,117,0.717791411042945,0.158536585365854
"739","VA46",1,8.73371391207911e-05,0.325614433868447,218,0,"F",622,117,0.717791411042945,0.158322056833559
"740","BM38",1,8.51096483529545e-05,0.746717825443787,21,1,"F",623,117,0.717791411042945,0.158108108108108
"741","GMBC15",1,8.43846792122349e-05,0,54,0,"F",624,117,0.717791411042945,0.157894736842105
"742","VA46",1,8.33917001727968e-05,0,218,0,"F",625,117,0.717791411042945,0.157681940700809
"743","LOU09",1,8.15120292827487e-05,0,0,0,"F",626,117,0.717791411042945,0.157469717362046
"744","VA43_1",1,8.08793847681955e-05,0.655179363160016,209,1,"F",627,117,0.717791411042945,0.157258064516129
"745","MET20",1,7.94046427472495e-05,0,111,0,"F",628,117,0.717791411042945,0.157046979865772
"746","MET43_0",1,7.88736651884392e-05,0,229,0,"F",629,117,0.717791411042945,0.156836461126005
"747","FMC01",1,7.52471314626746e-05,0.311725846407927,45,0,"F",630,117,0.717791411042945,0.156626506024096
"748","IPOT04_1",1,7.49232203816064e-05,0,465,0,"F",631,117,0.717791411042945,0.156417112299465
"749","VA62_0",1,7.45254583307542e-05,0,239,0,"F",632,117,0.717791411042945,0.156208277703605
"750","VA46",1,7.30063620721921e-05,0,218,0,"F",633,117,0.717791411042945,0.156
"751","IPOT04_1",1,7.26582293282263e-05,0,465,0,"F",634,117,0.717791411042945,0.155792276964048
"752","VA43_1",1,7.25808713468723e-05,0,214,0,"F",635,117,0.717791411042945,0.155585106382979
"753","HAM07",1,7.16881404514425e-05,0,0,0,"F",636,117,0.717791411042945,0.155378486055777
"754","IPOT04_1",1,7.16867943992838e-05,0,465,0,"F",637,117,0.717791411042945,0.155172413793103
"755","IPOT33",1,7.15180576662533e-05,0.0582798868661116,369,0,"F",638,117,0.717791411042945,0.154966887417219
"756","IPOT33",1,7.00951204635203e-05,0,369,0,"F",639,117,0.717791411042945,0.154761904761905
"757","VA43_1",1,6.88130894559436e-05,0.621097445600757,210,1,"F",640,117,0.717791411042945,0.154557463672391
"758","MET07_1",1,6.87439678586088e-05,0.221825962910128,103,0,"F",641,117,0.717791411042945,0.154353562005277
"759","TLCM01",1,6.84506958350539e-05,0.500777121541809,407,1,"F",642,117,0.717791411042945,0.154150197628458
"760","IPOT33",1,6.73026734148152e-05,0.0171769383697813,369,0,"F",643,117,0.717791411042945,0.153947368421053
"761","IPOT10_3",1,6.7038279667031e-05,0,460,0,"F",644,117,0.717791411042945,0.153745072273325
"762","MET43_0",1,6.64806284476072e-05,0.0110497237569061,228,0,"F",645,117,0.717791411042945,0.153543307086614
"763","GULB19_2",1,6.52078306302428e-05,0,0,0,"F",646,117,0.717791411042945,0.153342070773263
"764","IPOT38",1,6.47441411274485e-05,0,0,0,"F",647,117,0.717791411042945,0.153141361256545
"765","VA62_0",1,6.39105055597611e-05,0.112136266855926,239,0,"F",648,117,0.717791411042945,0.152941176470588
"766","VA43_1",1,6.3333471189253e-05,0,214,0,"F",649,117,0.717791411042945,0.152741514360313
"767","GULB15_3",1,6.03696025791578e-05,0.240522105644814,481,0,"F",650,117,0.717791411042945,0.152542372881356
"768","IPOT10_3",1,6.0019207012374e-05,0.522138573433712,455,1,"F",651,117,0.717791411042945,0.15234375
"769","VA62_0",1,5.91491261729971e-05,0.175248594299643,237,0,"F",652,117,0.717791411042945,0.152145643693108
"770","BM18",1,5.87733629799914e-05,0,0,0,"F",653,117,0.717791411042945,0.151948051948052
"771","BM38",1,5.80519736104179e-05,0,26,0,"F",654,117,0.717791411042945,0.151750972762646
"772","GULB18_0",1,5.73980869376101e-05,0,479,0,"F",655,117,0.717791411042945,0.151554404145078
"773","VA07_1",1,5.65828959224746e-05,0.626874922523863,276,1,"F",656,117,0.717791411042945,0.151358344113842
"774","FMC01",1,5.65672817174345e-05,0.52847471127041,48,1,"F",657,117,0.717791411042945,0.151162790697674
"775","NMS03_0",1,5.56806007807609e-05,0,271,0,"F",658,117,0.717791411042945,0.150967741935484
"776","IPOT10_3",1,5.43968890269753e-05,0,460,0,"F",659,117,0.717791411042945,0.150773195876289
"777","KOC27",1,5.38949752808549e-05,0,385,0,"F",660,117,0.717791411042945,0.150579150579151
"778","BM16",1,5.14809507876635e-05,0,15,0,"F",661,117,0.717791411042945,0.150385604113111
"779","GULB02_1",1,5.1207509386586e-05,0.00209395024976033,470,0,"F",662,117,0.717791411042945,0.150192554557125
"780","GULB11_1",1,5.11692014697473e-05,0,525,0,"F",663,117,0.717791411042945,0.15
"781","KOC50",1,4.97222499689087e-05,0,0,0,"F",664,117,0.717791411042945,0.149807938540333
"782","GULB13",1,4.97158871439751e-05,0,0,0,"F",665,117,0.717791411042945,0.149616368286445
"783","SHM02",1,4.97082583024167e-05,0,156,0,"F",666,117,0.717791411042945,0.149425287356322
"784","LACMA06_2",1,4.88918158225715e-05,0.398996146741447,73,0,"F",667,117,0.717791411042945,0.149234693877551
"785","TLCM03",1,4.86703611386474e-05,0.73107665429133,412,1,"F",668,117,0.717791411042945,0.149044585987261
"786","MET07_1",1,4.81295501231216e-05,0.628424857176169,103,1,"F",669,117,0.717791411042945,0.148854961832061
"787","GMBC18",1,4.72532483399846e-05,0.765122086570477,58,1,"F",670,117,0.717791411042945,0.14866581956798
"788","GULB15_3",1,4.64803670183755e-05,0.483408382403879,485,0,"F",671,117,0.717791411042945,0.148477157360406
"789","GMBC15",1,4.64128934254404e-05,0.239021712612832,54,0,"F",672,117,0.717791411042945,0.14828897338403
"790","VA07_1",1,4.5643490011571e-05,0,280,0,"F",673,117,0.717791411042945,0.148101265822785
"791","VA07_1",1,4.51580926892348e-05,0.0788917877997267,276,0,"F",674,117,0.717791411042945,0.147914032869785
"792","GULB15_3",1,4.51227642770391e-05,0.0952907952984277,486,0,"F",675,117,0.717791411042945,0.147727272727273
"793","VA62_0",1,4.39448413089849e-05,0,239,0,"F",676,117,0.717791411042945,0.147540983606557
"794","IPOT38",1,4.34312714787666e-05,0,0,0,"F",677,117,0.717791411042945,0.14735516372796
"795","GMBC22",1,4.30669497291092e-05,0.377418188392696,63,0,"F",678,117,0.717791411042945,0.147169811320755
"796","IPOT10_2",1,4.30485051765572e-05,0,450,0,"F",679,117,0.717791411042945,0.146984924623116
"797","MET20",1,4.30357358709443e-05,0,111,0,"F",680,117,0.717791411042945,0.146800501882058
"798","GULB11_1",1,4.26823899033479e-05,0,525,0,"F",681,117,0.717791411042945,0.146616541353383
"799","VA07_1",1,4.25547477789223e-05,0,280,0,"F",682,117,0.717791411042945,0.146433041301627
"800","TLCM16_1",1,4.23963683715556e-05,0,0,0,"F",683,117,0.717791411042945,0.14625
"801","VA01_0",1,4.20010292145889e-05,0.092033362093759,253,0,"F",684,117,0.717791411042945,0.146067415730337
"802","VA01_0",1,4.18990202888381e-05,0.0883882149046794,253,0,"F",685,117,0.717791411042945,0.145885286783042
"803","MET07_1",1,4.15476060879882e-05,0.000709471443774388,103,0,"F",686,117,0.717791411042945,0.145703611457036
"804","VA01_0",1,4.07899897254538e-05,0.022279625443978,246,0,"F",687,117,0.717791411042945,0.145522388059701
"805","VA17",1,4.04282800445799e-05,0.165794202672084,197,0,"F",688,117,0.717791411042945,0.145341614906832
"806","AM01",1,3.98883603338618e-05,0,0,0,"F",689,117,0.717791411042945,0.145161290322581
"807","IPOT38",1,3.96868490497582e-05,0,0,0,"F",690,117,0.717791411042945,0.144981412639405
"808","VA07_1",1,3.95043061871547e-05,0,280,0,"F",691,117,0.717791411042945,0.14480198019802
"809","KOC28",1,3.94732815038878e-05,0,0,0,"F",692,117,0.717791411042945,0.144622991347342
"810","KOC57_3",1,3.91734902223106e-05,0,0,0,"F",693,117,0.717791411042945,0.144444444444444
"811","GULB19_2",1,3.87430845876224e-05,0,0,0,"F",694,117,0.717791411042945,0.144266337854501
"812","KOC16",1,3.74849951185752e-05,0,0,0,"F",695,117,0.717791411042945,0.144088669950739
"813","GMBC18",1,3.71260903193615e-05,0,58,0,"F",696,117,0.717791411042945,0.143911439114391
"814","FMC01",1,3.70759444194846e-05,0,48,0,"F",697,117,0.717791411042945,0.143734643734644
"815","FMC01",1,3.68246692232788e-05,0,48,0,"F",698,117,0.717791411042945,0.143558282208589
"816","HAM07",1,3.68130567949265e-05,0,0,0,"F",699,117,0.717791411042945,0.143382352941176
"817","GMBC18",1,3.6556590202963e-05,0,58,0,"F",700,117,0.717791411042945,0.143206854345165
"818","GULB11_1",1,3.65064188372344e-05,0,525,0,"F",701,117,0.717791411042945,0.143031784841076
"819","IPOT01",1,3.62985738320276e-05,0,0,0,"F",702,117,0.717791411042945,0.142857142857143
"820","IPOT10_3",1,3.6290439311415e-05,0.450700934579439,453,0,"F",703,117,0.717791411042945,0.142682926829268
"821","MET20",1,3.61060119757894e-05,0,111,0,"F",704,117,0.717791411042945,0.142509135200974
"822","IPOT33",1,3.59732766810339e-05,0,369,0,"F",705,117,0.717791411042945,0.142335766423358
"823","BM16",1,3.59341393050272e-05,0.590311418685121,14,1,"F",706,117,0.717791411042945,0.142162818955043
"824","SHM02",1,3.56385462509934e-05,0,156,0,"F",707,117,0.717791411042945,0.141990291262136
"825","BM60",1,3.54406656697392e-05,0.490617848970252,35,0,"F",708,117,0.717791411042945,0.141818181818182
"826","GULB19_2",1,3.4771190257743e-05,0,0,0,"F",709,117,0.717791411042945,0.141646489104116
"827","GULB18_0",1,3.40141632477753e-05,0,479,0,"F",710,117,0.717791411042945,0.141475211608222
"828","FMC01",1,3.39595098921563e-05,0,48,0,"F",711,117,0.717791411042945,0.141304347826087
"829","SHM02",1,3.38804784405511e-05,0,156,0,"F",712,117,0.717791411042945,0.141133896260555
"830","KOC28",1,3.38567297148984e-05,0,0,0,"F",713,117,0.717791411042945,0.140963855421687
"831","GMBC15",1,3.38371573889162e-05,0,54,0,"F",714,117,0.717791411042945,0.140794223826715
"832","BM16",1,3.38112295139581e-05,0.47192118226601,15,0,"F",715,117,0.717791411042945,0.140625
"833","SHM02",1,3.36549419444054e-05,0,156,0,"F",716,117,0.717791411042945,0.140456182472989
"834","KOC57_0",1,3.31958544848021e-05,0,0,0,"F",717,117,0.717791411042945,0.140287769784173
"835","MET06",1,3.28860951412935e-05,0,84,0,"F",718,117,0.717791411042945,0.140119760479042
"836","MK08",1,3.28088317473885e-05,0.857244318181818,139,1,"T",118,118,0.723926380368098,0.141148325358852
"837","SHM02",1,3.25188630085904e-05,0,156,0,"F",719,118,0.723926380368098,0.140979689366786
"838","VA40_2",1,3.23133608617354e-05,0,205,0,"F",720,118,0.723926380368098,0.140811455847255
"839","IPOT10_2",1,3.21051993523724e-05,0,450,0,"F",721,118,0.723926380368098,0.140643623361144
"840","VA06_2",1,3.19604841934051e-05,0,222,0,"F",722,118,0.723926380368098,0.14047619047619
"841","VA06_2",1,3.1770599889569e-05,0.270988654781199,221,0,"F",723,118,0.723926380368098,0.140309155766944
"842","MET07_1",1,3.16772820951883e-05,0.189357486555335,102,0,"F",724,118,0.723926380368098,0.140142517814727
"843","BM18",1,3.16448677040171e-05,0,0,0,"F",725,118,0.723926380368098,0.139976275207592
"844","GULB02_1",1,3.14554126816802e-05,0,471,0,"F",726,118,0.723926380368098,0.139810426540284
"845","FMC01",1,3.13209493469913e-05,0.567592230478425,48,1,"F",727,118,0.723926380368098,0.139644970414201
"846","BM16",1,3.10027280647773e-05,0.0066018705299835,8,0,"F",728,118,0.723926380368098,0.139479905437352
"847","AM01",1,3.06398069369607e-05,0,0,0,"F",729,118,0.723926380368098,0.139315230224321
"848","GULB13",1,3.06227266264614e-05,0,0,0,"F",730,118,0.723926380368098,0.139150943396226
"849","VA01_0",1,3.05570792988874e-05,0.689193042486456,253,1,"F",731,118,0.723926380368098,0.138987043580683
"850","MET07_1",1,3.03486867778702e-05,0,103,0,"F",732,118,0.723926380368098,0.138823529411765
"851","KOC50",1,2.9686621928704e-05,0,0,0,"F",733,118,0.723926380368098,0.138660399529965
"852","BM16",1,2.96057733066846e-05,0.0918534718425369,12,0,"F",734,118,0.723926380368098,0.13849765258216
"853","IPOT38",1,2.94290566671407e-05,0,0,0,"F",735,118,0.723926380368098,0.138335287221571
"854","NMS03_0",1,2.91415708488785e-05,0,271,0,"F",736,118,0.723926380368098,0.138173302107728
"855","KOC28",1,2.86360154859722e-05,0,0,0,"F",737,118,0.723926380368098,0.138011695906433
"856","MET20",1,2.85984588117572e-05,0,111,0,"F",738,118,0.723926380368098,0.13785046728972
"857","IPOT10_3",1,2.80530020972947e-05,0,460,0,"F",739,118,0.723926380368098,0.137689614935823
"858","IPOT28_1",1,2.79030446108663e-05,0,0,0,"F",740,118,0.723926380368098,0.137529137529138
"859","IPOT38",1,2.78550614893902e-05,0,0,0,"F",741,118,0.723926380368098,0.137369033760186
"860","KOC57_3",1,2.78459065157222e-05,0,0,0,"F",742,118,0.723926380368098,0.137209302325581
"861","IPOT03_0",1,2.75375386991072e-05,0,493,0,"F",743,118,0.723926380368098,0.137049941927991
"862","KOC57_0",1,2.69927877525333e-05,0,0,0,"F",744,118,0.723926380368098,0.136890951276102
"863","GULB02_1",1,2.69647516688565e-05,0,471,0,"F",745,118,0.723926380368098,0.136732329084589
"864","KOC06_2",1,2.67848554358352e-05,0.150587895142637,514,0,"F",746,118,0.723926380368098,0.136574074074074
"865","VA06_2",1,2.67144532699604e-05,0.0682926829268293,221,0,"F",747,118,0.723926380368098,0.136416184971098
"866","BM60",1,2.65679009316955e-05,0,35,0,"F",748,118,0.723926380368098,0.136258660508083
"867","VA01_0",1,2.6488751245779e-05,0.305003427004798,254,0,"F",749,118,0.723926380368098,0.136101499423299
"868","IPOT38",1,2.63754172920017e-05,0,0,0,"F",750,118,0.723926380368098,0.135944700460829
"869","BM60",1,2.61051318375394e-05,0,35,0,"F",751,118,0.723926380368098,0.135788262370541
"870","MET43_0",1,2.60155247815419e-05,0.227699530516432,229,0,"F",752,118,0.723926380368098,0.135632183908046
"871","VA17",1,2.58728960034205e-05,0,198,0,"F",753,118,0.723926380368098,0.135476463834673
"872","KOC50",1,2.58616273640655e-05,0,0,0,"F",754,118,0.723926380368098,0.135321100917431
"873","GMBC15",1,2.5783270757529e-05,0.652587496260844,54,1,"F",755,118,0.723926380368098,0.135166093928981
"874","IPOT03_0",1,2.55718969128793e-05,0,493,0,"F",756,118,0.723926380368098,0.135011441647597
"875","KOC50",1,2.52423669735435e-05,0,0,0,"F",757,118,0.723926380368098,0.134857142857143
"876","BM38",1,2.44620405283058e-05,0.783137703979387,24,1,"F",758,118,0.723926380368098,0.134703196347032
"877","VA06_2",1,2.43839549511904e-05,0.353512463580447,221,0,"F",759,118,0.723926380368098,0.134549600912201
"878","BM18",1,2.4327329811058e-05,0,0,0,"F",760,118,0.723926380368098,0.134396355353075
"879","IPOT10_3",1,2.40638582909014e-05,0.357653171682182,459,0,"F",761,118,0.723926380368098,0.13424345847554
"880","LACMA05_2",1,2.37055664911168e-05,0,282,0,"F",762,118,0.723926380368098,0.134090909090909
"881","BM18",1,2.36634896282339e-05,0,0,0,"F",763,118,0.723926380368098,0.133938706015891
"882","IPOT38",1,2.36471878451994e-05,0,0,0,"F",764,118,0.723926380368098,0.133786848072562
"883","VA07_1",1,2.34959024965065e-05,0,280,0,"F",765,118,0.723926380368098,0.133635334088335
"884","NMS03_0",1,2.28475946641993e-05,0.809236281600425,267,1,"F",766,118,0.723926380368098,0.133484162895928
"885","IPOT10_3",1,2.28403168875957e-05,0.685764567852953,460,1,"F",767,118,0.723926380368098,0.133333333333333
"886","VA01_0",1,2.24393443204463e-05,0.0665701881331404,254,0,"F",768,118,0.723926380368098,0.133182844243792
"887","GMBC22",1,2.22687267523725e-05,0,63,0,"F",769,118,0.723926380368098,0.133032694475761
"888","IPOT38",1,2.21739937842358e-05,0,0,0,"F",770,118,0.723926380368098,0.132882882882883
