"","image_id","category_id","bbox","score","size","counts"
"304","BM38","1","c(445.807800292969, 272.284759521484, 225.192199707031, 408.715240478516)","0.998793959617615","c(681, 671)","bYT:<hd0<F6K5J6K6I<D=B9I6J5L3L4L4K6G9G:H6L3M4M2N2N2M3N2M4M3L3M4M3M3M2N3M3N1N3M3M2M3M3LlJ`Af3^>XLgAg3V>ZLmAe3Q>ZLSBd3m=[LUBe3j=ZLZBe3d=YL`Bf3_=XLfBh3W=VLlBj3S=TLQCl3m<RLVCn3i<QLYCo3f<QL[Co3d<PL_CP4_<PLcCo3\<QLgCo3V<PLmCP4Q<PLPDQ4n;oKSDR4k;nKVDR4i;mKYDS4f;mK\DR4d;lK^DT4a;lKaDS4_;lKdDR4[;mKhDS4W;lKjDT4U;kKmDV4S;fKPEZ4P>01O001O2M2O0O10000001N102N1O01O1N101O000O10O10001O100000O1O1N010O001O001O0000101O0O201N0100O0O1O10O010O00100O1O2N2N2N2N1O100O1O2N2N2O2M101N1O010001O001O01O1N101N101N1O2N101N2N2N3N3L5L1N2O1O00001O101N2N1O000O2N1N4M4K6J5L3L5J7G=Ae1"
"305","BM38","1","c(325.509094238281, 520.038940429688, 158.652893066406, 144.919128417969)","0.995852828025818","c(681, 671)","U\Y73Ue03N1N2O001O000O10000O1^OFU\O:jc0IS\O8kc0KR\O7mc0Nm[O4Sd0a0O1O1O1N2M3N2O1N2N2K5N2N2O1O1O2N1O2O0O2N2N1N2O2N1O1O1N2N2O1O10O01N1001O010O1O1O1N20O010N2O100O010000O1O100O10O0100O010O000O2N1O2O1O1O1N2O1O100O1O1O1O100O100O1O2N1O1O2M8F6K4N2N3M2L5C?G[S]4"
"306","BM38","1","c(193.337799072266, 523.187316894531, 157.801116943359, 141.373474121094)","0.992084383964539","c(681, 671)","\Vb42Qe0:I:H7I3M2M4L3L7J6K2N1O2O2M5L2N1O001O1O2N1O0010O0100O010O100O001O001O101N1O1O1O010000O0010O00000010O01O0010O010O1O100O1O101N2O1N100O010O1O1O1O1O001O1O1O1O1O001O3M<D2N1O1O2N2N1O1O1O1O4L<D2N1O1O1O1O1O001O1N2O1N2M3MWjT7"
"307","BM38","3","c(326.967620849609, 521.941833496094, 155.044494628906, 142.936584472656)","0.101699933409691","c(681, 671)","T\Y75Te02M2O001O000O100O1O1_OFS\O:jc0JT\O8kc0IS\O8lc0JS\O6lc0No[O4Qd0b0O10O01N2N2M3N2O1N2L4L4N2O1O2O0N2O2N2N101N1O2M200O1O1N2M3O1O1O010O01O1O01O01OO11O00100O1000O10O1000O010O00010O010000O1O1O1N101N2O1O1M3O1O100O001O1O011N100O2O0O1O2N2M3L9H3N1N3M4H7K5M3M3MR^\4"
"308","BM38","2","c(330.265899658203, 523.244140625, 151.080932617188, 141.041015625)","0.0404731743037701","c(681, 671)","gfZ75Se03M101O0O10000O1[OE[\O<ec0IV\O7jc0JT\O7lc0IT\O7lc0JR\O7mc0LP\O5oc0Om[O2Rd0c0O1O1O1O1N2N2L4N2N2M3M3N200O1O2N1O2N101N1O2M2O1O1O1M3M3O0010O1O010O0010O0001O001O10O01O100O0100O1O100O0100O100O10OO2O1N2N2O1O1O1N1N3N200O010000O1001N2N1O2N1O2N2M7H5L3N2M3N2H9H7M4KZS]4"
"309","BM38","1","c(151.22135925293, 2.1493604183197, 196.695266723633, 138.036361694336)","0.0147565836086869","c(681, 671)","T_d32Ve05J4K5^Oe0H4N2N2O0O2N2L4L4N101N101N2N2N2N1O10001N1O1O1O10000000000O10000000000O10000O1O10000O100000O1000000000000O100O10O01O100O100O100O1O1O100O10O01O1O00010O100O001O1O100O100O1O1O100O100O010O1N200O100O01O00000100O010O00000000100O10OO2cNb\On0^c0QOd\Oo0[c0ROf\Ol0[c0SOf\Om0Zc0nNk\OQ1gc000O1O1Ah[OLXd05i[OJWd05j[OJWd05k[OJTd06m[OJRd05P\OKoc05R\OKnc04S\OLlc04U\OLkc03V\OMic03X\OMhc02Y\ONfc01]\OMdc01^\OOac01`\OO`c01`\ONac01`\OO`c01a\OLbc02_\OLaeZ7"
"310","BM38","3","c(195.633987426758, 524.194702148438, 153.237899780273, 139.9931640625)","0.0116373794153333","c(681, 671)","o`a4;kd05M3M2N5K8G4M1N3M3M7I4M2N2O1O2N4L1N2O1O001O2N010O001O1O100O01000O010O1O1O1O1O1O100O00010O01O10O01O01O001O010O0010O002N100O1O102N2M10O010O02N1O1O001O001O1O1O1O1O1O5K8H2N2N1O3M1O1O1O1O2N;E4L1O1O1O2N1O001O1O1O1N2O001N2KPUT7"
"311","BM38","2","c(143.181838989258, 6.10193300247192, 203.126480102539, 133.819244384766)","0.00635137176141143","c(681, 671)","fSg3k0Xd0:K3M2O1N2M3M3M4M1O2O0O2N1O2M3N2N100O2O000O100000000O100O1O100O10000000000000POU]OBjb0?Y]O^Ogb0b0V]O@kb0_1000000000O10O0100O10O010O10O100O1O1O1O010O1O1O100O100O100O100N2O00100O1O100O010O1000O01O1O001O1O100O00100O100O10O10O0000001O0010O01O01O00gN_\Ol0`c0TOc\Oi0_c0VOa\Oj0_c0UOc\Oj0^c0TOc\Ok0nc0O1O1Ai[OKXd03j[OMVd02l[OLTd04m[OLRd05n[OKQd05o[OLPd04Q\OKPd05P\OKoc05R\OJnc06S\OJmc05T\OJlc06V\OIjc06W\OJhc05Z\OKfc04[\OKec06[\OJec05]\OJcc06]\OJdc04^\OJdc04W][7"
"312","BM38","2","c(197.420303344727, 525.043212890625, 150.992080688477, 138.777465820312)","0.00526680145412683","c(681, 671)","akb4<jd05M3M4L6J5K3M2M3M4L4M3L4N1O2M4M2N1O001O1O001O1O010O10O01O100O00100O1O1O1O1O10O00001O010O001O01O10O01O0010O01O10O2O0O102M3M100O1O010O001O100O1O001O1O1O1O1O002O>A2N1O1O2O0O001O1O1O3M=C2N1O1O1O1O001N101O2N1N101N2MWjT7"
"313","BM38","3","c(447.662963867188, 285.753204345703, 223.337036132812, 395.246795654297)","0.00226775091141462","c(681, 671)","fnT:d0ad0<F7I6J6J6I:G9G6J5L3L4K5K5J8E:F:H8K5K3O1N2N2N2N2N2M2O2M3N3L4M4L3M4M1N3N1N3M3MoJSAi3k>mKlAh3Q>XLSBg3j=YLYBg3e=YL^Bf3`=[LaBd3_=[LcBe3[=\LgBc3X=\LlBb3S=^LoBa3o<_LTC`3k<`LWC`3g<_L[Cb3c<]L_Cc3`<\LbCe3\<YLgCh3W<VLmCj3P<VLSDj3k;ULXDl3e;SL^Dm3`;RLbDn3^;PLdDP4\;mKgDS4Z;jKhDV4X;gKkDY4S>00O101O1O0010000O00001O001N2O0000000000O2O1O00000001O0O2O01O100O100O0001N2N1O1O1O010O1O00010O10O10O1000100O01O00O1000O02N1O3M3M2O0O1O1O1O1O2N2N3M1O2O0O000100O010O100O20O1O1O2M2O001N100O2N5L5J5K2O1N10001O1O2O1N1O00001M2O2M5L5J5K4L5J7G`0^Oa1"
"314","BM38","2","c(445.571136474609, 309.760070800781, 225.428863525391, 371.183959960938)","0.00150254380423576","c(681, 671)","knT:2Te08I5L4K6J7I8H7H7J5K4K7H8F;D`0B:H5K5L2O2N1N3N1N3N1O2M3N3L4M4L5K5K3N2M101NfKW@V3h?eLc@W3Z?dLSAV3j>jL\AS3c>kLbAT3\>lLfAS3Y>lLkAS3T>lLnAT3Q>iLTBV3j=iL[BV3c=hLbBV3]=iLeB[3V=eLlB]3P=bLRCb3i<^LXCb3g<]L[Cb3e<^L\Ca3d<_L]C`3d<_L]C`3c<_LaC_3^<aLcC^3^<aLdC]3\<bLfC]3[<aLhC^3X<`LkC_3Q?O2O0O0100O?@0100O100O2O1`Ne^OnN]a0n0h^OoNZa0P1e^OQO\a0m0c^OTO`a0i0`^OXOaa0f0_^O[Oba0c0]^O_Oca0`0]^O@da0?\^OBda0=[^OEda0;^^ODaa0<a^OB_a0>e^O_O[a0`0l^OZOSa0e0W_OSOh`0m0Y_OSOf`0m0[_OTOc`0l0^_OUOa`0j0__OZO_`0c0a_OB\`0=d_OD^`09b_OI``03`_ONb`0O]_O3d`0J]_O6e`0H[_O9d`0MV_O3k`01o^O0Qa03l^ONTa03j^OMWa04f^OMZa04]^O5ca0h100100000O2O0O100O10O0010O01O1O010O2O3L5L3M100O01O0O000010O000001O01O1O2O1N3M2N2N100O1O2O2M2N2O0O101N102N7J4K1O1O1O001N101N3N1O1N101N2M5K6I9G:FQ\3"
"315","BM38","3","c(1.6087474822998, 282.692840576172, 224.97331237793, 398.307159423828)","0.00110132095869631","c(681, 671)","ac2<kd08H3N2M3M2M4K4N3M2N2O2M2M3K5K5L4N2N2O1N2N2M3M3M3N2O1O1N2N2N2M201N2O100O1O001N2O1M3O001OO2O0O2M201N2O01O1N2N2M3N2N101O100O1O1N2O1N2N2O00000000O2N1O100001N2N1O2N2O010O1O001N2N1N201N1001N1O2O0O2O01O00000O1O00O2O1O100010O1O001N2N2O0O2O01N1O1O1O1O2O01N100N3N100_MjKoCW4Q<lKlCT4U<mKjCQ4X<oKfCQ4\<PLbCo3`<RL]Cn3e<ULUCl3m<YLlBf3W=\LeBd3]=]L`Bc3c=]L[Bc3g=]LWBc3l=[LSBe3o=[LnAe3U>[LgAg3Z>ZLbAh3`>XL]Ai3d>XLZAh3g>YLVAh3l>YLQAf3Q?]Lj@c3X?S14L5J5N2N2O2N1O2N1O2M3N2M3N3L5K5J6J7I7I5M3L4M4K6I8G9B=F8K5L4L5J8CSTR:"
"316","BM38","1","c(310.919372558594, 6.57072257995605, 217.241455078125, 134.093887329102)","0.00100610416848212","c(681, 671)","ejV71We0101nN4d\OM[c05d\OL[c05d\OK[c07c\OJ^c05b\OK^c06a\OJ`c07^\OIcc08[\OHfc08X\OIic07V\OIjc07V\OIjc08T\OJlc05T\OKlc05S\OLnc04Q\OMoc04n[ONRd03k[ONUd03i[OOWd0a00001N101HmNX\OS1dc0TOX\On0fc0<O001O0101O1O0000O010O001O1O10O01O0000100O1O10O01O001O00100O1O1O00001O1O100O1O1O001O1O001O001O00001O1O001O1O00001O010O1O001O0010O001O01O01O01O0010O000001O00000000000000000001O001O1O0O2O001N100O2O1O1N2O00001O0O2O2M5K2N2O0O101N2N;D9F4N3M2N2N3M^Yd3"
"317","BM38","2","c(314.272338867188, 4.82848834991455, 209.548645019531, 136.650451660156)","0.000806008349172771","c(681, 671)","VUX71Xe01O0QO5_\OM_c05`\OK_c07`\OI`c07_\OJbc06]\OJdc06[\OJfc05Z\OLfc05X\OKic05V\OKjc05V\OKkc05T\OKlc05T\OKlc06S\OJnc06P\OLoc05P\OLoc05o[OMQd03m[ONSd03j[OOVd01i[O1Vd00i[O0Wd0a001O0FQOY\OQ1ec0QOZ\Oo0ec0TOX\On0hc0QOW\OQ1ic0nNW\OR1jc071O1OO1O1O010O01000O1O0010O01O1O001O1O1O001O1O1O1O001O001O010O1O1O1O1O00010O1O1O001O00010O001O1O1O0010O0001O001O1O1O01O0001O0000000000000000001O000001O00001O1O00001O0000001O00001N101O1O1O001O001N2O1N2N2O1N101N3M4K6J4M3M2N3L5KdYf3"
"318","BM38","2","c(5.86281585693359, 289.257659912109, 220.951782226562, 391.742340087891)","0.000679015181958675","c(681, 671)","`X75Re07H7I6I5K5K5M3M2N2N2M3M3L4M3N2O1N2M3M3L4M4M2N2N1O2N100O11O000000001OO10001N101O010O100O010O10OO2O0N3M2O1O100001O1O100O010O1aMo]Of1Pb0ZNT^Oc1ka0^NU^Oa1ja0aNW^O]1ha0eNX^O[1ea0hN[^OW1da0kN]^OS1ba0oN^^OQ1`a0QOa^Om0^a0TOf^Oh0Za0YOi^Od0Ua0]Om^O`0Sa0AP_O<Pa0DQ_O;o`0ES_O9m`0GU_O7k`0HW_O8i`0HW_O7i`0JW_O6h`0LW_O3i`0NW_O2h`0OX_O0h`01X_OOf`03Z_OLf`05Z_OKe`06Z_OJg`05Z_OJf`06Z_OJf`06[_OIf`03^_OLb`0Oc_OO_`0Mf_O1[`0Ng_O1Y`01f_ONX`05h_OIV`0<i_OCU`0b0i_O\OX`0f0g_OXOZ`0k0d_ORO^`0P1a_OoN_`0T1__OjNc`0U1]_OlNb`0T1^_OmNb`0R1^_OnNc`0Q1j^OCVa0=h^OEXa0:h^OFYa09g^OHXa0YOi^OJOm0Wa0[Of^OJ5i0Ta0<n^OCPa0>Q_OAm`0>X_O@g`0`0\_OjNXOOZa0Y1`_OdN^OLRa0b1`_O`NVa0`1k^O_NUa0]1o^OeNo`0V1Z^OfN85\a0Q1a^OmN04]a0m0f^OPOL3^a0l0g^OROI3_a0k0i^OSOF3`a0j0k^OTOD3_a0i0n^OTOC2_a0k0n^OROFO]a0P1n^OoNGO[a0T1m^OlNLKWa0[1m^OjNNHTa0a1n^OeNia0^1W^OaNd?JfAh1fN]Nd?KeAj1eN\Nha0g1U^OZNia0k1R^OXNla0l1o]OVNoa0n1n]OTNna0Q1S^OYOJHPb0j0`^OO_a01c^ONT`0hN^@[1_OMQ`0lN]@X1CWO_OIb`0KX@W1GSOJ@Y`09Q@V1LoNf`01W_OR14jNg`0Z2Y_OeMh`0\2X_ObMi`0^2W_OaMj`0d2m^OaMRa0\300O10O010O002M4K6J7Ha0ZO=E9J5L3L5L5J8G9G8I?A[ST:"
"319","BM38","2","c(41.4056663513184, 580.492980957031, 246.631378173828, 97.5932006835938)","0.000248235621256754","c(681, 671)","iUe12Ve02N110O1O0Z[OKXd06e[OL[d05`[OOad0<0001N100O1N2O1O1O001O100O1O1O1O1O10000O10001N100N2O1O1O10000O10000O100O1000O10O1000000O100O1O100OLX\OiNhc0U1[\OjNdc0U1^\OkNac0U1a\OjN_c0U1b\OkN^c0T1c\OlN\c0T1e\OlN[c0T1e\OlN\c0R1e\OnN[c0R1e\OnN[c0Q1e\OPO[c04[\Oc0:YO[c02^\Oc08[OZc01_\Od07[OZc0Ob\Od04^Oic0=X\OChc0=X\OChc0=X\OChc0=X\OCic0<W\ODic0<X\OChc0=X\OChc0<Y\ODgc0<Y\ODhc0;X\OEhc0;X\OEhc0<V\OEkc0:U\OFoc06Q\OJoc07P\OIQd07m[OJSd06m[OJTd06k[OJUd07j[OIVd07j[OIVd08h[OIYd07f[OIZd08d[OI\d0b0001O0000O10000O100O100000000000000000000002N4L3M1O1O001O001O2N2N3M1O1Oema9"
"320","BM38","1","c(254.525817871094, 498.01123046875, 345.056945800781, 171.295532226562)","0.000203135481569916","c(681, 671)","e[a71We0101N1O1O2N100O2N1000001DEh[O;Wd0Fi[O:Wd0Gh[O9Wd0Hh[O:Wd0Gh[O9Wd0Hi[O8Wd0Ig[O9Wd0Ih[O7Xd0Jf[O7Zd0<00000001O0000000000000001N101N2N2M3N1N3N1O100O2O0O1O2N2M3MlYZ5"
"321","BM38","1","c(210.99479675293, 508.619750976562, 229.744979858398, 161.902893066406)","0.000181839684955776","c(681, 671)","djh41We02O00000000000[\O0Qb00j]O7Ub0Hi]O<Ub0Dj]O?Tb0Ak]O`0Ub0@j]Ob0Ub0^Oj]Od0Tb0^Oi]Of0Ub0ZOj]Oh0Ub0XOf]On0Yb0SOc]OQ1\b0oNb]OT1]b0lNc]OU1]b0jNb]OX1]b0hNc]OY1\b0gNc]O[1\b0eNd]O]1Zb0bNf]O`1Zb0_N`]Oi1^b0VNb]Ol1lb01O1GTNT]On1jb090001O001O001O100O100O100O10O00100O00010O001O1O1O2O1N1O1O001O1O1O2O0O2N1O1O1O1O100O3M3M2N1O1O2N1O3M5K6I4M1O1N3N1O6J2N1O1O00100N2N3M3Ldna01YQ^O5N1O1O2N1O1O1M3N3M2N2M3J6J6O1N2O10O2O1O2M7Jl0SOjlR6"
"322","BM38","1","c(84.8639221191406, 483.332641601562, 330.355346679688, 180.691528320312)","0.000125935257528909","c(681, 671)","gWn="
"323","BM38","1","c(83.0106048583984, 110.415191650391, 440.948425292969, 510.780364990234)","9.5977280579973e-05","c(681, 671)","gWn="
"324","BM38","1","c(15.0810794830322, 466.643188476562, 240.161437988281, 208.087341308594)","8.51096483529545e-05","c(681, 671)","ma:a1dc08J4L4M2N2M2N3K4J6N3M2O1O1O1N2M3M2O2O1O1O1O000000000001O010O0000O1000001O001O001N1O1O1O1010O01O010N1O2N1O1O10010O0O2O0O2O001O1O0001O00O2N1O101O1O001O0N2N20O11O00010O000O10L4N20000010O0000O101O00100O100O1O100O1O1O1O1O100O100O1O1O1O1O1O1N2N2N2N2N2O1N2O1N2O1M3N2N2N2N2O1O1N2N2M3M3N2O1O1O1O1N2O1N2N2O1O1O1O1N2M3M3M3N2N2O1O1N3M2L5[Oe0JbRV:"
"325","BM38","3","c(173.74967956543, 3.86587858200073, 307.565734863281, 144.533401489258)","5.8309335145168e-05","c(681, 671)","k^d3<jd07I4N2N2N2N2M3N3K5J5M3N2O1N2O0O2O0O2N1N2N3N101N101O0O1000000O100O2O0O100O1000O10000O01000000000O010000O01000O10O0100000O100O1O00100O1O100O100O100O1O1O1O1O10O010000O10O10O10O01O01000O10O10O100O010O1O0010O01000O01O1O1O0O2N200O1O01001N1O1O1O1O1O100O1O101N101N5\On[OI]d0El[O8fd0L5L[Xm01bgRO2O2N100PONi\O2Wc02d\OO[c05b\OK]c0:_\OFac0<]\OEac0=]\ODcc0=\\OCcc0?\\OAdc0`0[\O@ec0a0Y\O@hc0`0W\O@ic0a0U\OAjc0`0U\O@kc0P100O1O001O010O0010O0101O1N2O0O10O010O01O01O00100O00001O01O00001O001O1O3M3M001O01O01O0010O01O10O01O10O0001O010O1O001O001O01O000001O0000000000001O000010O0000010O0_Ol\OmNTc0S1l\OmNUc0R1k\OoNTc0Q1l\OoNTc0Q1l\OoNTc0Q1l\OoNTc0Q1l\OoNUc0b100000000001O000000001O001N2O1O1O1O001O2M3]Oc\OUOic0HQ]O4_ao3"
"326","BM38","1","c(306.004913330078, 335.85498046875, 59.4281921386719, 122.011352539062)","5.80519736104179e-05","c(681, 671)","nUc6c0ed06I8I7H9H3G9L3M3N3N2N2N1O1O000001N10100O100O2N2N2M3M3K4L3L5L3O1O1O1N2L4E<J9BQTa6"
"327","BM38","1","c(175.835250854492, 431.421966552734, 184.204788208008, 210.937103271484)","2.44620405283058e-05","c(681, 671)","TVd4=]d0a0K5M2N101N10001O001O00001O1O4L9G0001O000003MLc\O`NZc0^1h\OcNVc0]1k\OgNPc0X1Q]OiNob0V1Q]OkNnb0U1R]OlNnb0R1S]OoNlb0h100O1O2N3N1N2N001O100O1O001O01O01O000100O1O100O1O001O1O1O2N1O1O1N2O1O101N1O1O1O1O2M9H2N2N1O2N2N2N1O2N1O1O2N3N9F001O010O1O2N2N2N1O1O001O1O1O1O1O1O2MVjT7"
"328","BM38","2","c(249.017211914062, 500.131378173828, 352.385864257812, 169.480560302734)","2.3204367607832e-05","c(681, 671)","jPd71We01O1000000000001O01O00000000000000O100000001O000000000000O2O0O2OdXd5"
"329","BM38","1","c(584.9365234375, 250.243194580078, 80.34716796875, 110.535858154297)","2.10456946660997e-05","c(681, 671)","Pl_=3Ve02N4L1O0000O2N_Q9"
"330","BM38","3","c(399.625579833984, 21.127628326416, 107.273376464844, 116.006790161133)","1.85461085493444e-05","c(681, 671)","gQZ8d1dc02O1O2M101O1O100O1O001O1O1O0010O01O1O1O1O0001O01O002N010O00001O010O1O1O0000001O00001O001O001O0000000001O00100O001O00000000000O2O001O1O001O000O2N1O2O1O1O001N2O1O1O1N2N3M1O2N2N4L2N3M4K9G4M3Lnnd3"
"331","BM38","1","c(65.2693405151367, 231.151107788086, 324.926879882812, 421.079772949219)","1.76852918229997e-05","c(681, 671)","^Wj22Ve01O2N1N3L3M3L4B>N2M4L3M3M3M3N2O1gN\Nl^Of1Sa0[Nj^Oi1Ta0WNk^Om1Ra0UNj^OQ2Ra0SNg^Og2b`0Y1G2M2O2N1O0010O1N3L4M3K5K6J5K7J5K4L4L4M4K5K6I8G:_Ob0\Ob0^Ok^S:"
"332","BM38","1","c(33.6898040771484, 2.33823585510254, 29.9220504760742, 73.2909851074219)","1.63860004249727e-05","c(681, 671)","Voi0a0^d0=J4M2O101M2O2N1O100O2N10001O0000O1Oi0UOonf<"
"333","BM38","1","c(623.546569824219, 28.179141998291, 46.9507446289062, 54.5014915466309)","1.0264100637869e-05","c(681, 671)","_e]=6Pe04N100O101N100O010000O1O1O010O1O10001N1O1N[n1"
"334","BM38","1","c(283.68603515625, 1.20079231262207, 127.821960449219, 31.7977085113525)","1.0110628863913e-05","c(681, 671)","gWn="
"335","BM38","1","c(42.8813362121582, 576.333129882812, 250.504501342773, 101.939331054688)","8.09854282124434e-06","c(681, 671)","gWn="
"336","BM38","1","c(260.330017089844, 505.307952880859, 85.5698547363281, 154.450408935547)","7.16309341441956e-06","c(681, 671)","f^]5P2ob0`0J2N010O10O00010O0000010O00101N1000000O2N100O2N1O1O001O001O1O1O1O001O001O001O4L5K6J4L2N2N2N1O1O2N2N1O:F4L1O1O1O1O2N1O00001O0O6J]_U7"
"337","BM38","2","c(369.302886962891, 560.418701171875, 281.348602294922, 116.682434082031)","7.02477109371102e-06","c(681, 671)","\XT=1Xe000001O1O0000001O001O1O1O2N04IjZ?"
"338","BM38","1","c(248.853393554688, 102.444374084473, 334.436340332031, 467.011932373047)","5.98792348682764e-06","c(681, 671)","gWn="
"339","BM38","1","c(622.399963378906, 424.329620361328, 44.811279296875, 235.228302001953)","5.85809721087571e-06","c(681, 671)","RkP=_1jc01N10001g\OiN]b0[1X]OROcb0o1K2N2N2N10O4F9L3N3M3L310N2M101O3L4M2O0N2N12OO2N11O0O01N2N1O0O2N7I4L4KQR2"
"340","BM38","2","c(145.431701660156, 90.1110534667969, 374.840576171875, 440.677642822266)","5.83964492761879e-06","c(681, 671)","gWn="
"341","BM38","2","c(81.5552978515625, 489.445556640625, 332.380462646484, 175.234313964844)","5.58373767489684e-06","c(681, 671)","gWn="
"342","BM38","1","c(448.596008300781, 556.442749023438, 186.177185058594, 117.854736328125)","5.52512528884108e-06","c(681, 671)","aZf;2We00O2O001O001N2O1O001O001O2N1O1O0^[OCXd0>f[OCZd0?c[OC\d0f001N1O00001O001O1O1O00001O00001O001O001O001O001O001O001O001O001O001O1O001O00001OSOW\O:ic0EY\O;fc0C]\O<dc0@_\Oa0`c0^Oa\Ob0^c0@b\O`0]c0@c\O`0]c0Ab\OGIb0ec0Gc\OEJd0bc0Hi\O8Wc0Hj\O8Vc0BV]O6lb0D^]O5ach0"
"343","BM38","2","c(21.470251083374, 483.619049072266, 228.928726196289, 187.240020751953)","4.86229146190453e-06","c(681, 671)","_m?;fd0;jNBk\Oo0Qc0XOj\Oi0Tc0]Og\Oe0Vc0h0M3N2M3C=M3O1OeNh]OFXb0ZOg]O:69Qb0_OV^OHOf0ka0AT_O<m`0CT_O=k`0CW_O;i`0EX_O;h`0DY_O;g`0GW_O:h`0GW_O9i`0IV_O6h`0MW_O2h`01W_OOh`03X_OLi`04V_OMi`03X_OLi`01Z_OOf`0N\_O2e`0L]_O3c`0M^_O2c`0L__O3b`0Ej]OIe1b0``0Eh_O:Y`0Eg_O<X`0Eh_O:X`0Gh_O9V`0Ij_O6Q`00o_O0o?2Q@Mo?4Q@Kn?7R@Hn?9Q@GQ`07P@IQ`05P@JR`04n_OMS`01n_ONU`0Nl_O3db00010O001OVMBk@>T?Dj@<U?Fk@:T?Hk@7T?Kk@6m>2RANo>2PAOP?0PA1o>Fa^ON`2<P?EXA<i>CWA=i>DSA?n>Am@c0S?]Om@c0S?^Ol@c0T?]Ol@b0T?_Ol@`0m>HSA5n>MQA1Q?0o@IV?9j@EW?<i@CW?>i@AX?>h@CX?5o@KR?4m@NS?1l@1T?Ok@2U?Mk@4U?Kk@6U?Jj@7V?Ij@6W?Ji@5X?Kh@4Y?Kh@3Z?Mf@1\?Oc@1^?Ob@0_?0a@0_?0a@O`?0`@0b?O]@1d?O[@2^b00YOI[\O7ec0LW\O6gc0NU\O4lc0KV\O3jc0KZ\O2hc0LZ\O2gc0M]\OOec00ae2OY[M2T[ON^d05_[OM_d05_[OL_d07^[OK`d08^[OJ[d0e0O10Em[O^OVd0`0:A^[O5Yd4KgPL2N2DO\[O3bd0;O2N11M3E^[OLcd02<N2NUPb:"
"344","BM38","1","c(183.493896484375, 2.32914042472839, 296.441375732422, 141.833221435547)","4.57217311122804e-06","c(681, 671)","[^j3c0Xd0d0H5K3N3M3N1N1N2O2N1N2O1O2O0O100O100O1O2N10000O1000000O1000000O100O10O01000000000O0100000O10000O1O10O01O1O1O1O10O10O100O010O1O00100O10000O10O01O1O100O1O10000O100O010O100O01000O010000O01O10OO2O100O010O1O100O1O1N2O1O100O100O101N1O1O2N1O1N3O0O2N3@g[OL\d0Ni[OO[d0Jk[O3kVo0Nk]QO5K3f[OGac0;\\OHcc09[\OHec09Y\OHfc0:Y\OGfc0:X\OGhc0:V\OHic0:U\OFjc0?Q\OCnc0l001O1O001O100O2N10O0100O00100O010O100O10000O010O000010O0001O010O00001O001O00101N1O1O001O1O010O00100O1O1O10O01O00001O00001O00100O001O00000010O000001O010O1O0001O01O00000001O0001O0000000000O1000001O0000001O001O2N1O001O001O2M2O8QOa\OA_WP4"
"345","BM38","3","c(243.619552612305, 498.772552490234, 359.042724609375, 172.950408935547)","3.29395516018849e-06","c(681, 671)","^f`71Ve02M4N1O101N100000000O10000O2O0HF`[O;_d080000000001O0O100000001O0001O1N2O1O0O2O0O10000O2O0O1N2N3L4LaY^5"
"346","BM38","1","c(288.735229492188, 637.325073242188, 117.382629394531, 43.1782836914062)","3.06267361338541e-06","c(681, 671)","[Sh651LQe04oZOLQe04oZOLQe04oZOLPe05P[OKQe03300O10000000001NWe61gZI2O4K4M2N2O0O101O0000000001N100O2LW[OFid095NjZ3I\eL2lZONQe05O4M0010O11O0O10O1O1O2N1O3LWlj5"
"347","BM38","2","c(178.365493774414, 7.57512092590332, 302.410766601562, 140.396194458008)","2.93378570859204e-06","c(681, 671)","UTo31jc02`]O0^b02`]OO_b03_]OO`b00b]OO_b00a]O0_b0Ob]O1_b0Mb]O3jc0001O01O01O001YNJY^O6ga0JY^O6fa0KZ^O5fa0LY^O4ga0LY^O4fa0MZ^O3fa0MY^O4fa0MZ^O3ea0N[^O2ea0OZ^O1ea00[^O0ea0O\^O1ea0N[^O2fa0MZ^O3fa0L[^O3ga0LY^O4^c00000ORNKi^O6Wa0Ji^O6Wa0Kh^O5Wa0Lj^O2Wa0Oh^O1Xa0Oh^O0Ya00h^OOXa02g^OMZa03g^OLYa04m1101O0000O100000`\OKla05S^OLma04S^OMla02T^OOla01S^O0ma00S^O1la0OT^O1la0OT^O0ma00T^OOla01U^OMka04V^OKja05e100000000001N101N7J3U\O_Ogb0h0h\OCXc0W1O2N100O100O100O01O1N2N101O1O100O100O1O1N110O1O100@T\OBmc0=U\OBkc00S\OO4Ojc01V\OL30ic01Z\OJO4gc01i\OMXc02j\OMWc01k\OMVc02Q1O2NVbX10j]gN3M3M5K4j[OA\c0`0b\OB]c0?a\OB_c0?_\OBbc0>\\OCdc0=\\ODcc0=[\ODec0=Z\OCfc0>X\ODgc0>W\OBic0?U\OBkc0`0R\OAnc0n00O0100O101N2O0000000O01N2O0O2N1O1ZOg0M2IV[ONld00X[OMhd02800O100000000000000000000000001O0O10000000jf61TYI1001O000000001O0000000000000000O101O000000000000000000001O00000ZNMV^O3`c000O1000001N100000olR4"
"348","BM38","3","c(168.541931152344, 35.1804885864258, 74.2001953125, 103.079200744629)","2.75005254479765e-06","c(681, 671)","]ie3<hd07I9J4L5K3N2M4L3N2N3M2M3N2N2N1O2O0O1O1O2N10001O0O10000O2N100O100000O10O100O100O1000O100000000O100000O100000O010O1O1O100O1N2O1O2N8Fnbl8"
