,image_id,category_id,score,iou,gt,gtcount
1202,GULB15_3,1,0.989550292491913,0.7752980448259418,486,6
1203,GULB15_3,1,0.9823680520057679,0.5505509063297683,481,6
1204,GULB15_3,1,0.16719372570514698,0.5885773773198837,486,6
1205,GULB15_3,1,0.027843501418828995,0.0,486,6
1206,GULB15_3,3,0.0200800392776728,0.0,487,1
1207,GULB15_3,3,0.0142539665102959,0.0,487,1
1208,GULB15_3,3,0.0122338347136974,0.0,487,1
1209,GULB15_3,1,0.0105253783985972,0.0,486,6
1210,GULB15_3,2,0.00554893305525184,0.0,0,0
1211,GULB15_3,3,0.0038046536501497,0.0,487,1
1212,GULB15_3,2,0.00374225922860205,0.0,0,0
1213,GULB15_3,2,0.00363024580292404,0.0,0,0
1214,GULB15_3,1,0.00283246301114559,0.45564796341545427,481,6
1215,GULB15_3,2,0.00178959185723215,0.0,0,0
1216,GULB15_3,1,0.0012003316078335,0.6739373842642435,481,6
1217,GULB15_3,1,0.000835883663967252,0.3007775764387458,481,6
1218,GULB15_3,1,0.000317218829877675,0.6235546745953089,486,6
1219,GULB15_3,2,0.00028979466878808997,0.0,0,0
1220,GULB15_3,1,0.000268042174866423,0.03920224796107189,483,6
1221,GULB15_3,1,0.000142752236570232,0.10214344224993174,483,6
1222,GULB15_3,1,8.794810128165409e-05,0.8361121782558586,486,6
1223,GULB15_3,1,6.03696025791578e-05,0.24052210564481408,481,6
1224,GULB15_3,3,5.78951403440442e-05,0.0,487,1
1225,GULB15_3,1,4.64803670183755e-05,0.48340838240387946,485,6
1226,GULB15_3,3,4.54239416285418e-05,0.0,487,1
1227,GULB15_3,1,4.5122764277039096e-05,0.09529079529842772,486,6
1228,GULB15_3,2,4.43998833361547e-05,0.0,0,0
1229,GULB15_3,2,4.10216707678046e-05,0.0,0,0
1230,GULB15_3,2,2.66320876107784e-05,0.0,0,0
1231,GULB15_3,1,2.1171948901610398e-05,0.018657357065186286,481,6
1232,GULB15_3,3,1.3667031453223899e-05,0.7406340057636888,487,1
1233,GULB15_3,1,1.07060795926373e-05,0.021170809943865276,481,6
1234,GULB15_3,1,9.93013145489385e-06,0.0,486,6
1235,GULB15_3,1,6.13680140304496e-06,0.0,486,6
1236,GULB15_3,3,4.05993841923191e-06,0.0,487,1
1237,GULB15_3,3,3.99057535105385e-06,0.8000288065102713,487,1
1238,GULB15_3,2,2.7937596769334e-06,0.0,0,0
1239,GULB15_3,1,2.75125262305664e-06,0.1397232071371383,481,6
1240,GULB15_3,1,2.6015841285698103e-06,0.01843106689285223,481,6
1241,GULB15_3,1,2.18828631659562e-06,0.5743174924165824,482,6
1242,GULB15_3,1,1.7548903770148202e-06,0.052154767092497875,481,6
1243,GULB15_3,3,1.66336951679114e-06,0.14099444303199796,487,1
1244,GULB15_3,1,1.55108330091025e-06,0.025035944952872174,483,6
1245,GULB15_3,3,1.25710459997208e-06,0.0,487,1
1246,GULB15_3,1,1.2527353874247602e-06,0.0,486,6
1247,GULB15_3,1,1.1428763855292299e-06,0.0,486,6
1248,GULB15_3,1,1.02324929684983e-06,0.12716243540777353,482,6
1249,GULB15_3,1,9.057364991349459e-07,0.0884009009009009,486,6
1250,GULB15_3,1,9.01295493349608e-07,0.0,486,6
1251,GULB15_3,1,8.746494017941592e-07,0.04545805356178128,485,6
1252,GULB15_3,3,8.1690535580492e-07,0.0,487,1
1253,GULB15_3,3,7.77332900270267e-07,0.0,487,1
1254,GULB15_3,1,7.56691179049085e-07,0.6253349847990092,483,6
1255,GULB15_3,1,7.366811587417029e-07,0.01177145479577788,481,6
1256,GULB15_3,3,6.56644260743633e-07,0.18913473581035703,487,1
1257,GULB15_3,2,6.1028617892589e-07,0.0,0,0
1258,GULB15_3,1,5.70225381579803e-07,0.14386391251518835,486,6
1259,GULB15_3,1,5.66914593491674e-07,0.036437803648363735,483,6
1260,GULB15_3,3,5.3455096349353e-07,0.005684088185086987,487,1
1261,GULB15_3,2,5.22000959790603e-07,0.0,0,0
1262,GULB15_3,3,5.18944773375551e-07,0.007318490538626376,487,1
1263,GULB15_3,2,4.73388382715711e-07,0.0,0,0
1264,GULB15_3,2,4.70596745572038e-07,0.0,0,0
1265,GULB15_3,2,4.20566323100502e-07,0.0,0,0
1266,GULB15_3,3,4.07017665793319e-07,0.016162423273889514,487,1
1267,GULB15_3,3,3.8636619592580203e-07,0.0,487,1
1268,GULB15_3,2,3.6332329500510204e-07,0.0,0,0
1269,GULB15_3,3,3.32229177502086e-07,0.0,487,1
1270,GULB15_3,1,3.28296920315552e-07,0.06541850220264317,482,6
1271,GULB15_3,2,3.0750402402191e-07,0.0,0,0
1272,GULB15_3,3,2.89548438558995e-07,0.0,487,1
1273,GULB15_3,1,2.33116637105013e-07,0.0,486,6
1274,GULB15_3,2,2.3274401428352605e-07,0.0,0,0
1275,GULB15_3,1,2.2626481666065999e-07,0.20473705339221196,484,6
1276,GULB15_3,2,2.2324404369555898e-07,0.0,0,0
1277,GULB15_3,1,2.1651580084380802e-07,0.0,486,6
1278,GULB15_3,3,2.1247275583391499e-07,0.0,487,1
1279,GULB15_3,1,1.73796109947943e-07,0.11733016800584369,483,6
1280,GULB15_3,2,1.65849456834621e-07,0.0,0,0
1281,GULB15_3,1,1.6227456001161e-07,0.007700240632519766,483,6
1282,GULB15_3,3,1.50481696437055e-07,0.1958081127473123,487,1
1283,GULB15_3,1,1.29294917883271e-07,0.10714041525172642,481,6
1284,GULB15_3,3,1.27565016327935e-07,0.4326907616172083,487,1
1285,GULB15_3,3,1.22820878800667e-07,0.0,487,1
1286,GULB15_3,3,1.0441871722832699e-07,0.0,487,1
1287,GULB15_3,3,1.0383627824239699e-07,0.0,487,1
1288,GULB15_3,1,1.0312300702253199e-07,0.015226799166533099,483,6
1289,GULB15_3,3,8.96294025665156e-08,0.0,487,1
1290,GULB15_3,1,8.957619002103462e-08,0.0,486,6
1291,GULB15_3,2,8.892904901358631e-08,0.0,0,0
1292,GULB15_3,1,8.60536104596576e-08,0.0,486,6
1293,GULB15_3,1,7.81722278020425e-08,0.07019265887509131,481,6
1294,GULB15_3,2,7.70427206475688e-08,0.0,0,0
1295,GULB15_3,1,7.486455899652361e-08,0.0847231487658439,484,6
1296,GULB15_3,3,7.09906800011595e-08,0.0,487,1
1297,GULB15_3,2,6.87848782376932e-08,0.0,0,0
1298,GULB15_3,3,6.405654318086821e-08,0.0,487,1
1299,GULB15_3,1,6.394228790895799e-08,0.08941473988439307,483,6
1300,GULB18_0,1,0.902485847473145,0.8431315341599805,479,2
1301,GULB18_0,1,0.0261047035455704,0.0,479,2
1302,GULB18_0,3,0.0057901875115931,0.0,0,0
1303,GULB18_0,1,0.0054031549952924295,0.1497002866823039,479,2
1304,GULB18_0,2,0.00411773519590497,0.0,0,0
1305,GULB18_0,1,0.00407115276902914,0.0,479,2
1306,GULB18_0,1,0.000995490816421807,0.10427509293680297,478,2
1307,GULB18_0,3,0.000457487709354609,0.0,0,0
1308,GULB18_0,1,0.000359629222657531,0.0,479,2
1309,GULB18_0,3,0.000307953363517299,0.0,0,0
1310,GULB18_0,3,0.00027019300614483703,0.0,0,0
1311,GULB18_0,1,0.000252252444624901,0.0,479,2
1312,GULB18_0,3,0.00024293370370287402,0.0,0,0
1313,GULB18_0,2,0.000150670050061308,0.0,0,0
1314,GULB18_0,1,0.000139390147523955,0.0,479,2
1315,GULB18_0,1,0.000122113124234602,0.0,479,2
1316,GULB18_0,2,7.27048900444061e-05,0.0,0,0
1317,GULB18_0,1,5.739808693761011e-05,0.0,479,2
1318,GULB18_0,1,3.40141632477753e-05,0.0,479,2
1319,GULB18_0,2,2.6415718821226602e-05,0.0,0,0
1320,GULB18_0,2,2.1476907932083102e-05,0.0,0,0
1321,GULB18_0,2,2.1293304598657397e-05,0.0,0,0
1322,GULB18_0,1,2.0144814698142003e-05,0.0,479,2
1323,GULB18_0,3,1.65106303029461e-05,0.0,0,0
1324,GULB18_0,3,1.6272706488962302e-05,0.0,0,0
1325,GULB18_0,1,1.3976410627947199e-05,0.6887853470437018,479,2
1326,GULB18_0,1,1.3247445167508e-05,0.0,479,2
1327,GULB18_0,3,1.1181932677573101e-05,0.0,0,0
1328,GULB18_0,2,9.271377166442109e-06,0.0,0,0
1329,GULB18_0,1,8.724117833480701e-06,0.0,479,2
1330,GULB18_0,1,7.57436055209837e-06,0.02845370009466006,479,2
1331,GULB18_0,1,6.95195876687649e-06,0.0,479,2
1332,GULB18_0,1,6.59995521345991e-06,0.00462163817584498,479,2
1333,GULB18_0,3,6.53931510896655e-06,0.0,0,0
1334,GULB18_0,2,5.77947139390744e-06,0.0,0,0
1335,GULB18_0,3,5.44717886441504e-06,0.0,0,0
1336,GULB18_0,1,4.99715133628342e-06,0.0,479,2
1337,GULB18_0,1,4.4649355004367e-06,0.0,479,2
1338,GULB18_0,2,4.08177220379002e-06,0.0,0,0
1339,GULB18_0,2,3.9498395381087894e-06,0.0,0,0
1340,GULB18_0,1,3.94402422898565e-06,0.0,479,2
1341,GULB18_0,1,3.7748088743683196e-06,0.0,479,2
1342,GULB18_0,1,3.12548877445806e-06,0.0,479,2
1343,GULB18_0,2,2.48037827077496e-06,0.0,0,0
1344,GULB18_0,1,2.31463923228148e-06,0.011796246648793566,478,2
1345,GULB18_0,1,2.0632176074286703e-06,0.618202416918429,479,2
1346,GULB18_0,3,2.03665172193723e-06,0.0,0,0
1347,GULB18_0,1,1.87707530585612e-06,0.0,479,2
1348,GULB18_0,1,1.8692667254072102e-06,0.0,479,2
1349,GULB18_0,1,1.57157455760171e-06,0.0,479,2
1350,GULB18_0,2,1.54306337663002e-06,0.0,0,0
1351,GULB18_0,3,1.45057026657014e-06,0.0,0,0
1352,GULB18_0,1,1.43789077355905e-06,0.0,479,2
1353,GULB18_0,1,1.3768166127192699e-06,0.0,479,2
1354,GULB18_0,1,1.2925282817377599e-06,0.0,479,2
1355,GULB18_0,1,1.24564883208222e-06,0.0,479,2
1356,GULB18_0,2,1.24068128570798e-06,0.0,0,0
1357,GULB18_0,1,1.16549551876233e-06,0.0,479,2
1358,GULB18_0,1,1.11589713469584e-06,0.0,479,2
1359,GULB18_0,1,1.08815925159433e-06,0.7218941151655769,479,2
1360,GULB18_0,1,9.955380164683451e-07,0.0,479,2
1361,GULB18_0,3,9.53957396632177e-07,0.0,0,0
1362,GULB18_0,3,9.29831969642692e-07,0.0,0,0
1363,GULB18_0,3,8.523350061295791e-07,0.0,0,0
1364,GULB18_0,3,8.4265724353827e-07,0.0,0,0
1365,GULB18_0,1,7.81695291607321e-07,0.0,479,2
1366,GULB18_0,2,7.191059694378049e-07,0.0,0,0
1367,GULB18_0,3,7.022860017968921e-07,0.0,0,0
1368,GULB18_0,1,6.91852562795248e-07,0.0,479,2
1369,GULB18_0,3,6.30950580671197e-07,0.0,0,0
1370,GULB18_0,2,5.46570049664297e-07,0.0,0,0
1371,GULB18_0,1,5.251270067674341e-07,0.0,479,2
1372,GULB18_0,1,4.96520783599408e-07,0.0,479,2
1373,GULB18_0,1,4.91142827740987e-07,0.0,479,2
1374,GULB18_0,1,4.44375473307446e-07,0.2646659792695501,479,2
1375,GULB18_0,1,3.99054954414169e-07,0.0,479,2
1376,GULB18_0,2,3.8902285837139104e-07,0.0,0,0
1377,GULB18_0,1,3.7125460039533204e-07,0.0,479,2
1378,GULB18_0,1,3.7054536505820605e-07,0.0,479,2
1379,GULB18_0,2,3.64696518317942e-07,0.0,0,0
1380,GULB18_0,1,3.25320201000068e-07,0.0,479,2
1381,GULB18_0,1,3.2138356687028104e-07,0.0,479,2
1382,GULB18_0,1,3.1323619964496196e-07,0.0,479,2
1383,GULB18_0,1,3.074141829984e-07,0.0,479,2
1384,GULB18_0,1,3.0183389299054397e-07,0.0,479,2
1385,GULB18_0,3,2.8932362283740103e-07,0.0,0,0
1386,GULB18_0,1,2.7408248115534704e-07,0.0,479,2
1387,GULB18_0,1,2.49837569299416e-07,0.0,479,2
1388,GULB18_0,1,2.43560890567096e-07,0.0,479,2
1389,GULB18_0,1,2.3909180413284e-07,0.0,479,2
1390,GULB18_0,1,2.33778536085083e-07,0.0,479,2
1391,GULB18_0,3,2.0192116778616801e-07,0.0,0,0
1392,GULB18_0,1,2.0021556679239399e-07,0.0,479,2
1393,GULB18_0,1,1.9895988145890397e-07,0.0,479,2
1394,GULB18_0,1,1.7388413198204902e-07,0.0,479,2
1395,GULB18_0,1,1.6867127783371e-07,0.0,479,2
1396,GULB18_0,1,1.6652091971991502e-07,0.5780571311768614,479,2
1397,GULB18_0,2,1.60381148361921e-07,0.0,0,0
1398,GULB18_0,2,1.6036474903558e-07,0.0,0,0
1399,GULB18_0,1,1.59315078462896e-07,0.0,479,2
1400,GULB19_2,3,0.9998677968978879,0.9230896187489684,301,2
1401,GULB19_2,3,0.999704778194427,0.9205387205387205,302,2
1402,GULB19_2,1,0.18955820798873899,0.0,0,0
1403,GULB19_2,3,0.0418105684220791,0.0,302,2
1404,GULB19_2,2,0.00604912266135216,0.0,0,0
1405,GULB19_2,1,0.00418618973344564,0.0,0,0
1406,GULB19_2,2,0.0034436546266078897,0.0,0,0
1407,GULB19_2,2,0.00158296793233603,0.0,0,0
1408,GULB19_2,1,0.00154893298167735,0.0,0,0
1409,GULB19_2,3,0.000329348869854584,0.0009761811792268645,302,2
1410,GULB19_2,1,6.52078306302428e-05,0.0,0,0
1411,GULB19_2,1,3.87430845876224e-05,0.0,0,0
1412,GULB19_2,1,3.4771190257743e-05,0.0,0,0
1413,GULB19_2,3,2.1096831915201602e-05,0.0,302,2
1414,GULB19_2,1,2.0412409867276397e-05,0.0,0,0
1415,GULB19_2,1,1.79220569407335e-05,0.0,0,0
1416,GULB19_2,3,1.7795204257709e-05,0.7333554157005631,301,2
1417,GULB19_2,2,1.74941469595069e-05,0.0,0,0
1418,GULB19_2,2,1.12955403892556e-05,0.0,0,0
1419,GULB19_2,1,9.77575018623611e-06,0.0,0,0
1420,GULB19_2,1,9.04542230273364e-06,0.0,0,0
1421,GULB19_2,1,7.4052604759344806e-06,0.0,0,0
1422,GULB19_2,1,5.64359834243078e-06,0.0,0,0
1423,GULB19_2,3,5.3589769777318e-06,0.0,302,2
1424,GULB19_2,1,4.08239293392398e-06,0.0,0,0
1425,GULB19_2,1,3.39275993610499e-06,0.0,0,0
1426,GULB19_2,1,3.27608586303541e-06,0.0,0,0
1427,GULB19_2,1,3.01483419207216e-06,0.0,0,0
1428,GULB19_2,3,1.8945067949971402e-06,0.01771255060728745,301,2
1429,GULB19_2,1,1.63522486218426e-06,0.0,0,0
1430,GULB19_2,1,1.60252500336355e-06,0.0,0,0
1431,GULB19_2,2,1.58586942688999e-06,0.0,0,0
1432,GULB19_2,3,1.5676089333283002e-06,0.0,302,2
1433,GULB19_2,1,1.46060813221993e-06,0.0,0,0
1434,GULB19_2,1,1.41749558224546e-06,0.0,0,0
1435,GULB19_2,2,1.1120954468424299e-06,0.0,0,0
1436,GULB19_2,1,1.07039943486598e-06,0.0,0,0
1437,GULB19_2,1,9.94553943201026e-07,0.0,0,0
1438,GULB19_2,1,9.414729333911959e-07,0.0,0,0
1439,GULB19_2,1,9.279027040065559e-07,0.0,0,0
1440,GULB19_2,1,7.76076774400281e-07,0.0,0,0
1441,GULB19_2,1,7.637061116838591e-07,0.0,0,0
1442,GULB19_2,1,6.38824360521539e-07,0.0,0,0
1443,GULB19_2,3,5.51689254280063e-07,0.0,302,2
1444,GULB19_2,1,5.0174003263237e-07,0.0,0,0
1445,GULB19_2,3,4.85015959839075e-07,0.0,302,2
1446,GULB19_2,1,4.38094360788455e-07,0.0,0,0
1447,GULB19_2,3,4.2540943923086203e-07,0.0,302,2
1448,GULB19_2,3,3.27706970892905e-07,0.0,302,2
1449,GULB19_2,1,2.7430104410086605e-07,0.0,0,0
1450,GULB19_2,1,2.4102263296299503e-07,0.0,0,0
1451,GULB19_2,2,2.30811707524481e-07,0.0,0,0
1452,GULB19_2,1,2.13888640132609e-07,0.0,0,0
1453,GULB19_2,2,2.1348641610075e-07,0.0,0,0
1454,GULB19_2,1,2.0551961199544198e-07,0.0,0,0
1455,GULB19_2,1,1.8950423452679399e-07,0.0,0,0
1456,GULB19_2,1,1.87483379932019e-07,0.0,0,0
1457,GULB19_2,1,1.76419220565549e-07,0.0,0,0
1458,GULB19_2,1,1.47335612155075e-07,0.0,0,0
1459,GULB19_2,2,1.46857814797841e-07,0.0,0,0
1460,GULB19_2,1,1.4506466072816698e-07,0.0,0,0
1461,GULB19_2,1,1.24721026395491e-07,0.0,0,0
1462,GULB19_2,1,1.0891585588979098e-07,0.0,0,0
1463,GULB19_2,3,9.92271012023593e-08,0.0,302,2
1464,GULB19_2,1,9.67419637731837e-08,0.0,0,0
1465,GULB19_2,2,9.52898631112475e-08,0.0,0,0
1466,GULB19_2,2,8.93375329269475e-08,0.0,0,0
1467,GULB19_2,1,8.09151643466066e-08,0.0,0,0
1468,GULB19_2,3,7.8827561367234e-08,0.09386038687973086,301,2
1469,GULB19_2,1,7.450245220752551e-08,0.0,0,0
1470,GULB19_2,3,6.9795547119611e-08,0.0,302,2
1471,GULB19_2,2,6.695652388089e-08,0.0,0,0
1472,GULB19_2,1,6.5552093531096e-08,0.0,0,0
1473,GULB19_2,3,6.540410169009191e-08,0.0,302,2
1474,GULB19_2,3,6.06133525593577e-08,0.027126436781609194,302,2
1475,GULB19_2,3,5.8197144880978204e-08,0.0018390804597701149,302,2
1476,GULB19_2,3,5.58519275273284e-08,0.7301623599359708,302,2
1477,GULB19_2,3,5.19196099446617e-08,0.0,302,2
1478,GULB19_2,2,4.96233418800784e-08,0.0,0,0
1479,GULB19_2,1,4.582178192436e-08,0.0,0,0
1480,GULB19_2,1,4.5505103685172805e-08,0.0,0,0
1481,GULB19_2,1,4.490073024499e-08,0.0,0,0
1482,GULB19_2,3,4.24854356140258e-08,0.0,302,2
1483,GULB19_2,3,4.17638794658615e-08,0.0,302,2
1484,GULB19_2,3,4.12889740175615e-08,0.0,302,2
1485,GULB19_2,3,4.0595320882630404e-08,0.0,302,2
1486,GULB19_2,1,3.73993636060277e-08,0.0,0,0
1487,GULB19_2,1,3.48120003934582e-08,0.0,0,0
1488,GULB19_2,3,3.46126505235134e-08,0.0,302,2
1489,GULB19_2,1,3.40098615936313e-08,0.0,0,0
1490,GULB19_2,1,3.36416654533878e-08,0.0,0,0
1491,GULB19_2,1,3.26938049965975e-08,0.0,0,0
1492,GULB19_2,3,3.20914921303483e-08,0.0,302,2
1493,GULB19_2,2,2.99070883613695e-08,0.0,0,0
1494,GULB19_2,3,2.9679599222731697e-08,0.0,302,2
1495,GULB19_2,3,2.8559567155639303e-08,0.0,302,2
1496,GULB19_2,1,2.8219320213906904e-08,0.0,0,0
1497,GULB19_2,1,2.78767835482086e-08,0.0,0,0
1498,GULB19_2,3,2.77665144210459e-08,0.0,302,2
1499,GULB19_2,1,2.7656943402121205e-08,0.0,0,0
1500,HAM07,2,0.9992465972900391,0.952413557001027,70,5
1501,HAM07,2,0.998991668224335,0.947944449553941,67,5
1502,HAM07,3,0.998874604701996,0.926406021325528,66,1
1503,HAM07,2,0.9971120357513431,0.9526097401179296,71,5
1504,HAM07,2,0.5454612970352171,0.9164190193164933,69,5
1505,HAM07,2,0.31560561060905495,0.9375844366387462,68,5
1506,HAM07,3,0.0287265721708536,0.0,66,1
1507,HAM07,1,0.0107500301674008,0.0,0,0
1508,HAM07,3,0.00785823632031679,0.0,66,1
1509,HAM07,1,0.0038841259665787203,0.0,0,0
1510,HAM07,2,0.00344932940788567,0.0,71,5
1511,HAM07,1,0.00268890289589763,0.0,0,0
1512,HAM07,3,0.0025850727688521103,0.0,66,1
1513,HAM07,3,0.00241694948635995,0.0,66,1
1514,HAM07,1,0.00174028100445867,0.0,0,0
1515,HAM07,1,0.00127165380399674,0.0,0,0
1516,HAM07,1,0.00114807614590973,0.0,0,0
1517,HAM07,3,0.00105610128957778,0.0,66,1
1518,HAM07,1,0.000390500470530242,0.0,0,0
1519,HAM07,2,0.00027636799495667203,0.0,71,5
1520,HAM07,1,0.000199889938812703,0.0,0,0
1521,HAM07,3,0.000111480170744471,0.0,66,1
1522,HAM07,1,7.16881404514425e-05,0.0,0,0
1523,HAM07,1,3.6813056794926504e-05,0.0,0,0
1524,HAM07,2,2.18996028706897e-05,0.0,71,5
1525,HAM07,2,1.0650447620719199e-05,0.0,71,5
1526,HAM07,1,8.51029381010449e-06,0.0,0,0
1527,HAM07,3,5.3281569307728205e-06,0.0,66,1
1528,HAM07,1,5.07185313836089e-06,0.0,0,0
1529,HAM07,1,2.8896849926241e-06,0.0,0,0
1530,HAM07,3,2.64664322457975e-06,0.4946259220231823,66,1
1531,HAM07,3,2.41905149778177e-06,0.0,66,1
1532,HAM07,1,1.1240445019211599e-06,0.0,0,0
1533,HAM07,3,1.1200316976101002e-06,0.48737373737373735,66,1
1534,HAM07,1,9.017580850922969e-07,0.0,0,0
1535,HAM07,1,8.01543990291975e-07,0.0,0,0
1536,HAM07,3,6.47485308036266e-07,0.0,66,1
1537,HAM07,2,5.363872332964089e-07,0.0,71,5
1538,HAM07,1,4.7682848958174894e-07,0.0,0,0
1539,HAM07,3,4.65643751113021e-07,0.0,66,1
1540,HAM07,2,3.60551524636321e-07,0.6512639304158738,68,5
1541,HAM07,2,3.59564040763871e-07,0.0,71,5
1542,HAM07,1,3.24286531849793e-07,0.0,0,0
1543,HAM07,3,2.59021845749885e-07,0.0,66,1
1544,HAM07,3,2.46028690753519e-07,0.0,66,1
1545,HAM07,3,2.40350686908641e-07,0.0,66,1
1546,HAM07,2,2.3179561026154298e-07,0.0,71,5
1547,HAM07,3,2.30509556331526e-07,0.7133557328853423,66,1
1548,HAM07,1,2.18378886529536e-07,0.0,0,0
1549,HAM07,2,2.0434328007468102e-07,0.0,71,5
1550,HAM07,2,1.9037311460579103e-07,0.14199849737039819,69,5
1551,HAM07,1,1.89910394965409e-07,0.0,0,0
1552,HAM07,3,1.83398270792168e-07,0.0,66,1
1553,HAM07,1,1.82986156005427e-07,0.0,0,0
1554,HAM07,3,1.73716571794102e-07,0.0,66,1
1555,HAM07,2,1.66405953905269e-07,0.0,71,5
1556,HAM07,1,1.6585300954829997e-07,0.0,0,0
1557,HAM07,1,1.6116197798510302e-07,0.0,0,0
1558,HAM07,1,1.49320499076566e-07,0.0,0,0
1559,HAM07,2,1.3830448608587197e-07,0.8105578435043055,67,5
1560,HAM07,3,1.3219931815911e-07,0.0,66,1
1561,HAM07,1,1.24350236774262e-07,0.0,0,0
1562,HAM07,3,1.2324811393682498e-07,0.014783526927138331,66,1
1563,HAM07,1,1.20770835110307e-07,0.0,0,0
1564,HAM07,1,1.16240244096844e-07,0.0,0,0
1565,HAM07,1,1.04627943642299e-07,0.0,0,0
1566,HAM07,1,1.0311199361012801e-07,0.0,0,0
1567,HAM07,3,1.0188435339841801e-07,0.0,66,1
1568,HAM07,3,9.296222458488051e-08,0.6492003367003367,66,1
1569,HAM07,1,8.11341465123405e-08,0.0,0,0
1570,HAM07,1,7.72071331311963e-08,0.0,0,0
1571,HAM07,1,7.63016814175899e-08,0.0,0,0
1572,HAM07,2,7.3353000118459e-08,0.9251257217358912,67,5
1573,HAM07,3,7.07031588831342e-08,0.0,66,1
1574,HAM07,3,6.973100852292191e-08,0.8973821989528796,66,1
1575,HAM07,2,6.86172541009e-08,0.0,71,5
1576,HAM07,1,6.54621317153214e-08,0.0,0,0
1577,HAM07,1,6.25582359248256e-08,0.0,0,0
1578,HAM07,3,6.17279525272352e-08,0.3782483156881617,66,1
1579,HAM07,2,5.9054841017314195e-08,0.0,71,5
1580,HAM07,1,5.86269592872668e-08,0.0,0,0
1581,HAM07,3,5.855876494820219e-08,0.0,66,1
1582,HAM07,3,5.7194530000970196e-08,0.0,66,1
1583,HAM07,1,5.55822232684022e-08,0.0,0,0
1584,HAM07,1,5.54843531119786e-08,0.0,0,0
1585,HAM07,3,5.16965670271929e-08,0.0,66,1
1586,HAM07,1,4.8935920204939995e-08,0.0,0,0
1587,HAM07,1,4.78540478354716e-08,0.0,0,0
1588,HAM07,2,4.65723566378529e-08,0.0,71,5
1589,HAM07,1,4.51364314812963e-08,0.0,0,0
1590,HAM07,1,4.4976840030130896e-08,0.0,0,0
1591,HAM07,3,4.4625977579926303e-08,0.05617740232312566,66,1
1592,HAM07,1,4.4379650177006604e-08,0.0,0,0
1593,HAM07,2,4.3737962585055396e-08,0.0,71,5
1594,HAM07,2,4.3349718481522405e-08,0.0,71,5
1595,HAM07,2,4.25444106610939e-08,0.7298233460339453,70,5
1596,HAM07,1,4.1893930102787596e-08,0.0,0,0
1597,HAM07,1,4.1891293989238e-08,0.0,0,0
1598,HAM07,1,4.18785930378363e-08,0.0,0,0
1599,HAM07,1,4.154864541305871e-08,0.0,0,0
1600,IPOT01,3,0.999715149402618,0.8916184971098265,356,64
1601,IPOT01,3,0.999640464782715,0.8681765389082462,308,64
1602,IPOT01,3,0.9993252754211429,0.8580838323353294,346,64
1603,IPOT01,3,0.9990099668502809,0.9295154185022027,319,64
1604,IPOT01,3,0.998582363128662,0.8789731051344744,343,64
1605,IPOT01,3,0.9980869293212891,0.9034776437189496,345,64
1606,IPOT01,3,0.998043179512024,0.8891352549889135,335,64
1607,IPOT01,3,0.997334241867065,0.0,367,64
1608,IPOT01,3,0.996224761009216,0.8894409937888199,362,64
1609,IPOT01,3,0.9876143932342529,0.9006928406466512,364,64
1610,IPOT01,3,0.9784778356552121,0.0,367,64
1611,IPOT01,3,0.966360151767731,0.5505928853754941,357,64
1612,IPOT01,3,0.9130587577819821,0.8284153005464481,367,64
1613,IPOT01,3,0.793033599853516,0.9238646482635797,344,64
1614,IPOT01,3,0.712975561618805,0.8913907284768212,349,64
1615,IPOT01,3,0.689981341362,0.8920780711825488,351,64
1616,IPOT01,3,0.6030033230781561,0.8716049382716049,329,64
1617,IPOT01,3,0.5829935669898989,0.8411428571428572,321,64
1618,IPOT01,3,0.538272261619568,0.8918918918918919,347,64
1619,IPOT01,3,0.37882402539253207,0.8348045397225725,359,64
1620,IPOT01,3,0.36077681183815,0.9063829787234042,350,64
1621,IPOT01,3,0.192382276058197,0.7586605080831409,339,64
1622,IPOT01,3,0.13896118104457902,0.8525641025641025,336,64
1623,IPOT01,1,0.109345622360706,0.0,0,0
1624,IPOT01,2,0.064093180000782,0.0,0,0
1625,IPOT01,1,0.0555768422782421,0.0,0,0
1626,IPOT01,1,0.0545954704284668,0.0,0,0
1627,IPOT01,3,0.0475835800170898,0.8875162548764629,366,64
1628,IPOT01,3,0.0312633477151394,0.6572187776793623,308,64
1629,IPOT01,2,0.0242332927882671,0.0,0,0
1630,IPOT01,1,0.0145153617486358,0.0,0,0
1631,IPOT01,2,0.0124382553622127,0.0,0,0
1632,IPOT01,1,0.00920716114342213,0.0,0,0
1633,IPOT01,2,0.00786179676651955,0.0,0,0
1634,IPOT01,1,0.00759570999071002,0.0,0,0
1635,IPOT01,1,0.007131381426006559,0.0,0,0
1636,IPOT01,1,0.006199266295880079,0.0,0,0
1637,IPOT01,1,0.004680648446083071,0.0,0,0
1638,IPOT01,2,0.00433814711868763,0.0,0,0
1639,IPOT01,2,0.00425504241138697,0.0,0,0
1640,IPOT01,1,0.0037844150792807297,0.0,0,0
1641,IPOT01,1,0.00346698821522295,0.0,0,0
1642,IPOT01,3,0.00327766127884388,0.8831808585503167,333,64
1643,IPOT01,2,0.0031551169231534,0.0,0,0
1644,IPOT01,1,0.00301668047904968,0.0,0,0
1645,IPOT01,2,0.0029239386785775397,0.0,0,0
1646,IPOT01,1,0.0024725759867578697,0.0,0,0
1647,IPOT01,1,0.00242852815426886,0.0,0,0
