"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"291","VA05",2,0.00181644328404218,0,0,0,"F",246,45,0.803571428571429,0.154639175257732
"292","TLCM15_2",2,0.00180047180037946,0,543,0,"F",247,45,0.803571428571429,0.154109589041096
"293","GULB15_3",2,0.00178959185723215,0,0,0,"F",248,45,0.803571428571429,0.15358361774744
"294","VA17",2,0.0017604804597795,0,0,0,"F",249,45,0.803571428571429,0.153061224489796
"295","IPOT10_2",2,0.00175768521148711,0,0,0,"F",250,45,0.803571428571429,0.152542372881356
"296","KOC50",2,0.00172964809462428,0,405,0,"F",251,45,0.803571428571429,0.152027027027027
"297","GULB11_1",2,0.00172678020317107,0,534,0,"F",252,45,0.803571428571429,0.151515151515152
"298","IPOT01",2,0.00170442427042872,0,0,0,"F",253,45,0.803571428571429,0.151006711409396
"299","VA07_1",2,0.00167961674742401,0,0,0,"F",254,45,0.803571428571429,0.150501672240803
"300","TLCM05",2,0.00166476436425,0,0,0,"F",255,45,0.803571428571429,0.15
"301","MET18",2,0.00165025074966252,0,0,0,"F",256,45,0.803571428571429,0.149501661129568
"302","SHM02",2,0.00164587632752955,0,0,0,"F",257,45,0.803571428571429,0.149006622516556
"303","IPOT33",2,0.00163982156664133,0,0,0,"F",258,45,0.803571428571429,0.148514851485149
"304","MET06",2,0.00162649736739695,0,0,0,"F",259,45,0.803571428571429,0.148026315789474
"305","IPOT33",2,0.00162581005133688,0,0,0,"F",260,45,0.803571428571429,0.147540983606557
"306","IPOT01",2,0.00162376870866865,0,0,0,"F",261,45,0.803571428571429,0.147058823529412
"307","MET06",2,0.00161083519924432,0,0,0,"F",262,45,0.803571428571429,0.146579804560261
"308","LACMA05_2",2,0.00159938505385071,0,0,0,"F",263,45,0.803571428571429,0.146103896103896
"309","TLCM01",2,0.00159684661775827,0,410,0,"F",264,45,0.803571428571429,0.145631067961165
"310","MET20",2,0.00159047450870275,0,0,0,"F",265,45,0.803571428571429,0.145161290322581
"311","VA01_0",2,0.001589271472767,0,0,0,"F",266,45,0.803571428571429,0.144694533762058
"312","GULB19_2",2,0.00158296793233603,0,0,0,"F",267,45,0.803571428571429,0.144230769230769
"313","IPOT01",2,0.00156195508316159,0,0,0,"F",268,45,0.803571428571429,0.143769968051118
"314","NMS02_3",2,0.00155284104403108,0,265,0,"F",269,45,0.803571428571429,0.143312101910828
"315","GMBC18",2,0.00155041110701859,0,0,0,"F",270,45,0.803571428571429,0.142857142857143
"316","VA43_1",2,0.00154386647045612,0,216,0,"F",271,45,0.803571428571429,0.142405063291139
"317","GMBC22",2,0.00153466605115682,0,0,0,"F",272,45,0.803571428571429,0.141955835962145
"318","KOC57_0",2,0.00152925564907491,0,434,0,"F",273,45,0.803571428571429,0.141509433962264
"319","VA05",2,0.0015238041523844,0,0,0,"F",274,45,0.803571428571429,0.141065830721003
"320","MET20",2,0.00152036373037845,0,0,0,"F",275,45,0.803571428571429,0.140625
"321","GULB11_1",2,0.0015154181746766,0,534,0,"F",276,45,0.803571428571429,0.14018691588785
"322","BM38",2,0.00150254380423576,0,0,0,"F",277,45,0.803571428571429,0.139751552795031
"323","IPOT10_3",2,0.00149699614848942,0,0,0,"F",278,45,0.803571428571429,0.139318885448916
"324","IPOT33",2,0.00148691202048212,0,0,0,"F",279,45,0.803571428571429,0.138888888888889
"325","IPOT01",2,0.00148164900019765,0,0,0,"F",280,45,0.803571428571429,0.138461538461538
"326","BM60",2,0.00145670853089541,0,43,0,"F",281,45,0.803571428571429,0.138036809815951
"327","VA05",2,0.00145116448402405,0,0,0,"F",282,45,0.803571428571429,0.137614678899083
"328","TLCM03",2,0.00143798545468599,0,0,0,"F",283,45,0.803571428571429,0.13719512195122
"329","LACMA05_2",2,0.00143491022754461,0,0,0,"F",284,45,0.803571428571429,0.13677811550152
"330","KOC27",2,0.00143219553865492,0,388,0,"F",285,45,0.803571428571429,0.136363636363636
"331","TLCM16_1",2,0.00142921693623066,0,512,0,"F",286,45,0.803571428571429,0.13595166163142
"332","GULB13",2,0.00141992757562548,0,0,0,"F",287,45,0.803571428571429,0.135542168674699
"333","VA17",2,0.00141487282235175,0,0,0,"F",288,45,0.803571428571429,0.135135135135135
"334","IPOT01",2,0.00140790280420333,0,0,0,"F",289,45,0.803571428571429,0.134730538922156
"335","GULB11_1",2,0.00140094838570803,0,534,0,"F",290,45,0.803571428571429,0.134328358208955
"336","KOC16",2,0.00138644280377775,0,0,0,"F",291,45,0.803571428571429,0.133928571428571
"337","IPOT10_2",2,0.00138412415981293,0,0,0,"F",292,45,0.803571428571429,0.13353115727003
"338","IPOT03_0",2,0.00136836722958833,0,503,0,"F",293,45,0.803571428571429,0.133136094674556
"339","VA05",2,0.00135692290496081,0,0,0,"F",294,45,0.803571428571429,0.132743362831858
"340","TLCM01",2,0.00135445850901306,0,410,0,"F",295,45,0.803571428571429,0.132352941176471
"341","BM60",2,0.00133527512662113,0,43,0,"F",296,45,0.803571428571429,0.131964809384164
"342","GMBC18",2,0.00132705469150096,0,0,0,"F",297,45,0.803571428571429,0.131578947368421
"343","VA17",2,0.00132596399635077,0,0,0,"F",298,45,0.803571428571429,0.131195335276968
"344","TLCM01",2,0.00129352312069386,0,410,0,"F",299,45,0.803571428571429,0.130813953488372
"345","MK08",2,0.00129157467745245,0,0,0,"F",300,45,0.803571428571429,0.130434782608696
"346","VA01_0",2,0.00126816413830966,0,0,0,"F",301,45,0.803571428571429,0.130057803468208
"347","VA05",2,0.00126260740216821,0,0,0,"F",302,45,0.803571428571429,0.129682997118156
"348","IPOT10_3",2,0.00125549605581909,0,0,0,"F",303,45,0.803571428571429,0.129310344827586
"349","IPOT10_2",2,0.00124984688591212,0,0,0,"F",304,45,0.803571428571429,0.128939828080229
"350","VA01_0",2,0.00120424467604607,0,0,0,"F",305,45,0.803571428571429,0.128571428571429
"351","VA05",2,0.00120166107080877,0,0,0,"F",306,45,0.803571428571429,0.128205128205128
"352","NMS03_0",2,0.00119727023411542,0,274,0,"F",307,45,0.803571428571429,0.127840909090909
"353","VA07_1",2,0.00118822639342397,0,0,0,"F",308,45,0.803571428571429,0.127478753541076
"354","VA07_1",2,0.00116666464600712,0,0,0,"F",309,45,0.803571428571429,0.127118644067797
"355","LACMA05_2",2,0.00116488221101463,0,0,0,"F",310,45,0.803571428571429,0.126760563380282
"356","IPOT01",2,0.00116414215881377,0,0,0,"F",311,45,0.803571428571429,0.126404494382022
"357","GMBC18",2,0.00116342026740313,0,0,0,"F",312,45,0.803571428571429,0.126050420168067
"358","KOC28",2,0.0011493779020384,0,394,0,"F",313,45,0.803571428571429,0.125698324022346
"359","TLCM03",2,0.00114011438563466,0,0,0,"F",314,45,0.803571428571429,0.125348189415042
"360","IPOT04_1",2,0.00112238700967282,0,468,0,"F",315,45,0.803571428571429,0.125
"361","GMBC15",2,0.00112134404480457,0,0,0,"F",316,45,0.803571428571429,0.124653739612188
"362","IPOT28_1",2,0.00111762620508671,0,0,0,"F",317,45,0.803571428571429,0.124309392265193
"363","VA40_2",2,0.00110045785550028,0,0,0,"F",318,45,0.803571428571429,0.12396694214876
"364","GULB11_1",2,0.00109930208418518,0,534,0,"F",319,45,0.803571428571429,0.123626373626374
"365","GULB11_1",2,0.00109403056558222,0,534,0,"F",320,45,0.803571428571429,0.123287671232877
"366","VA05",2,0.00109290645923465,0,0,0,"F",321,45,0.803571428571429,0.122950819672131
"367","KOC16",2,0.00108972564339638,0,0,0,"F",322,45,0.803571428571429,0.122615803814714
"368","LACMA06_2",2,0.00107216159813106,0,76,0,"F",323,45,0.803571428571429,0.122282608695652
"369","TLCM15_2",2,0.00106890813913196,0,543,0,"F",324,45,0.803571428571429,0.121951219512195
"370","GMBC22",2,0.00106382195372134,0,0,0,"F",325,45,0.803571428571429,0.121621621621622
"371","KOC57_3",2,0.00106261507607996,0.755395683453237,441,1,"T",46,46,0.821428571428571,0.123989218328841
"372","IPOT10_3",2,0.00105866673402488,0,0,0,"F",326,46,0.821428571428571,0.123655913978495
"373","LACMA05_2",2,0.00105604587588459,0,0,0,"F",327,46,0.821428571428571,0.123324396782842
"374","MET20",2,0.00105371722020209,0,0,0,"F",328,46,0.821428571428571,0.122994652406417
"375","TLCM16_1",2,0.00103278935421258,0,512,0,"F",329,46,0.821428571428571,0.122666666666667
"376","MET20",2,0.00102915661409497,0,0,0,"F",330,46,0.821428571428571,0.122340425531915
"377","VA40_2",2,0.00102486892137676,0,0,0,"F",331,46,0.821428571428571,0.122015915119363
"378","IPOT03_0",2,0.00100211834069341,0,503,0,"F",332,46,0.821428571428571,0.121693121693122
"379","VA06_2",2,0.000991768436506391,0,224,0,"F",333,46,0.821428571428571,0.121372031662269
"380","VA01_0",2,0.000988359446637332,0,0,0,"F",334,46,0.821428571428571,0.121052631578947
"381","IPOT01",2,0.000986949540674686,0,0,0,"F",335,46,0.821428571428571,0.120734908136483
"382","KOC48",2,0.000978726428002119,0,0,0,"F",336,46,0.821428571428571,0.120418848167539
"383","KOC50",2,0.000977467512711883,0,405,0,"F",337,46,0.821428571428571,0.120104438642298
"384","MET06",2,0.000972117239143699,0,0,0,"F",338,46,0.821428571428571,0.119791666666667
"385","BM60",2,0.000951580121181905,0,43,0,"F",339,46,0.821428571428571,0.119480519480519
"386","VA06_2",2,0.000936592696234584,0,224,0,"F",340,46,0.821428571428571,0.119170984455959
"387","IPOT33",2,0.000931492308154702,0,0,0,"F",341,46,0.821428571428571,0.118863049095607
"388","MET06",2,0.000910106697119772,0,0,0,"F",342,46,0.821428571428571,0.118556701030928
"389","TLCM15_2",2,0.000897574820555747,0,543,0,"F",343,46,0.821428571428571,0.118251928020566
"390","TLCM07",2,0.000883809698279947,0,0,0,"F",344,46,0.821428571428571,0.117948717948718
"391","GMBC22",2,0.000877822167240083,0,0,0,"F",345,46,0.821428571428571,0.117647058823529
"392","VA01_0",2,0.000864724221173674,0,0,0,"F",346,46,0.821428571428571,0.11734693877551
"393","VA01_0",2,0.000858808227349073,0,0,0,"F",347,46,0.821428571428571,0.11704834605598
"394","VA05",2,0.000852639961522073,0,0,0,"F",348,46,0.821428571428571,0.116751269035533
"395","LACMA06_2",2,0.000845062837470323,0,76,0,"F",349,46,0.821428571428571,0.116455696202532
"396","BM16",2,0.000827878771815449,0,0,0,"F",350,46,0.821428571428571,0.116161616161616
"397","KOC27",2,0.000824596092570573,0,388,0,"F",351,46,0.821428571428571,0.115869017632242
"398","IPOT01",2,0.000814003404229879,0,0,0,"F",352,46,0.821428571428571,0.115577889447236
"399","LACMA05_2",2,0.00080686277942732,0,0,0,"F",353,46,0.821428571428571,0.115288220551378
"400","BM38",2,0.000806008349172771,0,0,0,"F",354,46,0.821428571428571,0.115
"401","BM18",2,0.000794768624473363,0,19,0,"F",355,46,0.821428571428571,0.114713216957606
"402","KOC48",2,0.000780238246079534,0,0,0,"F",356,46,0.821428571428571,0.114427860696517
"403","MET43_0",2,0.000779015012085438,0.480769230769231,232,0,"F",357,46,0.821428571428571,0.114143920595533
"404","IPOT01",2,0.000757805886678398,0,0,0,"F",358,46,0.821428571428571,0.113861386138614
"405","IPOT33",2,0.000750832085032016,0,0,0,"F",359,46,0.821428571428571,0.11358024691358
"406","VA62_0",2,0.000727245642337948,0,0,0,"F",360,46,0.821428571428571,0.113300492610837
"407","MET07_1",2,0.0007230089395307,0,0,0,"F",361,46,0.821428571428571,0.113022113022113
"408","IPOT28_1",2,0.000721539254300296,0,0,0,"F",362,46,0.821428571428571,0.112745098039216
"409","IPOT04_1",2,0.000698518648277968,0,468,0,"F",363,46,0.821428571428571,0.112469437652812
"410","VA62_0",2,0.000684832921251655,0,0,0,"F",364,46,0.821428571428571,0.11219512195122
"411","BM38",2,0.000679015181958675,0,0,0,"F",365,46,0.821428571428571,0.111922141119221
"412","BM16",2,0.000657713098917156,0,0,0,"F",366,46,0.821428571428571,0.111650485436893
"413","BM60",2,0.000654174597002566,0,43,0,"F",367,46,0.821428571428571,0.11138014527845
"414","BM16",2,0.000640283687971532,0,0,0,"F",368,46,0.821428571428571,0.111111111111111
"415","IPOT28_1",2,0.000607496709562838,0,0,0,"F",369,46,0.821428571428571,0.110843373493976
"416","MET06",2,0.000588851282373071,0,0,0,"F",370,46,0.821428571428571,0.110576923076923
"417","KOC48",2,0.000547559757251292,0,0,0,"F",371,46,0.821428571428571,0.11031175059952
"418","MET06",2,0.000543844595085829,0,0,0,"F",372,46,0.821428571428571,0.110047846889952
"419","GULB02_1",2,0.000535051105543971,0,0,0,"F",373,46,0.821428571428571,0.109785202863962
"420","KOC50",2,0.000527313677594066,0,405,0,"F",374,46,0.821428571428571,0.10952380952381
"421","VA05",2,0.000518815009854734,0,0,0,"F",375,46,0.821428571428571,0.109263657957245
"422","VA46",2,0.000502700917422771,0,0,0,"F",376,46,0.821428571428571,0.109004739336493
"423","IPOT01",2,0.000473203283036128,0,0,0,"F",377,46,0.821428571428571,0.108747044917258
"424","BM16",2,0.000465998484287411,0,0,0,"F",378,46,0.821428571428571,0.108490566037736
"425","KOC06_2",2,0.00045517977559939,0,518,0,"F",379,46,0.821428571428571,0.108235294117647
"426","VA43_1",2,0.000449209153885022,0,216,0,"F",380,46,0.821428571428571,0.107981220657277
"427","GULB02_1",2,0.000446454214397818,0,0,0,"F",381,46,0.821428571428571,0.107728337236534
"428","KOC28",2,0.000445532117737457,0,394,0,"F",382,46,0.821428571428571,0.107476635514019
"429","IPOT01",2,0.000437482376582921,0,0,0,"F",383,46,0.821428571428571,0.107226107226107
"430","MET07_1",2,0.000430722575401887,0,0,0,"F",384,46,0.821428571428571,0.106976744186047
"431","VA01_0",2,0.000425043457653373,0,0,0,"F",385,46,0.821428571428571,0.106728538283063
"432","BM60",2,0.000402978766942397,0.0289284491612462,43,0,"F",386,46,0.821428571428571,0.106481481481481
"433","VA05",2,0.000395094510167837,0,0,0,"F",387,46,0.821428571428571,0.106235565819861
"434","MET20",2,0.000393524067476392,0,0,0,"F",388,46,0.821428571428571,0.105990783410138
"435","SHM02",2,0.000389341468689963,0,0,0,"F",389,46,0.821428571428571,0.105747126436782
"436","IPOT04_1",2,0.000368383101886138,0.724634968176713,468,1,"F",390,46,0.821428571428571,0.105504587155963
"437","SHM02",2,0.000363155704690143,0,0,0,"F",391,46,0.821428571428571,0.105263157894737
"438","FMC01",2,0.00035682981251739,0,52,0,"F",392,46,0.821428571428571,0.105022831050228
"439","IPOT01",2,0.000350959511706606,0,0,0,"F",393,46,0.821428571428571,0.104783599088838
"440","IPOT10_3",2,0.000348882778780535,0,0,0,"F",394,46,0.821428571428571,0.104545454545455
"441","VA06_2",2,0.000341402861522511,0,224,0,"F",395,46,0.821428571428571,0.104308390022676
"442","LOU09",2,0.000331029674271122,0.304327226784586,80,0,"F",396,46,0.821428571428571,0.104072398190045
"443","BM60",2,0.000330881273839623,0.14650298820869,43,0,"F",397,46,0.821428571428571,0.103837471783296
"444","IPOT10_3",2,0.000327727058902383,0,0,0,"F",398,46,0.821428571428571,0.103603603603604
"445","MET07_1",2,0.000321211729897186,0,0,0,"F",399,46,0.821428571428571,0.103370786516854
"446","IPOT28_1",2,0.000314290460664779,0,0,0,"F",400,46,0.821428571428571,0.103139013452915
"447","VA05",2,0.000309760740492493,0,0,0,"F",401,46,0.821428571428571,0.102908277404922
"448","TLCM07",2,0.00030727923149243,0,0,0,"F",402,46,0.821428571428571,0.102678571428571
"449","GULB15_3",2,0.00028979466878809,0,0,0,"F",403,46,0.821428571428571,0.102449888641425
"450","VA62_0",2,0.000281058339169249,0,0,0,"F",404,46,0.821428571428571,0.102222222222222
"451","TLCM15_2",2,0.000280460255453363,0,543,0,"F",405,46,0.821428571428571,0.1019955654102
"452","MET18",2,0.000278592720860615,0,0,0,"F",406,46,0.821428571428571,0.101769911504425
"453","VA05",2,0.000277992832707241,0,0,0,"F",407,46,0.821428571428571,0.101545253863135
"454","HAM07",2,0.000276367994956672,0,71,0,"F",408,46,0.821428571428571,0.101321585903084
"455","MET20",2,0.000271890487056226,0,0,0,"F",409,46,0.821428571428571,0.101098901098901
"456","IPOT01",2,0.000268433999735862,0,0,0,"F",410,46,0.821428571428571,0.100877192982456
"457","LACMA06_2",2,0.000265800132183358,0,76,0,"F",411,46,0.821428571428571,0.100656455142232
"458","TLCM08",2,0.000265316368313506,0,0,0,"F",412,46,0.821428571428571,0.100436681222707
"459","GMBC22",2,0.000265106238657609,0,0,0,"F",413,46,0.821428571428571,0.100217864923747
"460","IPOT01",2,0.00026273395633325,0,0,0,"F",414,46,0.821428571428571,0.1
"461","BM38",2,0.000248235621256754,0,0,0,"F",415,46,0.821428571428571,0.0997830802603037
"462","SHM02",2,0.000246696436079219,0,0,0,"F",416,46,0.821428571428571,0.0995670995670996
"463","VA46",2,0.000245429167989641,0,0,0,"F",417,46,0.821428571428571,0.0993520518358531
"464","GULB11_1",2,0.000244548398768529,0,534,0,"F",418,46,0.821428571428571,0.0991379310344828
"465","VA62_0",2,0.000238733133301139,0,0,0,"F",419,46,0.821428571428571,0.0989247311827957
"466","IPOT01",2,0.00023421183868777,0,0,0,"F",420,46,0.821428571428571,0.0987124463519313
"467","TLCM01",2,0.000227082724450156,0.717901294655894,410,1,"F",421,46,0.821428571428571,0.0985010706638116
"468","MET20",2,0.000215764550375752,0,0,0,"F",422,46,0.821428571428571,0.0982905982905983
"469","KOC28",2,0.00021338379883673,0,394,0,"F",423,46,0.821428571428571,0.0980810234541578
"470","BM16",2,0.000210436817724258,0,0,0,"F",424,46,0.821428571428571,0.0978723404255319
"471","IPOT33",2,0.000206082011573017,0,0,0,"F",425,46,0.821428571428571,0.0976645435244161
"472","VA46",2,0.000200710986973718,0,0,0,"F",426,46,0.821428571428571,0.0974576271186441
"473","TLCM15_2",2,0.000198997251573019,0,543,0,"F",427,46,0.821428571428571,0.0972515856236787
"474","VA01_0",2,0.00019584916299209,0,0,0,"F",428,46,0.821428571428571,0.0970464135021097
"475","LACMA05_2",2,0.000191791128600016,0,0,0,"F",429,46,0.821428571428571,0.0968421052631579
"476","FMC01",2,0.000189341357327066,0.320947005330825,51,0,"F",430,46,0.821428571428571,0.0966386554621849
"477","GULB11_1",2,0.00018695552716963,0.693691411198379,534,1,"F",431,46,0.821428571428571,0.0964360587002096
"478","IPOT38",2,0.000182168834726326,0,378,0,"F",432,46,0.821428571428571,0.096234309623431
"479","VA17",2,0.000181269831955433,0,0,0,"F",433,46,0.821428571428571,0.0960334029227557
"480","LOU09",2,0.000180202259798534,0,82,0,"F",434,46,0.821428571428571,0.0958333333333333
"481","IPOT01",2,0.000174948945641518,0,0,0,"F",435,46,0.821428571428571,0.0956340956340956
"482","MET43_0",2,0.00016121422231663,0.205816554809843,234,0,"F",436,46,0.821428571428571,0.0954356846473029
"483","IPOT38",2,0.000157994945766404,0,378,0,"F",437,46,0.821428571428571,0.0952380952380952
"484","GULB18_0",2,0.000150670050061308,0,0,0,"F",438,46,0.821428571428571,0.0950413223140496
"485","TLCM15_2",2,0.000148209510371089,0,543,0,"F",439,46,0.821428571428571,0.0948453608247423
"486","FMC01",2,0.000146223945193924,0,52,0,"F",440,46,0.821428571428571,0.0946502057613169
"487","SHM02",2,0.00014327370445244,0,0,0,"F",441,46,0.821428571428571,0.0944558521560575
"488","VA01_0",2,0.000137407158035785,0,0,0,"F",442,46,0.821428571428571,0.0942622950819672
"489","TLCM16_1",2,0.000136069706059061,0,512,0,"F",443,46,0.821428571428571,0.0940695296523517
"490","IPOT01",2,0.000126051178085618,0,0,0,"F",444,46,0.821428571428571,0.0938775510204082
"491","SHM02",2,0.000121425699035171,0,0,0,"F",445,46,0.821428571428571,0.0936863543788187
"492","VA62_0",2,0.000116437593533192,0,0,0,"F",446,46,0.821428571428571,0.0934959349593496
"493","BM16",2,0.000115145070594735,0,0,0,"F",447,46,0.821428571428571,0.0933062880324544
"494","MET20",2,0.00010371464304626,0,0,0,"F",448,46,0.821428571428571,0.0931174089068826
"495","KOC57_0",2,9.97841198113747e-05,0,434,0,"F",449,46,0.821428571428571,0.0929292929292929
"496","LOU09",2,9.92783097899519e-05,0.751006711409396,79,1,"T",47,47,0.839285714285714,0.094758064516129
"497","IPOT04_1",2,9.68792810454033e-05,0,468,0,"F",450,47,0.839285714285714,0.0945674044265594
"498","BM60",2,9.39435849431902e-05,0,43,0,"F",451,47,0.839285714285714,0.0943775100401606
"499","IPOT10_3",2,9.38947559916414e-05,0,0,0,"F",452,47,0.839285714285714,0.094188376753507
"500","BM16",2,9.12411705940031e-05,0,0,0,"F",453,47,0.839285714285714,0.094
"501","GMBC18",2,8.83854663698003e-05,0,0,0,"F",454,47,0.839285714285714,0.093812375249501
"502","BM18",2,8.77636921359226e-05,0.00584435558289757,19,0,"F",455,47,0.839285714285714,0.0936254980079681
"503","TLCM15_2",2,7.99370172899216e-05,0,543,0,"F",456,47,0.839285714285714,0.0934393638170974
"504","KOC57_0",2,7.9109137004707e-05,0.127535888005695,434,0,"F",457,47,0.839285714285714,0.0932539682539683
"505","IPOT33",2,7.8858167398721e-05,0,0,0,"F",458,47,0.839285714285714,0.0930693069306931
"506","LOU09",2,7.85370066296309e-05,0.544104872463081,80,1,"F",459,47,0.839285714285714,0.0928853754940712
"507","TLCM01",2,7.76930319261737e-05,0.374749287448538,410,0,"F",460,47,0.839285714285714,0.0927021696252465
"508","IPOT03_0",2,7.51860352465883e-05,0,503,0,"F",461,47,0.839285714285714,0.0925196850393701
"509","IPOT28_1",2,7.48563397792168e-05,0,0,0,"F",462,47,0.839285714285714,0.0923379174852652
"510","NMS03_0",2,7.31993277440779e-05,0,274,0,"F",463,47,0.839285714285714,0.092156862745098
"511","GULB18_0",2,7.27048900444061e-05,0,0,0,"F",464,47,0.839285714285714,0.0919765166340509
"512","VA43_1",2,7.12409091647714e-05,0,216,0,"F",465,47,0.839285714285714,0.091796875
"513","GULB13",2,7.12407054379582e-05,0,0,0,"F",466,47,0.839285714285714,0.0916179337231969
"514","GMBC22",2,6.93692345521413e-05,0,0,0,"F",467,47,0.839285714285714,0.0914396887159533
"515","VA06_2",2,6.74015827826224e-05,0,224,0,"F",468,47,0.839285714285714,0.0912621359223301
"516","VA06_2",2,6.67796994093806e-05,0,224,0,"F",469,47,0.839285714285714,0.0910852713178295
"517","MET20",2,6.26862383796833e-05,0,0,0,"F",470,47,0.839285714285714,0.0909090909090909
"518","SHM02",2,5.92238575336523e-05,0,0,0,"F",471,47,0.839285714285714,0.0907335907335907
"519","IPOT10_2",2,5.76518832531292e-05,0,0,0,"F",472,47,0.839285714285714,0.0905587668593449
"520","VA01_0",2,5.5766235163901e-05,0,0,0,"F",473,47,0.839285714285714,0.0903846153846154
"521","TLCM16_1",2,5.44044087291695e-05,0,512,0,"F",474,47,0.839285714285714,0.09021113243762
"522","KOC50",2,5.4203745094128e-05,0,405,0,"F",475,47,0.839285714285714,0.0900383141762452
"523","KOC57_3",2,5.34016144229099e-05,0.312411010915994,439,0,"F",476,47,0.839285714285714,0.0898661567877629
"524","VA40_2",2,5.30067882209551e-05,0,0,0,"F",477,47,0.839285714285714,0.0896946564885496
"525","VA43_1",2,5.28496202605311e-05,0,216,0,"F",478,47,0.839285714285714,0.0895238095238095
"526","IPOT10_3",2,5.25634604855441e-05,0,0,0,"F",479,47,0.839285714285714,0.0893536121673004
"527","IPOT03_0",2,5.25090108567383e-05,0,503,0,"F",480,47,0.839285714285714,0.0891840607210626
"528","MET07_1",2,5.22623340657447e-05,0,0,0,"F",481,47,0.839285714285714,0.0890151515151515
"529","SHM02",2,5.1203303883085e-05,0,0,0,"F",482,47,0.839285714285714,0.0888468809073724
"530","GULB11_1",2,5.10315803694539e-05,0,534,0,"F",483,47,0.839285714285714,0.0886792452830189
"531","BM16",2,5.02728689752985e-05,0,0,0,"F",484,47,0.839285714285714,0.0885122410546139
"532","NMS03_0",2,4.92255712742917e-05,0,274,0,"F",485,47,0.839285714285714,0.0883458646616541
"533","NMS03_0",2,4.85124946862925e-05,0,274,0,"F",486,47,0.839285714285714,0.0881801125703565
"534","KOC57_3",2,4.83239964523818e-05,0.107920601271921,441,0,"F",487,47,0.839285714285714,0.0880149812734082
"535","IPOT38",2,4.79001428175252e-05,0,378,0,"F",488,47,0.839285714285714,0.0878504672897196
"536","GMBC15",2,4.45324221800547e-05,0,0,0,"F",489,47,0.839285714285714,0.0876865671641791
"537","GULB15_3",2,4.43998833361547e-05,0,0,0,"F",490,47,0.839285714285714,0.0875232774674116
"538","GULB15_3",2,4.10216707678046e-05,0,0,0,"F",491,47,0.839285714285714,0.087360594795539
"539","VA46",2,3.92991860280745e-05,0,0,0,"F",492,47,0.839285714285714,0.0871985157699443
"540","KOC57_3",2,3.7034918932477e-05,0,442,0,"F",493,47,0.839285714285714,0.087037037037037
"541","VA46",2,3.55777629010845e-05,0,0,0,"F",494,47,0.839285714285714,0.0868761552680222
"542","GMBC22",2,3.50499030901119e-05,0,0,0,"F",495,47,0.839285714285714,0.0867158671586716
"543","KOC57_3",2,3.49178008036688e-05,0.676568859729057,440,1,"F",496,47,0.839285714285714,0.0865561694290976
"544","KOC57_3",2,3.17875601467676e-05,0.377243222604047,441,0,"F",497,47,0.839285714285714,0.0863970588235294
"545","BM60",2,3.07976551994216e-05,0.519827714243279,40,1,"F",498,47,0.839285714285714,0.0862385321100917
"546","VA17",2,2.91244414256653e-05,0,0,0,"F",499,47,0.839285714285714,0.0860805860805861
"547","VA43_1",2,2.81048342003487e-05,0,216,0,"F",500,47,0.839285714285714,0.0859232175502742
"548","NMS03_0",2,2.73741006822092e-05,0,274,0,"F",501,47,0.839285714285714,0.0857664233576642
"549","IPOT03_0",2,2.69594111159677e-05,0,503,0,"F",502,47,0.839285714285714,0.0856102003642987
"550","GULB15_3",2,2.66320876107784e-05,0,0,0,"F",503,47,0.839285714285714,0.0854545454545454
"551","KOC06_2",2,2.65916569333058e-05,0,518,0,"F",504,47,0.839285714285714,0.0852994555353902
"552","GULB18_0",2,2.64157188212266e-05,0,0,0,"F",505,47,0.839285714285714,0.0851449275362319
"553","IPOT04_1",2,2.61972563748714e-05,0,468,0,"F",506,47,0.839285714285714,0.0849909584086799
"554","VA06_2",2,2.60944852925604e-05,0,224,0,"F",507,47,0.839285714285714,0.0848375451263538
"555","VA01_0",2,2.57992614933755e-05,0,0,0,"F",508,47,0.839285714285714,0.0846846846846847
"556","GULB11_1",2,2.55325321631972e-05,0,534,0,"F",509,47,0.839285714285714,0.0845323741007194
"557","IPOT10_3",2,2.52571408054791e-05,0,0,0,"F",510,47,0.839285714285714,0.0843806104129264
"558","IPOT04_1",2,2.50031444011256e-05,0,468,0,"F",511,47,0.839285714285714,0.0842293906810036
"559","IPOT04_1",2,2.46972358581843e-05,0,468,0,"F",512,47,0.839285714285714,0.0840787119856887
"560","KOC27",2,2.44052698690211e-05,0,388,0,"F",513,47,0.839285714285714,0.0839285714285714
"561","LACMA05_2",2,2.37487420235993e-05,0,0,0,"F",514,47,0.839285714285714,0.0837789661319073
"562","VA62_0",2,2.37173935602186e-05,0,0,0,"F",515,47,0.839285714285714,0.0836298932384342
"563","TLCM16_1",2,2.34133258345537e-05,0,512,0,"F",516,47,0.839285714285714,0.0834813499111901
"564","BM38",2,2.3204367607832e-05,0,0,0,"F",517,47,0.839285714285714,0.0833333333333333
"565","AM01",2,2.29079341806937e-05,0,6,0,"F",518,47,0.839285714285714,0.0831858407079646
"566","GMBC15",2,2.23250499402639e-05,0,0,0,"F",519,47,0.839285714285714,0.0830388692579505
"567","HAM07",2,2.18996028706897e-05,0,71,0,"F",520,47,0.839285714285714,0.0828924162257496
"568","SHM02",2,2.17416090890765e-05,0,0,0,"F",521,47,0.839285714285714,0.0827464788732394
