,image_id,category_id,score,iou,gt,gtcount
1176,GULB15_3,3,6.22753134393861e-07,0.0027240039225656485,404,1
1177,GULB15_3,1,6.024629328749139e-07,0.0,403,6
1178,GULB15_3,3,5.693880211765649e-07,0.0030872044455744017,404,1
1179,GULB15_3,3,5.37456912752532e-07,0.0,404,1
1180,GULB15_3,3,4.5958250893818294e-07,0.0,404,1
1181,GULB15_3,2,4.5689341732213496e-07,0.0,0,0
1182,GULB15_3,3,4.2671013034123504e-07,0.2584780959947994,404,1
1183,GULB15_3,3,4.2231832253492e-07,0.0,404,1
1184,GULB15_3,3,4.0330868955606997e-07,0.0064649693095558056,404,1
1185,GULB15_3,3,3.81858455966722e-07,0.001271201830530636,404,1
1186,GULB15_3,3,3.70880172795296e-07,0.10109686557948644,404,1
1187,GULB15_3,1,3.66029013321167e-07,0.24496904024767802,400,6
1188,GULB15_3,1,3.44310222999411e-07,0.0,403,6
1189,GULB15_3,3,3.32541418401888e-07,0.1464606109032797,404,1
1190,GULB15_3,3,2.89360428951113e-07,0.03667610336817654,404,1
1191,GULB15_3,1,2.59035431326993e-07,0.11071428571428571,399,6
1192,GULB15_3,1,2.56934015396837e-07,0.0,403,6
1193,GULB15_3,1,2.47885509452317e-07,0.009464879110805546,400,6
1194,GULB15_3,3,2.40366830439598e-07,0.0,404,1
1195,GULB15_3,1,2.2226248574952502e-07,0.42966256520877816,400,6
1196,GULB15_3,2,2.0525965283013602e-07,0.0,0,0
1197,GULB15_3,2,1.93817513149952e-07,0.0,0,0
1198,GULB15_3,3,1.8383889255346699e-07,0.003759125413140595,404,1
1199,GULB15_3,1,1.83443972900932e-07,0.0028031800009190753,398,6
1200,GULB16,3,0.999821484088898,0.9079636123392794,319,3
1201,GULB16,3,0.9996695518493649,0.9057252338555167,318,3
1202,GULB16,3,0.997285127639771,0.9061450727495604,320,3
1203,GULB16,1,0.7214530110359191,0.23865467324697734,317,1
1204,GULB16,1,0.166727438569069,0.0,317,1
1205,GULB16,1,0.0196290127933025,0.07604824813325675,317,1
1206,GULB16,1,0.0173749681562185,3.810685161191982e-05,317,1
1207,GULB16,1,0.0160179603844881,0.008121529391619168,317,1
1208,GULB16,2,0.0101082166656852,0.0,0,0
1209,GULB16,3,0.00767612271010876,0.0,320,3
1210,GULB16,3,0.00594071950763464,0.8650005578489345,320,3
1211,GULB16,3,0.00480615021660924,0.0,320,3
1212,GULB16,2,0.0044337185099721,0.0,0,0
1213,GULB16,2,0.00427349423989654,0.0,0,0
1214,GULB16,1,0.0035806295927614,0.0,317,1
1215,GULB16,3,0.0029798008035868398,0.8297250769471542,320,3
1216,GULB16,3,0.0025038348976522697,0.0,320,3
1217,GULB16,1,0.0024070218205452,0.02039238534885545,317,1
1218,GULB16,2,0.00197400897741318,0.0,0,0
1219,GULB16,1,0.00163339206483215,0.0,317,1
1220,GULB16,2,0.00128592969849706,0.0,0,0
1221,GULB16,2,0.0012369166361168,0.0,0,0
1222,GULB16,1,0.0011881235986948,0.0,317,1
1223,GULB16,1,0.0008501666598021981,0.0,317,1
1224,GULB16,2,0.000754201726522297,0.0,0,0
1225,GULB16,1,0.0006644277018494901,0.0,317,1
1226,GULB16,1,0.000576453923713416,0.0,317,1
1227,GULB16,3,0.000335861812345684,0.6298587043455078,319,3
1228,GULB16,1,0.000321390922181308,0.032859200576161325,317,1
1229,GULB16,1,0.000280025502434,0.0,317,1
1230,GULB16,3,0.00022998712665867098,0.0,320,3
1231,GULB16,2,0.000226485339226201,0.0,0,0
1232,GULB16,2,0.000191663988516666,0.0,0,0
1233,GULB16,2,0.000178563204826787,0.0,0,0
1234,GULB16,2,0.000169268023455516,0.0,0,0
1235,GULB16,3,0.00011356124014128001,0.0,320,3
1236,GULB16,3,8.587164484197271e-05,0.0,320,3
1237,GULB16,1,7.030332199065009e-05,0.0,317,1
1238,GULB16,1,5.57918028789572e-05,0.0008715030938359831,317,1
1239,GULB16,3,5.50621662114281e-05,0.6395215935994775,318,3
1240,GULB16,2,4.29579013143666e-05,0.0,0,0
1241,GULB16,1,3.6872603232040995e-05,0.0,317,1
1242,GULB16,3,3.51750932168216e-05,0.13111633635651102,320,3
1243,GULB16,3,3.4425789635861306e-05,0.0,320,3
1244,GULB16,3,3.1221701647155e-05,0.00014227449492554303,320,3
1245,GULB16,2,2.8608550564968e-05,0.0,0,0
1246,GULB16,1,2.62043067777995e-05,0.0,317,1
1247,GULB16,1,2.44051225308795e-05,0.0,317,1
1248,GULB16,3,2.3859443899709697e-05,0.019216317767042405,320,3
1249,GULB16,1,2.14325282286154e-05,0.07969488391206082,317,1
1250,GULB16,3,2.0043305994477103e-05,0.0,320,3
1251,GULB16,1,1.91864237422124e-05,0.0,317,1
1252,GULB16,3,1.78340560523793e-05,0.0,320,3
1253,GULB16,1,1.67023135873023e-05,0.0,317,1
1254,GULB16,3,1.60414165293332e-05,0.11919570074270877,318,3
1255,GULB16,3,1.54920562636107e-05,0.1884699422936859,320,3
1256,GULB16,1,1.3789704098599e-05,0.0,317,1
1257,GULB16,1,1.34695483211544e-05,0.0,317,1
1258,GULB16,3,1.3261461390357e-05,0.1782857142857143,318,3
1259,GULB16,2,1.2412782780302199e-05,0.0,0,0
1260,GULB16,3,1.2048991266056e-05,0.0,320,3
1261,GULB16,1,1.16169512693887e-05,0.0,317,1
1262,GULB16,1,9.74767135630827e-06,0.0,317,1
1263,GULB16,2,9.26605298445793e-06,0.0,0,0
1264,GULB16,3,8.234135748352859e-06,0.0,320,3
1265,GULB16,1,8.15307703305734e-06,0.0,317,1
1266,GULB16,2,7.8974298958201e-06,0.0,0,0
1267,GULB16,2,7.8563407441834e-06,0.0,0,0
1268,GULB16,1,7.84832718636608e-06,0.0,317,1
1269,GULB16,1,6.929458322701981e-06,0.0,317,1
1270,GULB16,2,6.84566339259618e-06,0.0,0,0
1271,GULB16,1,6.8145445766276705e-06,0.0,317,1
1272,GULB16,1,6.55433086649282e-06,0.0,317,1
1273,GULB16,3,6.0549946283572404e-06,0.0,320,3
1274,GULB16,2,5.83852806812502e-06,0.0,0,0
1275,GULB16,3,5.7708080021257004e-06,0.4250936329588015,318,3
1276,GULB16,3,5.64353558729636e-06,0.0,320,3
1277,GULB16,1,5.629595762002279e-06,0.03871034251694544,317,1
1278,GULB16,3,5.27275415151962e-06,0.0,320,3
1279,GULB16,1,5.24502047483111e-06,0.0,317,1
1280,GULB16,1,3.66345875590923e-06,0.0,317,1
1281,GULB16,2,3.22297432830965e-06,0.0,0,0
1282,GULB16,1,3.0978776521806097e-06,0.0,317,1
1283,GULB16,3,3.04688842334144e-06,0.0,320,3
1284,GULB16,1,3.02521584671922e-06,0.0,317,1
1285,GULB16,3,2.86651788883319e-06,0.0,320,3
1286,GULB16,1,2.71109729510499e-06,0.0,317,1
1287,GULB16,3,2.66433903561847e-06,0.6015558397271952,319,3
1288,GULB16,1,2.61697482528689e-06,0.005156237884779406,317,1
1289,GULB16,2,2.3059285467752497e-06,0.0,0,0
1290,GULB16,1,2.1557000309258e-06,0.0,317,1
1291,GULB16,2,2.01661760002025e-06,0.0,0,0
1292,GULB16,2,1.8578575691208199e-06,0.0,0,0
1293,GULB16,1,1.74302329014608e-06,0.0,317,1
1294,GULB16,3,1.69108409409091e-06,0.4480207803941499,320,3
1295,GULB16,3,1.60196873366658e-06,0.0,320,3
1296,GULB16,3,1.55983104832558e-06,0.0,320,3
1297,GULB16,1,1.5523396541539101e-06,0.01641987410999897,317,1
1298,GULB16,1,1.5352597984019699e-06,0.0002778970770280171,317,1
1299,GULB16,1,1.48710648772976e-06,0.0,317,1
1300,HAM07,3,0.9997096657752991,0.9168226242462051,52,1
1301,HAM07,2,0.999695181846619,0.9536082474226805,56,5
1302,HAM07,2,0.999620079994202,0.9484978540772532,54,5
1303,HAM07,2,0.9994101524353031,0.9637791839406502,57,5
1304,HAM07,2,0.99853777885437,0.9363839285714286,55,5
1305,HAM07,2,0.9980177879333499,0.946766306854876,53,5
1306,HAM07,2,0.0336522422730923,0.0,57,5
1307,HAM07,3,0.0325937978923321,0.0,52,1
1308,HAM07,1,0.0143460603430867,0.0,0,0
1309,HAM07,1,0.00440630502998829,0.0,0,0
1310,HAM07,3,0.00432912493124604,0.0,52,1
1311,HAM07,1,0.00234177173115313,0.0,0,0
1312,HAM07,3,0.0022559438366442897,0.0,52,1
1313,HAM07,1,0.00217506568878889,0.0,0,0
1314,HAM07,2,0.00199574278667569,0.0,57,5
1315,HAM07,3,0.0013595839263871301,0.0,52,1
1316,HAM07,1,0.00102388137020171,0.0,0,0
1317,HAM07,1,0.0009435762185603381,0.0,0,0
1318,HAM07,1,0.000850998796522617,0.0,0,0
1319,HAM07,3,0.000809727469459176,0.0,52,1
1320,HAM07,3,0.00061253213789314,0.0,52,1
1321,HAM07,1,0.000451500643976033,0.0,0,0
1322,HAM07,3,0.00028787218616343997,0.0,52,1
1323,HAM07,2,0.00010152920731343299,0.0,57,5
1324,HAM07,1,8.85039480635896e-05,0.0,0,0
1325,HAM07,3,8.72849122970365e-05,0.0,52,1
1326,HAM07,1,8.40832581161521e-05,0.0,0,0
1327,HAM07,2,4.7731478844070794e-05,0.02968542312804608,57,5
1328,HAM07,1,4.59757793578319e-05,0.0,0,0
1329,HAM07,3,4.39945033576805e-05,0.0,52,1
1330,HAM07,1,4.04419733968098e-05,0.0,0,0
1331,HAM07,3,3.5562363336794105e-05,0.0,52,1
1332,HAM07,2,2.7121748644276502e-05,0.0,57,5
1333,HAM07,2,2.57236115430715e-05,0.0,57,5
1334,HAM07,2,2.3651742594665804e-05,0.0,57,5
1335,HAM07,3,1.94863605429418e-05,0.0,52,1
1336,HAM07,2,1.44935320349759e-05,0.0,57,5
1337,HAM07,1,1.42272365337703e-05,0.0,0,0
1338,HAM07,1,1.35324107759516e-05,0.0,0,0
1339,HAM07,2,1.32131162899896e-05,0.0,57,5
1340,HAM07,1,1.28308174680569e-05,0.0,0,0
1341,HAM07,3,1.11987328637042e-05,0.0,52,1
1342,HAM07,2,9.304154445999302e-06,0.017519846701341362,54,5
1343,HAM07,3,9.24591040529776e-06,0.0,52,1
1344,HAM07,3,8.87818350747693e-06,0.5496311907270811,52,1
1345,HAM07,2,8.66990012582392e-06,0.007906626506024096,55,5
1346,HAM07,3,7.795005330990531e-06,0.0,52,1
1347,HAM07,2,5.26005169376731e-06,0.09409190371991247,54,5
1348,HAM07,1,5.2262689678172996e-06,0.0,0,0
1349,HAM07,3,4.97264818477561e-06,0.0,52,1
1350,HAM07,1,4.8343181333621e-06,0.0,0,0
1351,HAM07,3,4.360187631391449e-06,0.0,52,1
1352,HAM07,1,4.31146645496483e-06,0.0,0,0
1353,HAM07,1,3.3787453048717e-06,0.0,0,0
1354,HAM07,3,3.1821896300243696e-06,0.0,52,1
1355,HAM07,1,3.157171249768e-06,0.0,0,0
1356,HAM07,2,2.86327508547402e-06,0.0,57,5
1357,HAM07,2,2.8443228075047997e-06,0.0,57,5
1358,HAM07,3,2.79107348433172e-06,0.0,52,1
1359,HAM07,1,2.7376790967537103e-06,0.0,0,0
1360,HAM07,1,2.61819536717667e-06,0.0,0,0
1361,HAM07,3,2.60899287241045e-06,0.0,52,1
1362,HAM07,1,2.22941480387817e-06,0.0,0,0
1363,HAM07,2,2.21659456656198e-06,0.0,57,5
1364,HAM07,1,2.20131983041938e-06,0.0,0,0
1365,HAM07,2,2.1844700768269797e-06,0.0,57,5
1366,HAM07,2,2.1607293092529302e-06,0.0,57,5
1367,HAM07,1,2.07818516173575e-06,0.0,0,0
1368,HAM07,2,2.07503080673632e-06,0.0,57,5
1369,HAM07,3,2.0218458303134e-06,0.0,52,1
1370,HAM07,3,1.8371329133515202e-06,0.0,52,1
1371,HAM07,3,1.6613197431070101e-06,0.02365364308342133,52,1
1372,HAM07,1,1.59365185936622e-06,0.0,0,0
1373,HAM07,1,1.5773566701682301e-06,0.0,0,0
1374,HAM07,2,1.51083099808602e-06,0.8256376429199648,57,5
1375,HAM07,2,1.42687997595203e-06,0.0,57,5
1376,HAM07,2,1.42276769565797e-06,0.006436955698599016,53,5
1377,HAM07,1,1.39098290219408e-06,0.0,0,0
1378,HAM07,1,1.3419321476248999e-06,0.0,0,0
1379,HAM07,3,1.24468408557732e-06,0.0,52,1
1380,HAM07,3,1.21222478810523e-06,0.0,52,1
1381,HAM07,1,1.09133600290079e-06,0.0,0,0
1382,HAM07,3,1.03988725186355e-06,0.0558953807213668,52,1
1383,HAM07,3,9.589379033059229e-07,0.0,52,1
1384,HAM07,3,9.52961499933735e-07,0.0,52,1
1385,HAM07,3,9.501181921223179e-07,0.7801795200586188,52,1
1386,HAM07,1,9.453337384002229e-07,0.0,0,0
1387,HAM07,3,9.30263922782615e-07,0.0,52,1
1388,HAM07,1,8.948716185841481e-07,0.0,0,0
1389,HAM07,2,8.92966454557609e-07,0.0,57,5
1390,HAM07,1,8.73658962063928e-07,0.0,0,0
1391,HAM07,1,8.563486062485029e-07,0.0,0,0
1392,HAM07,2,8.14212796740321e-07,0.0,57,5
1393,HAM07,1,7.537417445746541e-07,0.0,0,0
1394,HAM07,1,7.47865215089405e-07,0.0,0,0
1395,HAM07,3,7.44959152143565e-07,0.0,52,1
1396,HAM07,1,6.76517061037885e-07,0.0,0,0
1397,HAM07,3,6.409996444745051e-07,0.04456936358161012,52,1
1398,HAM07,3,5.85253133067454e-07,0.0,52,1
1399,HAM07,2,5.44297108717728e-07,0.0,57,5
1400,IPOT04_0,1,0.998101651668549,0.7246418066230192,379,3
1401,IPOT04_0,2,0.38170930743217496,0.9040977402962482,383,2
1402,IPOT04_0,3,0.37633711099624606,0.0,381,2
1403,IPOT04_0,1,0.159335359930992,0.5922497646689677,378,3
1404,IPOT04_0,2,0.0687336027622223,0.0,383,2
1405,IPOT04_0,3,0.0273738019168377,0.0,381,2
1406,IPOT04_0,3,0.0193902216851711,0.0,381,2
1407,IPOT04_0,1,0.0129919415339828,0.0,379,3
1408,IPOT04_0,3,0.0119037795811892,0.0,381,2
1409,IPOT04_0,1,0.0111020877957344,0.0,379,3
1410,IPOT04_0,3,0.00723718991503119,0.0,381,2
1411,IPOT04_0,2,0.00648411409929395,0.8025150042869391,382,2
1412,IPOT04_0,1,0.0036903980653733,0.0,379,3
1413,IPOT04_0,3,0.00323636853136122,0.0,381,2
1414,IPOT04_0,2,0.0025930970441550003,0.0,383,2
1415,IPOT04_0,3,0.00179268908686936,0.0,381,2
1416,IPOT04_0,3,0.00162019324488938,0.0,381,2
1417,IPOT04_0,3,0.00146351417060941,0.7885347765083183,380,2
1418,IPOT04_0,1,0.00135077454615384,0.0,379,3
1419,IPOT04_0,2,0.00134897313546389,0.0,383,2
1420,IPOT04_0,2,0.00107361888512969,0.0,383,2
1421,IPOT04_0,3,0.000329949398292229,0.0,381,2
1422,IPOT04_0,1,0.000305779743939638,0.0,379,3
1423,IPOT04_0,2,0.000270158780040219,0.0,383,2
1424,IPOT04_0,2,0.000270148972049356,0.0,383,2
1425,IPOT04_0,3,0.00018004683079198,0.0,381,2
1426,IPOT04_0,3,0.000154100969666615,0.0,381,2
1427,IPOT04_0,1,0.000150974199641496,0.0,379,3
1428,IPOT04_0,3,0.000146683261846192,0.0,381,2
1429,IPOT04_0,3,0.00010940944048343199,0.0,381,2
1430,IPOT04_0,3,9.063662582775579e-05,0.0,381,2
1431,IPOT04_0,2,8.793455344857651e-05,0.0,383,2
1432,IPOT04_0,3,6.849827332189311e-05,0.0,381,2
1433,IPOT04_0,2,5.88393013458699e-05,0.0,383,2
1434,IPOT04_0,3,5.8001594879897305e-05,0.0,381,2
1435,IPOT04_0,2,4.82466748508159e-05,0.0,383,2
1436,IPOT04_0,2,4.45739970018622e-05,0.0,383,2
1437,IPOT04_0,1,3.0075207178015303e-05,0.0,379,3
1438,IPOT04_0,2,2.9980348699609698e-05,0.0,383,2
1439,IPOT04_0,1,2.53570542554371e-05,0.1655160205346079,378,3
1440,IPOT04_0,1,2.42362857534317e-05,0.0,379,3
1441,IPOT04_0,2,2.2859529053675898e-05,0.0,383,2
1442,IPOT04_0,1,2.10790312848985e-05,0.0,379,3
1443,IPOT04_0,3,1.67135440278798e-05,0.0,381,2
1444,IPOT04_0,2,1.34944275487214e-05,0.0,383,2
1445,IPOT04_0,3,1.20386457638233e-05,0.0,381,2
1446,IPOT04_0,3,1.1435624401201499e-05,0.0,381,2
1447,IPOT04_0,3,9.58561122388346e-06,0.0,381,2
1448,IPOT04_0,2,7.84000894782366e-06,0.0,383,2
1449,IPOT04_0,1,7.00820419297088e-06,0.0,379,3
1450,IPOT04_0,1,6.95635981173837e-06,0.0,379,3
1451,IPOT04_0,1,6.94195841788314e-06,0.0,379,3
1452,IPOT04_0,2,6.8268545874161595e-06,0.03770739064856712,382,2
1453,IPOT04_0,1,6.49340790914721e-06,0.0,379,3
1454,IPOT04_0,3,6.43857219984056e-06,0.0,381,2
1455,IPOT04_0,1,5.79698826186359e-06,0.0,379,3
1456,IPOT04_0,1,5.49545529793249e-06,0.6804880373653608,379,3
1457,IPOT04_0,1,4.77143839816563e-06,0.0,379,3
1458,IPOT04_0,1,4.74398575533996e-06,0.0,379,3
1459,IPOT04_0,3,4.2013102756754995e-06,0.0,381,2
1460,IPOT04_0,3,3.92818719774368e-06,0.0,381,2
1461,IPOT04_0,1,3.69811482414661e-06,0.0,379,3
1462,IPOT04_0,3,3.6698379517474703e-06,0.0,381,2
1463,IPOT04_0,3,3.54816643266531e-06,0.0,381,2
1464,IPOT04_0,1,3.5014459172089106e-06,0.0,379,3
1465,IPOT04_0,3,2.8183187623653802e-06,0.0,381,2
1466,IPOT04_0,3,2.69424094767601e-06,0.0,381,2
1467,IPOT04_0,1,2.53746566158952e-06,0.11133371493989697,379,3
1468,IPOT04_0,1,2.32950674217136e-06,0.6317445185891325,379,3
1469,IPOT04_0,3,2.26420547733142e-06,0.0,381,2
1470,IPOT04_0,3,2.17566753235587e-06,0.0,381,2
1471,IPOT04_0,1,2.1223233943601397e-06,0.0,379,3
1472,IPOT04_0,1,2.1049629594926998e-06,0.0,379,3
1473,IPOT04_0,1,1.93127061720588e-06,0.0,379,3
1474,IPOT04_0,3,1.77066567630391e-06,0.0030267361694972256,381,2
1475,IPOT04_0,1,1.03147147001437e-06,0.0,379,3
1476,IPOT04_0,1,1.01120076578809e-06,0.0,379,3
1477,IPOT04_0,1,1.0038621667263202e-06,0.0,379,3
1478,IPOT04_0,1,9.509778351457501e-07,0.0,379,3
1479,IPOT04_0,1,8.954222607826521e-07,9.6237128284092e-05,379,3
1480,IPOT04_0,3,8.865270615388e-07,0.0,381,2
1481,IPOT04_0,3,8.50037849886576e-07,0.0,381,2
1482,IPOT04_0,3,8.45114129788271e-07,0.0,381,2
1483,IPOT04_0,3,7.42637496387033e-07,0.0,381,2
1484,IPOT04_0,3,6.599682933483561e-07,0.0,381,2
1485,IPOT04_0,3,6.48626325983059e-07,0.0,381,2
1486,IPOT04_0,2,5.93741503962519e-07,0.0,383,2
1487,IPOT04_0,1,5.681463335349689e-07,0.0,379,3
1488,IPOT04_0,2,5.61162096346379e-07,0.0,383,2
1489,IPOT04_0,1,5.43130965979799e-07,0.0,379,3
1490,IPOT04_0,1,5.34156072262704e-07,0.6637051039697542,379,3
1491,IPOT04_0,3,5.28298301105679e-07,0.0,381,2
1492,IPOT04_0,1,4.5836080175831697e-07,0.0,379,3
1493,IPOT04_0,3,4.5441521479006005e-07,0.0,381,2
1494,IPOT04_0,1,4.43562527152608e-07,0.05934652144921094,378,3
1495,IPOT04_0,3,4.31014512969341e-07,0.0,381,2
1496,IPOT04_0,3,4.2905864461317796e-07,0.0,381,2
1497,IPOT04_0,2,4.2217104123665205e-07,0.0,383,2
1498,IPOT04_0,3,4.15935176079074e-07,0.0,381,2
1499,IPOT04_0,2,4.1586500287849e-07,0.0,383,2
1500,IPOT04_1,3,0.999436438083649,0.9316064820722215,388,1
1501,IPOT04_1,1,0.9875136017799381,0.8093571928421474,386,3
1502,IPOT04_1,1,0.792346894741058,0.0,387,3
1503,IPOT04_1,2,0.7124580144882199,0.9198590428555189,390,1
1504,IPOT04_1,2,0.608927607536316,0.0,390,1
1505,IPOT04_1,3,0.353032439947128,0.0,388,1
1506,IPOT04_1,1,0.0407696813344955,0.0,387,3
1507,IPOT04_1,3,0.0250124242156744,0.0,388,1
1508,IPOT04_1,1,0.0219633672386408,0.0,387,3
1509,IPOT04_1,3,0.0110756726935506,0.0,388,1
1510,IPOT04_1,1,0.00808662176132202,0.022240663900414938,387,3
1511,IPOT04_1,1,0.0051696109585464,0.0,387,3
1512,IPOT04_1,1,0.00465497700497508,0.0,387,3
1513,IPOT04_1,3,0.0044122971594333605,0.0,388,1
1514,IPOT04_1,2,0.00440116925165057,0.0004592211609110948,390,1
1515,IPOT04_1,2,0.00410481449216604,0.0,390,1
1516,IPOT04_1,3,0.00339133688248694,0.0,388,1
1517,IPOT04_1,2,0.00197504251264036,0.0,390,1
1518,IPOT04_1,3,0.00142685300670564,0.0,388,1
1519,IPOT04_1,3,0.000911684008315206,0.0,388,1
1520,IPOT04_1,1,0.000682898331433535,0.0,387,3
1521,IPOT04_1,1,0.000404056278057396,0.0,387,3
1522,IPOT04_1,3,0.00039897632086649505,0.0,388,1
1523,IPOT04_1,1,0.000374241964891553,0.0,387,3
1524,IPOT04_1,3,0.000357789976987988,0.0,388,1
1525,IPOT04_1,2,0.000272066856268793,0.0,390,1
1526,IPOT04_1,2,0.00022828247165307403,0.0,390,1
1527,IPOT04_1,3,0.00019646390865091202,0.0,388,1
1528,IPOT04_1,1,0.000181318493559957,0.0,387,3
1529,IPOT04_1,3,0.000138210845761932,0.0,388,1
1530,IPOT04_1,1,0.000127093473565765,0.0,387,3
1531,IPOT04_1,1,9.0395740699023e-05,0.3701550387596899,386,3
1532,IPOT04_1,3,7.61676128604449e-05,0.0972457627118644,388,1
1533,IPOT04_1,3,7.47507510823198e-05,0.0,388,1
1534,IPOT04_1,3,7.446860399795699e-05,0.0,388,1
1535,IPOT04_1,1,5.2090854296693605e-05,0.0,387,3
1536,IPOT04_1,1,4.73084546683822e-05,0.28543435662965383,385,3
1537,IPOT04_1,3,4.05300343118142e-05,0.0,388,1
1538,IPOT04_1,2,4.027823524666021e-05,0.0,390,1
1539,IPOT04_1,2,3.9040056435624104e-05,0.0,390,1
1540,IPOT04_1,1,3.6997749703005e-05,0.2785465300517587,386,3
1541,IPOT04_1,1,2.49269032792654e-05,0.03872265526778979,387,3
1542,IPOT04_1,1,2.2368145437212698e-05,0.0,387,3
1543,IPOT04_1,1,1.89909915206954e-05,0.4729371888571126,386,3
1544,IPOT04_1,2,1.75697059603408e-05,0.0,390,1
1545,IPOT04_1,1,1.53053479152732e-05,0.0,387,3
1546,IPOT04_1,1,1.3800981832901e-05,0.11135418945526143,385,3
1547,IPOT04_1,2,1.3165266864234599e-05,0.0,390,1
1548,IPOT04_1,1,1.16981482278788e-05,0.0,387,3
1549,IPOT04_1,3,1.1470517165435e-05,0.0,388,1
1550,IPOT04_1,2,1.10389973997371e-05,0.0,390,1
1551,IPOT04_1,1,1.04921937236213e-05,0.0,387,3
1552,IPOT04_1,1,1.03929241959122e-05,0.0,387,3
1553,IPOT04_1,2,1.0033798389486e-05,0.6857895339516775,390,1
1554,IPOT04_1,1,9.28887948248303e-06,0.01218369259606373,387,3
1555,IPOT04_1,2,8.55568123370176e-06,0.0,390,1
1556,IPOT04_1,1,6.9835837166465396e-06,0.0,387,3
1557,IPOT04_1,2,6.9754901232954606e-06,0.0,390,1
1558,IPOT04_1,2,6.87384681441472e-06,0.0,390,1
1559,IPOT04_1,3,6.16804891251377e-06,0.0,388,1
1560,IPOT04_1,1,5.96564814259182e-06,0.0,387,3
1561,IPOT04_1,1,5.79526022193022e-06,0.0,387,3
1562,IPOT04_1,1,4.81400775242946e-06,0.17253792748778607,387,3
1563,IPOT04_1,1,4.35597848991165e-06,0.0,387,3
1564,IPOT04_1,2,4.16390503232833e-06,0.0,390,1
1565,IPOT04_1,2,3.4742502066365e-06,0.0,390,1
1566,IPOT04_1,3,3.11166058963863e-06,0.0,388,1
1567,IPOT04_1,1,3.1057704745762698e-06,0.0,387,3
1568,IPOT04_1,1,2.9534467103076197e-06,0.0,387,3
1569,IPOT04_1,3,2.62267985817743e-06,0.0,388,1
1570,IPOT04_1,3,2.41616226048791e-06,0.0,388,1
1571,IPOT04_1,2,2.13500879908679e-06,0.0,390,1
1572,IPOT04_1,1,2.0925124317727797e-06,0.5153780435711235,386,3
1573,IPOT04_1,3,1.86097088317183e-06,0.0,388,1
1574,IPOT04_1,3,1.7420242102161899e-06,0.0,388,1
1575,IPOT04_1,2,1.56009218699182e-06,0.0,390,1
1576,IPOT04_1,3,1.48972901570232e-06,0.0,388,1
1577,IPOT04_1,3,1.3225456996224198e-06,0.0,388,1
1578,IPOT04_1,2,1.26123416066548e-06,0.0,390,1
1579,IPOT04_1,3,1.24830933145859e-06,0.0,388,1
1580,IPOT04_1,1,1.1462285556262899e-06,0.0,387,3
1581,IPOT04_1,1,1.1109481192761499e-06,0.0,387,3
1582,IPOT04_1,3,1.08320136860129e-06,0.0,388,1
1583,IPOT04_1,1,1.01912030459061e-06,0.0,387,3
1584,IPOT04_1,3,9.99345388663642e-07,0.0,388,1
1585,IPOT04_1,1,9.98724203782331e-07,0.0,387,3
1586,IPOT04_1,3,9.320990557171172e-07,0.0,388,1
1587,IPOT04_1,2,9.136292078437691e-07,0.0,390,1
1588,IPOT04_1,2,9.02127965218824e-07,0.0,390,1
1589,IPOT04_1,1,8.81279049735895e-07,0.0,387,3
1590,IPOT04_1,2,8.457104172521209e-07,0.0,390,1
1591,IPOT04_1,1,8.24564608592482e-07,0.0,387,3
1592,IPOT04_1,2,8.02147610556858e-07,0.0,390,1
1593,IPOT04_1,3,7.553765613010909e-07,0.0,388,1
1594,IPOT04_1,3,7.43043472084537e-07,0.0,388,1
1595,IPOT04_1,3,7.28218935819314e-07,0.0,388,1
1596,IPOT04_1,1,7.14366365173191e-07,0.05987096774193548,387,3
1597,IPOT04_1,3,6.91323464252491e-07,0.0,388,1
1598,IPOT04_1,3,6.710991442560039e-07,0.0,388,1
1599,IPOT04_1,3,6.531876124427071e-07,0.0,388,1
1600,IPOT09_0,1,0.999359309673309,0.8585829493087558,374,4
1601,IPOT09_0,1,0.9528204202651981,0.876056814338857,372,4
1602,IPOT09_0,1,0.9349463582038879,0.0,375,4
1603,IPOT09_0,3,0.14173151552677202,0.0,0,0
1604,IPOT09_0,2,0.0507242456078529,0.0,0,0
1605,IPOT09_0,1,0.0429894030094147,0.0,375,4
1606,IPOT09_0,3,0.0237082727253437,0.0,0,0
1607,IPOT09_0,3,0.00734048523008823,0.0,0,0
1608,IPOT09_0,3,0.0072952681221067905,0.0,0,0
1609,IPOT09_0,1,0.00505675934255123,0.8127593360995851,373,4
1610,IPOT09_0,3,0.00408570654690266,0.0,0,0
1611,IPOT09_0,3,0.00395065499469638,0.0,0,0
1612,IPOT09_0,1,0.0036127804778516297,0.0,375,4
1613,IPOT09_0,2,0.00301525159738958,0.0,0,0
1614,IPOT09_0,1,0.00290433806367218,0.0,375,4
1615,IPOT09_0,3,0.0028469692915678,0.0,0,0
1616,IPOT09_0,2,0.0023739209864288603,0.0,0,0
1617,IPOT09_0,2,0.00202125194482505,0.0,0,0
1618,IPOT09_0,1,0.00192208215594292,0.0,375,4
1619,IPOT09_0,2,0.00170492613688111,0.0,0,0
1620,IPOT09_0,2,0.00141025288030505,0.0,0,0
1621,IPOT09_0,1,0.00129449763335288,0.013632391494319837,374,4
1622,IPOT09_0,3,0.0009985440410673618,0.0,0,0
1623,IPOT09_0,2,0.0009225393296219411,0.0,0,0
