"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"723","LOU09",1,0.00019676992087625,0,0,0,"F",597,126,0.741176470588235,0.174273858921162
"724","NMS02_0",1,0.000194789434317499,0,0,0,"F",598,126,0.741176470588235,0.174033149171271
"725","FMC07",1,0.000190764549188316,0,0,0,"F",599,126,0.741176470588235,0.173793103448276
"726","MET38",1,0.000189305006642826,0,106,0,"F",600,126,0.741176470588235,0.173553719008264
"727","GULB10",1,0.000189067111932673,0,0,0,"F",601,126,0.741176470588235,0.173314993122421
"728","BM14",1,0.000188754027476534,0,9,0,"F",602,126,0.741176470588235,0.173076923076923
"729","VA47",1,0.00018810281471815,0.756564939673527,202,1,"F",603,126,0.741176470588235,0.172839506172839
"730","NMS02_0",1,0.000187096680747345,0,0,0,"F",604,126,0.741176470588235,0.172602739726027
"731","LOU01",1,0.00018610421102494,0,70,0,"F",605,126,0.741176470588235,0.172366621067031
"732","VA47",1,0.000185437864274718,0.0366928183464092,200,0,"F",606,126,0.741176470588235,0.172131147540984
"733","IPOT16_0",1,0.000181714975042269,0,0,0,"F",607,126,0.741176470588235,0.171896316507503
"734","IPOT04_1",1,0.000181318493559957,0,387,0,"F",608,126,0.741176470588235,0.171662125340599
"735","KOC04_3",1,0.000178798101842403,0,0,0,"F",609,126,0.741176470588235,0.171428571428571
"736","VA17",1,0.000178510759724304,0.460236494319499,185,0,"F",610,126,0.741176470588235,0.171195652173913
"737","GMBC01",1,0.000177119378349744,0,39,0,"F",611,126,0.741176470588235,0.170963364993216
"738","GULB15_3",1,0.000174439497641288,0.514657014004272,402,1,"T",127,127,0.747058823529412,0.172086720867209
"739","VA07_1",1,0.000173817796166986,0,278,0,"F",612,127,0.747058823529412,0.171853856562923
"740","FMC17",1,0.000173112770426087,0.0644536186704861,37,0,"F",613,127,0.747058823529412,0.171621621621622
"741","IPOT09_0",1,0.000170817234902643,0,375,0,"F",614,127,0.747058823529412,0.171390013495277
"742","KOC37",1,0.00016964046517387,0,0,0,"F",615,127,0.747058823529412,0.171159029649596
"743","KOC37",1,0.000167511447216384,0,0,0,"F",616,127,0.747058823529412,0.17092866756393
"744","VA48",1,0.000165981589816511,0,209,0,"F",617,127,0.747058823529412,0.170698924731183
"745","IPOT30",1,0.000163785021868534,0,322,0,"F",618,127,0.747058823529412,0.170469798657718
"746","LOU01",1,0.000158849070430733,0,70,0,"F",619,127,0.747058823529412,0.170241286863271
"747","BM65",1,0.000155614427058026,0,0,0,"F",620,127,0.747058823529412,0.170013386880857
"748","MET37",1,0.000155252288095653,0.0522082940198589,79,0,"F",621,127,0.747058823529412,0.169786096256685
"749","PMAG02",1,0.000154659486724995,0,142,0,"F",622,127,0.747058823529412,0.169559412550067
"750","MK07",1,0.000154295761603862,0.784313725490196,115,1,"T",128,128,0.752941176470588,0.170666666666667
"751","MET38",1,0.00015423382865265,0,106,0,"F",623,128,0.752941176470588,0.170439414114514
"752","PMAG02",1,0.000151916785398498,0,142,0,"F",624,128,0.752941176470588,0.170212765957447
"753","KOC04_2",1,0.00015161327610258,0,0,0,"F",625,128,0.752941176470588,0.169986719787517
"754","GMBC01",1,0.000150998574099503,0,39,0,"F",626,128,0.752941176470588,0.169761273209549
"755","IPOT04_0",1,0.000150974199641496,0,379,0,"F",627,128,0.752941176470588,0.16953642384106
"756","MK12",1,0.000150773514178582,0.778093515887368,121,1,"F",628,128,0.752941176470588,0.169312169312169
"757","VA15",1,0.000148657039972022,0,0,0,"F",629,128,0.752941176470588,0.169088507265522
"758","FMC07",1,0.000148108272696845,0,0,0,"F",630,128,0.752941176470588,0.168865435356201
"759","PMAG02",1,0.000146214370033704,0,142,0,"F",631,128,0.752941176470588,0.168642951251647
"760","BM14",1,0.000145325248013251,0.850980246822073,9,1,"F",632,128,0.752941176470588,0.168421052631579
"761","PMAG02",1,0.000143222292535938,0.67959479015919,142,1,"F",633,128,0.752941176470588,0.168199737187911
"762","NMS06",1,0.000142563352710567,0.455062273254292,131,0,"F",634,128,0.752941176470588,0.167979002624672
"763","FMC07",1,0.000141829659696668,0,0,0,"F",635,128,0.752941176470588,0.167758846657929
"764","NMS03_2",1,0.000141121752676554,0.0132229104321804,254,0,"F",636,128,0.752941176470588,0.167539267015707
"765","MK12",1,0.000139872034196742,0,122,0,"F",637,128,0.752941176470588,0.167320261437908
"766","GMBC01",1,0.000138755145599134,0,39,0,"F",638,128,0.752941176470588,0.16710182767624
"767","BEN07_1",1,0.000138699891977012,0,1,0,"F",639,128,0.752941176470588,0.166883963494133
"768","GULB15_3",1,0.000136932532768697,0.220971739081009,400,0,"F",640,128,0.752941176470588,0.166666666666667
"769","LOU09",1,0.000136874004965648,0,0,0,"F",641,128,0.752941176470588,0.166449934980494
"770","MK07",1,0.000133571287733503,0.896281800391389,110,1,"T",129,129,0.758823529411765,0.167532467532468
"771","LOU01",1,0.00013220525579527,0,70,0,"F",642,129,0.758823529411765,0.167315175097276
"772","KOC47",1,0.000131699707708322,0.587517350308716,333,1,"F",643,129,0.758823529411765,0.167098445595855
"773","BEN07_1",1,0.000131075808894821,0.013309788624743,1,0,"F",644,129,0.758823529411765,0.166882276843467
"774","SHM03",1,0.000130475382320583,0,146,0,"F",645,129,0.758823529411765,0.166666666666667
"775","VA01_1",1,0.000130448272102512,0.283719150564377,234,0,"F",646,129,0.758823529411765,0.166451612903226
"776","IPOT04_1",1,0.000127093473565765,0,387,0,"F",647,129,0.758823529411765,0.166237113402062
"777","KOC47",1,0.000127046252600849,0.653701219901641,334,1,"F",648,129,0.758823529411765,0.166023166023166
"778","FMC07",1,0.000126795741380192,0,0,0,"F",649,129,0.758823529411765,0.165809768637532
"779","MET38",1,0.000126555823953822,0,106,0,"F",650,129,0.758823529411765,0.165596919127086
"780","VA15",1,0.000126547616673633,0,0,0,"F",651,129,0.758823529411765,0.165384615384615
"781","IPOT18_0",1,0.000125794482300989,0,406,0,"F",652,129,0.758823529411765,0.1651728553137
"782","NMS06",1,0.000124857440823689,0.00605508763942636,132,0,"F",653,129,0.758823529411765,0.164961636828645
"783","NMS06",1,0.000124581361887977,0.310029710993067,132,0,"F",654,129,0.758823529411765,0.164750957854406
"784","VA01_1",1,0.000124186990433373,0.0331666227954725,240,0,"F",655,129,0.758823529411765,0.164540816326531
"785","MET37",1,0.000123683421406895,0,79,0,"F",656,129,0.758823529411765,0.164331210191083
"786","PMAG02",1,0.000122954661492258,0.629527622097678,142,1,"F",657,129,0.758823529411765,0.16412213740458
"787","BM65",1,0.000122087032650597,0,0,0,"F",658,129,0.758823529411765,0.163913595933926
"788","LACMA05_0",1,0.000122066747280769,0,0,0,"F",659,129,0.758823529411765,0.163705583756345
"789","MET37",1,0.000122057434055023,0.250526693262809,79,0,"F",660,129,0.758823529411765,0.163498098859316
"790","GULB11_2",1,0.000121601784485392,0,438,0,"F",661,129,0.758823529411765,0.163291139240506
"791","IPOT19_1",1,0.000121312688861508,0,370,0,"F",662,129,0.758823529411765,0.163084702907712
"792","KOC70",1,0.000121224482427351,0,0,0,"F",663,129,0.758823529411765,0.162878787878788
"793","KOC75",1,0.000120691096526571,0,353,0,"F",664,129,0.758823529411765,0.162673392181589
"794","VA17",1,0.000120010001410265,0,186,0,"F",665,129,0.758823529411765,0.162468513853904
"795","MK12",1,0.000118827956612222,0.351297405189621,121,0,"F",666,129,0.758823529411765,0.162264150943396
"796","MET38",1,0.000118591662612744,0,106,0,"F",667,129,0.758823529411765,0.162060301507538
"797","BM14",1,0.000115533854113892,0,9,0,"F",668,129,0.758823529411765,0.161856963613551
"798","MET38",1,0.00011501120752655,0.104407135362015,104,0,"F",669,129,0.758823529411765,0.161654135338346
"799","GULB15_3",1,0.000115008580905851,0,403,0,"F",670,129,0.758823529411765,0.161451814768461
"800","VA07_1",1,0.000114793852844741,0,278,0,"F",671,129,0.758823529411765,0.16125
"801","VA01_1",1,0.000114260372356512,0.60190047511878,243,1,"F",672,129,0.758823529411765,0.161048689138577
"802","MET38",1,0.000114194386696909,0.436103663985701,95,0,"F",673,129,0.758823529411765,0.160847880299252
"803","GMBC01",1,0.000113725902338047,0,39,0,"F",674,129,0.758823529411765,0.160647571606476
"804","NMS07",1,0.000112829424324445,0,140,0,"F",675,129,0.758823529411765,0.16044776119403
"805","NMS03_2",1,0.000112058740342036,0,257,0,"F",676,129,0.758823529411765,0.160248447204969
"806","IPOT30",1,0.000111410132376477,0,322,0,"F",677,129,0.758823529411765,0.160049627791563
"807","FMC17",1,0.000109027954749763,0.563487319614038,36,1,"F",678,129,0.758823529411765,0.159851301115242
"808","KOC04_3",1,0.000107899533759337,0,0,0,"F",679,129,0.758823529411765,0.159653465346535
"809","KOC37",1,0.000107352236227598,0,0,0,"F",680,129,0.758823529411765,0.159456118665019
"810","MET38",1,0.000106985055026598,0.0288135593220339,89,0,"F",681,129,0.758823529411765,0.159259259259259
"811","KOC47",1,0.00010669042239897,0,334,0,"F",682,129,0.758823529411765,0.159062885326757
"812","BM65",1,0.000103893682535272,0,0,0,"F",683,129,0.758823529411765,0.158866995073892
"813","KOC04_3",1,0.000103017249784898,0,0,0,"F",684,129,0.758823529411765,0.158671586715867
"814","NMS07",1,0.000102615289506502,0,140,0,"F",685,129,0.758823529411765,0.158476658476658
"815","LOU01",1,0.000102318852441385,0.501704545454545,67,1,"F",686,129,0.758823529411765,0.158282208588957
"816","VA47",1,0.000101979465398472,0,204,0,"F",687,129,0.758823529411765,0.158088235294118
"817","KOC75",1,0.000101702942629345,0,353,0,"F",688,129,0.758823529411765,0.157894736842105
"818","NMS06",1,0.00010132351599168,0.364154103852596,134,0,"F",689,129,0.758823529411765,0.157701711491443
"819","MET38",1,0.000101250952866394,0,106,0,"F",690,129,0.758823529411765,0.157509157509158
"820","MET38",1,0.000100997589470353,0,106,0,"F",691,129,0.758823529411765,0.157317073170732
"821","GMBC14",1,0.000100732402643189,0,0,0,"F",692,129,0.758823529411765,0.157125456760049
"822","NMS02_0",1,9.96965900412761e-05,0,0,0,"F",693,129,0.758823529411765,0.156934306569343
"823","VA61_1",1,9.9623212008737e-05,0.44525980911983,264,0,"F",694,129,0.758823529411765,0.156743620899149
"824","MK12",1,9.91870983853005e-05,0,122,0,"F",695,129,0.758823529411765,0.156553398058252
"825","PMAG02",1,9.89536711131223e-05,0,142,0,"F",696,129,0.758823529411765,0.156363636363636
"826","KOC04_3",1,9.87461899057962e-05,0,0,0,"F",697,129,0.758823529411765,0.156174334140436
"827","FMC07",1,9.8473290563561e-05,0,0,0,"F",698,129,0.758823529411765,0.155985489721886
"828","VA48",1,9.78285243036225e-05,0.542187838912588,209,1,"F",699,129,0.758823529411765,0.155797101449275
"829","LOU01",1,9.77933086687699e-05,0.589002267573696,67,1,"F",700,129,0.758823529411765,0.155609167671894
"830","GMBC14",1,9.69631582847796e-05,0,0,0,"F",701,129,0.758823529411765,0.155421686746988
"831","FMC07",1,9.60290635703132e-05,0,0,0,"F",702,129,0.758823529411765,0.155234657039711
"832","TLCM18_2",1,9.57639858825132e-05,0,416,0,"F",703,129,0.758823529411765,0.155048076923077
"833","MET38",1,9.51211113715544e-05,0,106,0,"F",704,129,0.758823529411765,0.154861944777911
"834","MET38",1,9.26421998883598e-05,0.487244897959184,99,0,"F",705,129,0.758823529411765,0.154676258992806
"835","FMC07",1,9.25364802242257e-05,0,0,0,"F",706,129,0.758823529411765,0.154491017964072
"836","MET38",1,9.21278915484436e-05,0.661899897854954,102,1,"F",707,129,0.758823529411765,0.154306220095694
"837","VA17",1,9.19444137252867e-05,0.00125638005496663,185,0,"F",708,129,0.758823529411765,0.154121863799283
"838","IPOT04_1",1,9.0395740699023e-05,0.37015503875969,386,0,"F",709,129,0.758823529411765,0.153937947494033
"839","MK07",1,9.02610772754997e-05,0.647196261682243,114,1,"T",130,130,0.764705882352941,0.154946364719905
"840","VA17",1,8.96061974344775e-05,0.370276679841897,186,0,"F",710,130,0.764705882352941,0.154761904761905
"841","TLCM02",1,8.88932991074398e-05,0,358,0,"F",711,130,0.764705882352941,0.154577883472057
"842","HAM07",1,8.85039480635896e-05,0,0,0,"F",712,130,0.764705882352941,0.154394299287411
"843","VA47",1,8.67286216816865e-05,0.33203781512605,200,0,"F",713,130,0.764705882352941,0.154211150652432
"844","IPOT09_0",1,8.65745241753757e-05,0,375,0,"F",714,130,0.764705882352941,0.154028436018957
"845","BM65",1,8.57939958223142e-05,0,0,0,"F",715,130,0.764705882352941,0.153846153846154
"846","NMS07",1,8.42073714011349e-05,0,140,0,"F",716,130,0.764705882352941,0.153664302600473
"847","HAM07",1,8.40832581161521e-05,0,0,0,"F",717,130,0.764705882352941,0.153482880755608
"848","FMC07",1,8.35836908663623e-05,0,0,0,"F",718,130,0.764705882352941,0.153301886792453
"849","GMBC01",1,8.205788617488e-05,0,39,0,"F",719,130,0.764705882352941,0.153121319199058
"850","NMS04",1,8.19670531200245e-05,0,125,0,"F",720,130,0.764705882352941,0.152941176470588
"851","GMBC01",1,8.18390108179301e-05,0,39,0,"F",721,130,0.764705882352941,0.152761457109283
"852","KOC47",1,8.09310367912985e-05,0.223444637457376,334,0,"F",722,130,0.764705882352941,0.152582159624413
"853","NMS07",1,8.03431976237334e-05,0,140,0,"F",723,130,0.764705882352941,0.152403282532239
"854","VA22_2",1,8.02548238425516e-05,0.56917141282381,266,1,"F",724,130,0.764705882352941,0.152224824355972
"855","VA07_3",1,7.89565165177919e-05,0.87920860812218,281,1,"F",725,130,0.764705882352941,0.152046783625731
"856","BM14",1,7.68375393818133e-05,0.235166342746084,7,0,"F",726,130,0.764705882352941,0.151869158878505
"857","VA01_1",1,7.59217946324497e-05,0.0361726954492415,241,0,"F",727,130,0.764705882352941,0.15169194865811
"858","IPOT16_0",1,7.54747743485495e-05,0,0,0,"F",728,130,0.764705882352941,0.151515151515152
"859","IPOT30",1,7.54003995098174e-05,0,322,0,"F",729,130,0.764705882352941,0.151338766006985
"860","NMS03_2",1,7.42621487006545e-05,0.899048081004062,257,1,"F",730,130,0.764705882352941,0.151162790697674
"861","FMC07",1,7.42244374123402e-05,0,0,0,"F",731,130,0.764705882352941,0.150987224157956
"862","TLCM02",1,7.4068688263651e-05,0,358,0,"F",732,130,0.764705882352941,0.150812064965197
"863","KOC58_0",1,7.37973969080485e-05,0,0,0,"F",733,130,0.764705882352941,0.15063731170336
"864","NMS04",1,7.36396978027187e-05,0,125,0,"F",734,130,0.764705882352941,0.150462962962963
"865","TLCM18_2",1,7.2761598858051e-05,0.605047356794868,416,1,"F",735,130,0.764705882352941,0.15028901734104
"866","GULB11_2",1,7.21149554010481e-05,0,438,0,"F",736,130,0.764705882352941,0.150115473441109
"867","GMBC01",1,7.18482042429969e-05,0,39,0,"F",737,130,0.764705882352941,0.149942329873126
"868","FMC17",1,7.09625674062409e-05,0.566486934881792,36,1,"F",738,130,0.764705882352941,0.149769585253456
"869","VA47",1,7.0597008743789e-05,0.181807358018812,200,0,"F",739,130,0.764705882352941,0.149597238204833
"870","MET37",1,7.03839396010153e-05,0.0953279001369525,79,0,"F",740,130,0.764705882352941,0.149425287356322
"871","GULB16",1,7.03033219906501e-05,0,317,0,"F",741,130,0.764705882352941,0.149253731343284
"872","NMS06",1,6.99600714142434e-05,0.0477624011502516,132,0,"F",742,130,0.764705882352941,0.149082568807339
"873","VA01_1",1,6.7966990172863e-05,0.321656050955414,244,0,"F",743,130,0.764705882352941,0.148911798396334
"874","SHM03",1,6.78076830809005e-05,0.765618782331874,146,1,"F",744,130,0.764705882352941,0.148741418764302
"875","KOC04_2",1,6.76068957545795e-05,0,0,0,"F",745,130,0.764705882352941,0.148571428571429
"876","VA07_1",1,6.75842675263993e-05,0.877369590796182,278,1,"F",746,130,0.764705882352941,0.148401826484018
"877","VA07_3",1,6.75754272378981e-05,0.0328022492970947,284,0,"F",747,130,0.764705882352941,0.148232611174458
"878","GULB11_2",1,6.72660025884397e-05,0,438,0,"F",748,130,0.764705882352941,0.148063781321185
"879","VA61_1",1,6.54766117804684e-05,0.566132616068296,264,1,"F",749,130,0.764705882352941,0.147895335608646
"880","IPOT09_0",1,6.53100651106797e-05,0.762290748898678,374,1,"F",750,130,0.764705882352941,0.147727272727273
"881","VA15",1,6.44843457848765e-05,0,0,0,"F",751,130,0.764705882352941,0.147559591373439
"882","MK12",1,6.43383755232207e-05,0,122,0,"F",752,130,0.764705882352941,0.147392290249433
"883","TLCM18_2",1,6.42990271444432e-05,0.110356394129979,415,0,"F",753,130,0.764705882352941,0.14722536806342
"884","KOC04_3",1,6.41408041701652e-05,0,0,0,"F",754,130,0.764705882352941,0.147058823529412
"885","GULB11_3",1,6.37315315543674e-05,0.00153233220962305,449,0,"F",755,130,0.764705882352941,0.146892655367232
"886","MK12",1,6.310435855994e-05,0,122,0,"F",756,130,0.764705882352941,0.146726862302483
"887","KOC70",1,6.26459295745008e-05,0,0,0,"F",757,130,0.764705882352941,0.146561443066516
"888","NMS07",1,6.14105956628919e-05,0,140,0,"F",758,130,0.764705882352941,0.146396396396396
"889","GMBC01",1,6.13965676166117e-05,0,39,0,"F",759,130,0.764705882352941,0.146231721034871
"890","NMS04",1,6.12084259046242e-05,0,125,0,"F",760,130,0.764705882352941,0.146067415730337
"891","GMBC23",1,6.09092276135925e-05,0,0,0,"F",761,130,0.764705882352941,0.145903479236813
"892","GMBC01",1,6.09071576036513e-05,0,39,0,"F",762,130,0.764705882352941,0.145739910313901
"893","LOU09",1,6.09047783655114e-05,0,0,0,"F",763,130,0.764705882352941,0.145576707726764
"894","NMS06",1,6.05357890890446e-05,0,136,0,"F",764,130,0.764705882352941,0.145413870246085
"895","BM65",1,6.05022796662524e-05,0,0,0,"F",765,130,0.764705882352941,0.145251396648045
"896","LACMA02",1,6.04749038757291e-05,0,0,0,"F",766,130,0.764705882352941,0.145089285714286
"897","VA38",1,5.9833731938852e-05,0.109190454874143,197,0,"F",767,130,0.764705882352941,0.144927536231884
"898","VA07_1",1,5.92394753766712e-05,0,278,0,"F",768,130,0.764705882352941,0.144766146993318
"899","GULB11_2",1,5.89084229432046e-05,0,438,0,"F",769,130,0.764705882352941,0.144605116796441
"900","IPOT18_0",1,5.88747061556205e-05,0,406,0,"F",770,130,0.764705882352941,0.144444444444444
"901","GULB15_3",1,5.86838541494217e-05,0.241679110668658,403,0,"F",771,130,0.764705882352941,0.144284128745838
"902","LACMA05_0",1,5.86543064855505e-05,0,0,0,"F",772,130,0.764705882352941,0.144124168514412
"903","FMC17",1,5.85320522077382e-05,0.423651252408478,34,0,"F",773,130,0.764705882352941,0.143964562569214
"904","NMS03_2",1,5.82340799155645e-05,0.188086809296598,256,0,"F",774,130,0.764705882352941,0.143805309734513
"905","TLCM18_2",1,5.80366759095341e-05,0,416,0,"F",775,130,0.764705882352941,0.143646408839779
"906","BM65",1,5.76327402086463e-05,0,0,0,"F",776,130,0.764705882352941,0.143487858719647
"907","GMBC14",1,5.735331797041e-05,0,0,0,"F",777,130,0.764705882352941,0.143329658213892
"908","VA22_2",1,5.71949531149585e-05,0.633750114082322,266,1,"F",778,130,0.764705882352941,0.143171806167401
"909","IPOT19_1",1,5.71602067793719e-05,0,370,0,"F",779,130,0.764705882352941,0.143014301430143
"910","NMS02_0",1,5.70670563320164e-05,0,0,0,"F",780,130,0.764705882352941,0.142857142857143
"911","BEN07_1",1,5.6824126659194e-05,0.291602972958727,1,0,"F",781,130,0.764705882352941,0.142700329308452
"912","NMS07",1,5.67603492527269e-05,0,140,0,"F",782,130,0.764705882352941,0.142543859649123
"913","VA01_1",1,5.64201218367089e-05,0.12621359223301,244,0,"F",783,130,0.764705882352941,0.142387732749179
"914","BM14",1,5.63117719138972e-05,0.531398986889154,9,1,"F",784,130,0.764705882352941,0.142231947483589
"915","GULB15_3",1,5.62662753509358e-05,0,403,0,"F",785,130,0.764705882352941,0.14207650273224
"916","KOC04_3",1,5.6081400543917e-05,0,0,0,"F",786,130,0.764705882352941,0.141921397379913
"917","LOU09",1,5.59582767891698e-05,0,0,0,"F",787,130,0.764705882352941,0.141766630316249
"918","GULB16",1,5.57918028789572e-05,0.000871503093835983,317,0,"F",788,130,0.764705882352941,0.14161220043573
"919","VA01_1",1,5.57354978809599e-05,0.473546359350445,240,0,"F",789,130,0.764705882352941,0.14145810663765
"920","BM14",1,5.49893229617737e-05,0.399799491567904,9,0,"F",790,130,0.764705882352941,0.141304347826087
"921","IPOT24_0",1,5.47769632248674e-05,0,0,0,"F",791,130,0.764705882352941,0.141150922909881
"922","IPOT30",1,5.32503509020898e-05,0,322,0,"F",792,130,0.764705882352941,0.140997830802603
"923","KOC37",1,5.26041112607345e-05,0,0,0,"F",793,130,0.764705882352941,0.140845070422535
"924","IPOT04_1",1,5.20908542966936e-05,0,387,0,"F",794,130,0.764705882352941,0.140692640692641
"925","KOC75",1,5.20131543453317e-05,0,353,0,"F",795,130,0.764705882352941,0.140540540540541
"926","GMBC14",1,5.15335523232352e-05,0,0,0,"F",796,130,0.764705882352941,0.140388768898488
"927","VA38",1,5.13003178639337e-05,0.118753541076487,196,0,"F",797,130,0.764705882352941,0.140237324703344
"928","GMBC14",1,5.08952834934462e-05,0,0,0,"F",798,130,0.764705882352941,0.140086206896552
"929","NMS06",1,5.0744682084769e-05,0.741468459152017,136,1,"F",799,130,0.764705882352941,0.139935414424112
"930","LACMA05_0",1,5.01463982800487e-05,0,0,0,"F",800,130,0.764705882352941,0.139784946236559
"931","GULB11_3",1,4.99520319863223e-05,0.81297286391607,449,1,"F",801,130,0.764705882352941,0.139634801288937
"932","BM65",1,4.94535561301745e-05,0,0,0,"F",802,130,0.764705882352941,0.139484978540773
"933","VA47",1,4.91225728183053e-05,0.697224166083508,202,1,"F",803,130,0.764705882352941,0.139335476956056
"934","VA52",1,4.8938953113975e-05,0,227,0,"F",804,130,0.764705882352941,0.139186295503212
"935","IPOT16_0",1,4.84304000565317e-05,0,0,0,"F",805,130,0.764705882352941,0.13903743315508
"936","NMS07",1,4.77698158647399e-05,0,140,0,"F",806,130,0.764705882352941,0.138888888888889
"937","LOU01",1,4.76764907944016e-05,0,70,0,"F",807,130,0.764705882352941,0.138740661686233
"938","VA07_1",1,4.75742599519435e-05,0.852429667519182,275,1,"F",808,130,0.764705882352941,0.138592750533049
"939","IPOT04_1",1,4.73084546683822e-05,0.285434356629654,385,0,"F",809,130,0.764705882352941,0.138445154419595
"940","MK07",1,4.70831291750073e-05,0,115,0,"F",810,130,0.764705882352941,0.138297872340426
"941","GMBC01",1,4.69785118184518e-05,0,39,0,"F",811,130,0.764705882352941,0.138150903294368
"942","NMS06",1,4.66028104710858e-05,0,136,0,"F",812,130,0.764705882352941,0.138004246284501
"943","VA22_2",1,4.65315824840218e-05,0,266,0,"F",813,130,0.764705882352941,0.137857900318134
"944","FMC07",1,4.62575080746319e-05,0,0,0,"F",814,130,0.764705882352941,0.13771186440678
"945","VA61_1",1,4.62569914816413e-05,0.188201203655546,263,0,"F",815,130,0.764705882352941,0.137566137566138
"946","MK07",1,4.60649134765845e-05,0,115,0,"F",816,130,0.764705882352941,0.137420718816068
"947","FMC17",1,4.60013252450153e-05,0,37,0,"F",817,130,0.764705882352941,0.13727560718057
"948","HAM07",1,4.59757793578319e-05,0,0,0,"F",818,130,0.764705882352941,0.137130801687764
"949","VA47",1,4.57546739198733e-05,0,204,0,"F",819,130,0.764705882352941,0.136986301369863
"950","PMAG02",1,4.5685279474128e-05,0,142,0,"F",820,130,0.764705882352941,0.136842105263158
"951","GMBC01",1,4.52184140158352e-05,0,39,0,"F",821,130,0.764705882352941,0.136698212407992
"952","IPOT30",1,4.42353593825828e-05,0.0616822429906542,322,0,"F",822,130,0.764705882352941,0.136554621848739
"953","FMC07",1,4.41226984548848e-05,0,0,0,"F",823,130,0.764705882352941,0.136411332633788
"954","PMAG02",1,4.38205861428287e-05,0,142,0,"F",824,130,0.764705882352941,0.136268343815514
"955","NMS02_0",1,4.37879461969715e-05,0,0,0,"F",825,130,0.764705882352941,0.136125654450262
"956","IPOT09_0",1,4.37293165305164e-05,0.738749162657573,374,1,"F",826,130,0.764705882352941,0.135983263598326
"957","NMS07",1,4.36987975263037e-05,0,140,0,"F",827,130,0.764705882352941,0.135841170323929
"958","MET37",1,4.35225701949093e-05,0.00970154281479485,79,0,"F",828,130,0.764705882352941,0.135699373695198
"959","GULB11_3",1,4.34955654782243e-05,0.790119470455279,449,1,"F",829,130,0.764705882352941,0.13555787278415
"960","GMBC23",1,4.29442006861791e-05,0,0,0,"F",830,130,0.764705882352941,0.135416666666667
"961","BM14",1,4.29169849667232e-05,0,9,0,"F",831,130,0.764705882352941,0.135275754422477
"962","VA38",1,4.28088569606189e-05,0,197,0,"F",832,130,0.764705882352941,0.135135135135135
"963","VA52",1,4.27263948949985e-05,0.671672354948806,215,1,"T",131,131,0.770588235294118,0.136033229491173
"964","TLCM18_2",1,4.25826328864787e-05,0.669358497414028,416,1,"F",833,131,0.770588235294118,0.135892116182573
"965","PMAG02",1,4.22149169025943e-05,0,142,0,"F",834,131,0.770588235294118,0.135751295336788
"966","KOC52",1,4.20968681282829e-05,0,0,0,"F",835,131,0.770588235294118,0.135610766045549
"967","KOC04_3",1,4.20240576204378e-05,0,0,0,"F",836,131,0.770588235294118,0.135470527404343
"968","BEN07_1",1,4.20011929236352e-05,0,1,0,"F",837,131,0.770588235294118,0.135330578512397
"969","NMS07",1,4.14301139244344e-05,0,140,0,"F",838,131,0.770588235294118,0.135190918472652
"970","VA22_2",1,4.13425877923146e-05,0,266,0,"F",839,131,0.770588235294118,0.135051546391753
"971","VA61_1",1,4.12347981182393e-05,0.483759735241077,263,0,"F",840,131,0.770588235294118,0.134912461380021
"972","GMBC01",1,4.07922634622082e-05,0,39,0,"F",841,131,0.770588235294118,0.13477366255144
"973","HAM07",1,4.04419733968098e-05,0,0,0,"F",842,131,0.770588235294118,0.134635149023638
"974","VA07_1",1,4.0125483792508e-05,0,278,0,"F",843,131,0.770588235294118,0.134496919917864
"975","VA47",1,4.004054426332e-05,0.683484573502722,201,1,"F",844,131,0.770588235294118,0.134358974358974
"976","MK07",1,3.96212308260147e-05,0,115,0,"F",845,131,0.770588235294118,0.13422131147541
"977","VA47",1,3.91076755477116e-05,0.14836003051106,204,0,"F",846,131,0.770588235294118,0.134083930399181
"978","VA22_2",1,3.87731706723571e-05,0.734241452991453,266,1,"F",847,131,0.770588235294118,0.133946830265849
"979","BM65",1,3.87215804948937e-05,0,0,0,"F",848,131,0.770588235294118,0.133810010214505
"980","GULB11_3",1,3.86301326216199e-05,0,453,0,"F",849,131,0.770588235294118,0.133673469387755
"981","BM65",1,3.774950891966e-05,0,0,0,"F",850,131,0.770588235294118,0.133537206931702
"982","GMBC14",1,3.7748151953565e-05,0,0,0,"F",851,131,0.770588235294118,0.133401221995927
"983","NMS07",1,3.74694136553444e-05,0,140,0,"F",852,131,0.770588235294118,0.133265513733469
"984","GMBC01",1,3.72728027286939e-05,0,39,0,"F",853,131,0.770588235294118,0.133130081300813
"985","LOU09",1,3.70403395208996e-05,0,0,0,"F",854,131,0.770588235294118,0.132994923857868
"986","IPOT04_1",1,3.6997749703005e-05,0.278546530051759,386,0,"F",855,131,0.770588235294118,0.132860040567951
"987","VA47",1,3.68833607353736e-05,0.140837960625947,199,0,"F",856,131,0.770588235294118,0.132725430597771
"988","GULB16",1,3.6872603232041e-05,0,317,0,"F",857,131,0.770588235294118,0.132591093117409
"989","VA52",1,3.65806226909626e-05,0.495968534906588,217,0,"F",858,131,0.770588235294118,0.132457027300303
"990","VA07_1",1,3.6511857615551e-05,0,278,0,"F",859,131,0.770588235294118,0.132323232323232
"991","KOC70",1,3.63294057024177e-05,0,0,0,"F",860,131,0.770588235294118,0.132189707366297
