"","image_id","category_id","bbox","score","size","counts"
"1223","GULB16","1","c(401.241088867188, 220.739181518555, 191.662414550781, 350.300598144531)","0.0011881235986948","c(800, 720)","ZbX;3]h0U1mNh0_O=G5L3N3M2N4L4L3M3M2L4M3L5K5L4L4M2O1N2O0O2O1N2N2M4L4H7G9M3N2N1000000O1000000O101N100O100O1O100O1A?O1N200N2NZJ_]OQ5^b0QKd]On4Tb0YKn]Of4la0`KU^O_4ja0aKX^O]4ha0bK[^O]4da0aK_^O_4`a0_Kd^O`4\a0]Kh^Ob4Wa0]Kl^Ob4Ta0]Km^Oc4Sa0[KP_Od4Pa0YKS_Og4m`0VKV_Oi4k`0UKW_Ok4i`0SKZ_Ol4g`0RKZ_Om4g`0RKZ_Om4h`0PKY_OP5j`0mJW_OQ5\b0O100000003M6Ib0^O>A8I6J4M3N3L4L6J5K3L4L5K6J9Eb0]O:H7I6L<BP^i3"
"1224","GULB16","1","c(2.43403816223145, 273.876953125, 82.8177261352539, 355.806030273438)","0.000850166659802198","c(800, 720)","RR28if0X3aN8K2N2N3M4L3L7H;F7F9F9H8C<]Oc0nNlIS_OY6m`0m000000010O03N0O2OO01N2RNe^OUL]a0f3j^OVLZa0d3l^OYLUa0d3n^OZLTa0b3Q_OYLRa0e3Q_OXLPa0e3U_OXLn`0c3U_O\Lm`0a3V_O^Lm`0^3U_O`Lo`0\3S_OcLo`0Z3S_OeLo`0X3T_OeLPa0T3W_OiLn`0X2P@cMU`0V2P@gMS`0W2^3L5L5L5]NlYONhg0L2OO1O10O1N4M2M2M2O001O0O4K\Xo?"
"1225","GULB16","2","c(391.078033447266, 227.079208374023, 196.810455322266, 348.354370117188)","0.000754201726522297","c(800, 720)","iaX;T1]g0i0B8I5L3L5I7J7J6K4M3N1O1O2N3M2eM_LS_Oc3i`0bLT_O_3k`0bLS_O`3m`0^LR_Oe3n`0XLR_Ok3ca0ZLl\OOMk3Rc0a1L4M3OO4M3L?B2M2O0O01O1N2O2M2O2M2N1O1N2L5J5K5O1N2O1N2N2M3M3N2O1O1N2L4N\JQ^O[4ma0dKZ^OW4fa0gKa^OU4^a0iKf^OV4Ya0fKm^OY4Ra0`KV_O_4i`0`KZ_O_4e`0bK\_O]4d`0cK]_O\4c`0dK^_O[4b`0eK^_O[4d`0cK[_O^4g`0_KY_Ob4n`0VKR_Ok4`b02N1O2O01O2N2N2L4M4M3M8H<D:F8H6J4L3M4K5J9H?@6J6J4N3L6J;Cebl3"
"1226","GULB16","1","c(153.124282836914, 44.6145286560059, 510.289672851562, 310.360778808594)","0.00066442770184949","c(800, 720)","ZVc:1oh01N100O2O0O2O0O2O001N101O0O2O001O0O101O001O001O1O001O001O001O001O0O2O00001O01O000001O0000000000001O000001O000001O00001O001O00001O00001O00001O00001O0000001O0000010O00001O00001O001O001O001O01O0000010O0000010O000010O001O010O01N101N3N1N2N2N3K4C>Gaoo3"
"1227","GULB16","1","c(215.943923950195, 442.935729980469, 131.241775512695, 59.0116271972656)","0.000576453923713416","c(800, 720)","omd53mh01N2O1O001O0O2O001O00001N1000000O10001O0O100O10000O10000O10O0100O10000O10O1000O010O1000O100O01000O1O001O100O1O010O1O10O01O1O100O10000O100N2O1O10O100O1PXOMSg03kXO1Sg0OPYOKRg06k02O0O10O01O1000O2M2MkQh9"
"1228","GULB16","3","c(70.5948028564453, 429.494812011719, 342.275268554688, 301.435424804688)","0.000335861812345684","c(800, 720)","nZV63jh05J5L3O2N2N1O100O1O1N2N2I7J6L4N1O2O1O1O1O1N2O1N2N2N101O100O1O100O2N1O1O2L3M3M4M2O1O1O2N100O1O1O1O1N2ZZOTMVe0n2jZORMUe0o2jZORMUe0o2kZOQMTe0Q3jZOPMP`09`@3g2d2iLPMR`06_@6e2d2kLPMTe0P3nZOnLRe0Q3>010O01O00001OXMRM__Ob2n`0^MQ_Ob2o`0`Mo^O`2Ra0`Mn^O`2Ra0`Mm^O`2Ta0aMk^O_2Ua0aMj^O`2Va0`Mj^O_2Wa0bMg^O_2Ya0aMg^O^2Za0cMe^O]2[a0dMc^O\2^a0fM`^OZ2`a0hM^^OX2ba0jM\^OU2ea0kM[^OU2ea0kM[^OU2fa0jMZ^OV2fa0jMZ^OV2ga0iMX^OX2Pb0_MQ^Oa2Qb0]Mo]Ob2hN`M`d0`2][OeMad0[2^[OgMad0Y2^[OiMad0W2^[OkMad0U2_[OlM`d0S2a[OlM`d0T2`[OlM`d0T2_[OlMad0U2_[OkMad0U2_[OjMbd0V2^[OiMcd0V2^[OjMbd0R2b[OmM_d0m1g[OSNYd0l1h[OTNWd0m1i[ORNXd0n1g[OSNYd0m1f[OTNZd0l1e[OTN]d0j1c[OWN]d0i1b[OXN^d0h1a[OXN`d0h1_[OXNbd0h1\[OZNdd0f1[[OZNgd0e1W[O]Nid0b1V[O`Njd0`1T[ObNld0^1S[OcNmd0]1R[OcNod0^1oZObNRe0^1mZObNTe0_1jZO`NXe0a1fZO_N[e0j1[ZOVNfe0`23M2O1O100O100O100O100O1O2N1O1O1O1O101M3N1M4L5K4K5L4L3N3N2M2O2N1N3L4L5I=BdW_7"
"1229","GULB16","1","c(120.975646972656, 470.342041015625, 206.408081054688, 225.111145019531)","0.000321390922181308","c(800, 720)","Qam32lh03O1O0000000010OO2N2N2QXOJQg08[XO0OObg0S1K4M3L4N1N3N2N1N3M3N2L4M3MPNfYO^1Wf0bNkYO_1Sf0`NoYOb1me0_NTZOc1ie0]NXZOc1ge0]NZZOc1fe0\N[ZOb1fe0^N\ZO`1ee0_N\ZO`1de0`N]ZO_1ce0aN^ZOm0@TOSf0N^ZOl0DROne02_ZOj0GQOje05`ZOj0CTOle02mZOKUO51Ome01\[O0cN3Pf0M^[Od0eNVO^e06n[OQ1Qd0oNo[OR1Pd0nNP\OR1Qd0mNP\OS1oc0mNR\O5lNLRe0OS\OKVO5fd00U\OD\O;_d01W]O0hb00Y]O0fb00Z]O1eb0O[]O1fb0M[]O3gb0KY]O6hb0GY]O9ib0DX]O<fe0000010N101O0O101N1O101O000O1000001MW`i;"
"1230","GULB16","1","c(62.4387054443359, 193.008850097656, 553.991638183594, 424.013000488281)","0.000280025502434","c(800, 720)","P`ba0"
"1231","GULB16","3","c(196.993530273438, 145.397994995117, 365.009338378906, 210.387924194336)","0.000229987126658671","c(800, 720)","P`ba0"
"1232","GULB16","2","c(43.218318939209, 403.884674072266, 298.067443847656, 267.113555908203)","0.000226485339226201","c(800, 720)","a__31lh04N20N3MUfT1OmYkN1N101O0000000000000000000001N1O]T]<"
"1233","GULB16","2","c(518.443298339844, 674.101318359375, 91.4727783203125, 94.2841796875)","0.000191663988516666","c(800, 720)","XlQ=4jh07J4M2M3N1O1N2J6M2N5M2M3M2N2O1N2N2N2O1N101O001O1O1N2O001O0O10000000O101N1O2N100O101O001O1O100O1N2O2L2O2N1N2O2N3K5L3AQXOHUh01YhQ3"
"1234","GULB16","2","c(166.715591430664, 85.5951080322266, 178.107162475586, 112.721145629883)","0.000178563204826787","c(800, 720)","`[l45jh020O2M2NXb12g]N01O`X6O_gI3N20O1N2Nn]Y10SbfN0O10001N100O1O100O100000000O2O00001O1O000O10000000000000000001O001N2O1N3M2Ni^k9"
"1235","GULB16","2","c(104.122467041016, 255.516143798828, 449.782379150391, 348.420501708984)","0.000169268023455516","c(800, 720)","V\c78gh04L3M?A1O1O2O0O2N100000O2@XXOEig0;]XO_Ocg0`0?00O100000000O1000001O001N2O001O1N101O0O101N1O2N1O1Oj_50V`J1O1O2O0O101N100001O2M2O1NQl]8"
"1236","GULB16","3","c(74.8134231567383, 641.324035644531, 96.727409362793, 92.456298828125)","0.00011356124014128","c(800, 720)","]VV22mh02N2N2N2O0O100O1O101dWOFPh0<lWOGRh0d000@^OaXOc0^g0`0O2O1O1O1O6K2M010O1O10O1O1O1N2N2N2N1N2N2N2O10000001O001O0001O001N1D=N100000000001O000000@PXO0Ph00PXO0Ph0ORXO0ng0OSXO1mg0NUXO1lg0MVXO1kXj="
"1237","GULB16","3","c(167.846496582031, 86.2428359985352, 178.400207519531, 113.125099182129)","8.58716448419727e-05","c(800, 720)","[^h43ih07N1N20O2NO1O3N0001O1O2N02N1OO2O0O4M0O010O11O2N000O10O1O2O0002N0002L4MW[21idMO\]`0Oeb_O1O000000000000001O0000O1000000001O0O101O0O100O1O101O0O1000000000O10O101O0O2O0O2O0000000O2O00000001N1000001O1N2O2M3M2Mjej9"
"1238","GULB16","1","c(111.837051391602, 65.8553924560547, 258.383972167969, 175.162200927734)","7.03033219906501e-05","c(800, 720)","Ubk49lh0HcT33YkL6M3M20O3M2O1031K3L1O2N10O1O2O0O1O2O1O1N1O1O4LkQP1NVnoN2N2N2O0O100O1O2O0O10001OO1000O10O10000000O1O100O1O1O10O010000000O10000O01000O2O0O2N3L5LjWl9"
"1239","GULB16","1","c(170.245834350586, 431.218322753906, 198.202194213867, 304.367553710938)","5.57918028789572e-05","c(800, 720)","^f_61Yb81bVH4M3M3N11N3M4L]S32alL3M3M2N2O1N00000O1O1O2O001O1O1N2N2N2O1O1000O10O1000O10O100O1O1N1O2YMnN_]OS1bb0kN_]OU1Ue0100O0100000O100000000OD[XO_Oeg0a0\XO^Odg0o001N101N100O2N1O10O01O10000O110O001O001O1O0001O00001O002M3L6JS]b8"
"1240","GULB16","3","c(306.667816162109, 229.460540771484, 297.859954833984, 344.979888916016)","5.50621662114281e-05","c(800, 720)","bZR82mh02M3O001O001O001O2O2M2N2N1O01O1O3NoMBa[O;^d0Gc[O7Uc0Mg[OOU13Pc02i[OLX12lb05j[OKZ15eb02o[OK\13bb05Q\OI]12eb01m[ON]12ib0Ni[OO_14hb0Nf[OOb13ib00b[OMe14ib05Z[OHm13jb08S[OGR22kb0i0U]OXOkb0g0U]OYOkb0g0U]OYOkb0g0U]OYOlb0f0S]O[Onb0d0R]O]Onb0c0P]O^OQc0a0n\O@Rc0a0m\O_OSc0a0l\O@Uc0`0o[ORO^O?cd0?^[OELMfd0?\[OHJJjd0>Z[OLHHnd0=X[ONGFRe0;U[OQ1kd0QOQ[OQ1od0POnZOR1Se0]1000010O0001O001O1O1O2N1O1O100O001O001O1O1O1N3N2N2N1O1O001N2N2O1M4M5J7I6J4L3N2N2N3L3N4F[_j0[OWaUOg0\O=G6K4L4L4K6J9H:F6K3L4M3L3N2M4L4L5K5I7H7J5fNUKZ^Oo4da0UKV^Oo4ha0TKS^OP5ma0mJR^OV5Pb0dJR^O_5bb06M2N3O1N2O1O2M2O010O0010O0001O0001O01N100O1O100O1N2O1O1N2O1O1N2M3K5K5L3O2O1O100000O100O2N1O1N3iIU^OV5la0hJY^OT5ia0iJ\^OS5ea0lJ_^OP5ca0mJ_^OR5ia0eJZ^OY5hb0N2N3L3M5L4K:G7I3N3L5K6I8I`0^O8I5L3M3M3M2N3M3M4L6C^Qk3"
"1241","GULB16","2","c(220.192840576172, 443.492340087891, 127.037231445312, 57.837646484375)","4.29579013143666e-05","c(800, 720)","ofe53mh02N001N2O001O000O2O001O0O1000000O2O00000O1000000O100O100O010O10000O010O1000O10O10O10O01O100O1O01000O1O00100O10OO200O001O100O100000000O1O1O100O10O1O100O100O1000O0100O010O01N4KjQh9"
"1242","GULB16","1","c(520.132019042969, 677.706787109375, 92.8773193359375, 85.7512817382812)","3.6872603232041e-05","c(800, 720)","VlQ=7hh02O3M6J2N001O1N2H8N3M3N2N1O1N2O1N2N101O1N101N2O0O2O1O1O0O10000O100000O1O2M201N101O00001O3M010O0O2O1N1O2M3N2M4L3_OQXOMSh0OQXONQh0OSXOKkXS3"
"1243","GULB16","3","c(222.267364501953, 391.567687988281, 127.098785400391, 118.201721191406)","3.51750932168216e-05","c(800, 720)","Rkh51nh02O1O0O2O001N1O1O2O0000000000000O010000000001L3LZ^<NkaC4M5K2N4L4L2M10001O001OJjWOAXh0=kWOAUh0>8OmWOG^g0;K@oXOa0Pg0j0M4M00000000O12N1O1O1RZOjNPd0[1i[OiNUd0W1h[OmNWd0T1d[OQO[d0P1`[OTO`d0l0jZOWN=P1hd0j0hZOXN`0m0id0R1U[OoNld0Q1P[OQORe0Q1hZOQOZe0e1aZOgMbe0X2_ZOgMde0V2]ZOgMhe0;VZO]O5X1OmNie0;fZOb0BPOke06PZOGf0P1APOle07PZOFk03TO`0cf0BnZO7We0CoZO7_V2Ie`N6K2N2N0001O002N1Occ[9"
"1244","GULB16","3","c(0, 297.182250976562, 78.8626098632812, 287.061706542969)","3.44257896358613e-05","c(800, 720)","k>_1Qg0n0_O=Ca0_O5L4M4I7G9H7L3L4M2K7G8K5M3M3L3L4oMXJf@l5Z?VJ]@R6c?YJk_Om5V`0ZJZ_On5g`0U12N001O0O2SNk^OmKVa0l3R_ORLQa0i3R_OVLPa0g3S_OWLo`0f3R_OYLPa0e3Q_OZLQa0d3P_O\LRa0`3Q_O^LSa0\3R_ObLPa0Z3T_OcLn`0[3U_OXLXa0d3k^OYLYa0d3i^OZL\a0g2_]OUMZ11Za0e2c]OnL^19Sa0e2g_ORM``0j2o2K4N4K4gNcYOHof0XOgYO?ag0M0O2N3M2N2N1O001O001O0O2NaQP`0"
"1245","GULB16","3","c(52.6756935119629, 275.870880126953, 281.633666992188, 309.774017333984)","3.1221701647155e-05","c(800, 720)","Z\m11nh02O0O101N10001N1000001O0O100000000000000O101O0000001O0O101O01N2O1N1O2N3M2MXi31gVL5K6K8H6K=B2O1N2M2N2K6E:@a0N1O100O10O001O1N2F9O2O1O00100O10O010O01000O010000O1O1N3M2M3M4L3M4L3M4M3O2M3M4L4L3M4L4L5KQ]a0KUc^O1O0O101O0O1001O001N10kdi01S[VO2N2O01N101N1O_e[;"
"1246","GULB16","2","c(0.730151355266571, 699.822143554688, 88.1714019775391, 84.1738891601562)","2.8608550564968e-05","c(800, 720)","k\51nh07J1N1O2O0eWOHmg0:QXOHng09oWOIQh08lWOKSh0b0N10000O2N2O4DoN`XOV1Zg0;M110O0001O0O2O001N2N2O1N3M2N101N10O100O2N1O101N101N1000O1O1D`XOTOcg0k0:O2O0[ORXO8ng0FUXO9lg0DWXO;Wh001O1O001N2O1N2N2Olkk?"
"1247","GULB16","1","c(593.318969726562, 517.267150878906, 118.586853027344, 200.144653320312)","2.62043067777995e-05","c(800, 720)","UZe?1lh08\WOHUh0g0J5J5M23M9F2N010O2N001N2O0O2O0O102M20O0002M4L1N_Yh01afWO000000000000000000000RU7"
"1248","GULB16","1","c(0.418194562196732, 361.832214355469, 82.4214782714844, 142.852264404297)","2.44051225308795e-05","c(800, 720)","iV1n1mf06L3M3002N1OO1N2N2O2K4L4M3H8G9O1N2O1N2N2O1M3J6K5M3N2O0K60000O100001N2M4L2O2M3M5G8J7^OaZOZMde0d2>M3_MiYOU2ff0L1XNWYO715jf0@[YO40:ff0@]YO22;cf0@^YO04>lg0N3M2N1O100O1O2O0000O0001O1O2N3LZml?"
"1249","GULB16","3","c(219.658935546875, 443.578796386719, 129.112976074219, 57.3994750976562)","2.38594438997097e-05","c(800, 720)","omd53mh01O1O1N2O001O001N10001O0O10001O0O1000000O10000O100O10000O100O1000O0100O1000O010000O0100O1000O01O10O0100O1O100O010O00100O1O1O1O1O10000O1000O10O1O0010O100oWOMTg04jXOOTg03iXO1Ug0NnXONSg03oXOHSg09i01O10O010O100O1O2M4L3N2NhTd9"
"1250","GULB16","1","c(47.0341987609863, 202.112991333008, 206.89436340332, 394.867309570312)","2.14325282286154e-05","c(800, 720)","\dS23bh0<N101O00001O0O10001N101O0O101N100O2O0O1kNFcYO<Xf0MaYO5\f01`YO1^f02_YOO_f03aYOL_f05aYOK[f0:cYOGXf0>hYOBQf0i1N3M2OoNVZOoNie0R1]ZOiN[d0GP\Ob1JbNSd0e2T\OUMkc0l2[\OnLdc0R3a\OjL_c0V3e\OfL[c0Y3V100O1L3L5K5L3OD=01001O00010O0O2N2N2O0O2N2O1N1O2N2N1N3N2O00001O00000O1000001N2M2O2M2N3N2M3N2N3M2N3L3N3N3M6J6J7H6K4J6Kmg5M`VJ0]ZO4ae0N[ZO5ee0MWZO6ge0LWZO5he0MVZO5ie0LUZO5je0MTZO4le0KYZO1ge0O]ZOLde04_ZOHbe08c10000O100000000O101O0O2N2N2N\^X<"
"1251","GULB16","3","c(148.69645690918, 59.3075103759766, 521.142883300781, 295.779724121094)","2.00433059944771e-05","c(800, 720)","P`ba0"
"1252","GULB16","1","c(0, 404.018981933594, 95.9861602783203, 154.604248046875)","1.91864237422124e-05","c(800, 720)","S>W2ef08L1N2O0O3O2M3N1lYO[Mie0P3ZZOkL\e0^3O0O1M3J6J5L5L4M3N2N2O1L4NL50100O001WOf[OkL[d0S3i[OkLWd0S3l[OkLUd0Q3R\OjLPd0T3T\OhLnc0U3V\OjLjc0U3W\OjLjc0T3R1O1O1N2O1M3J6K5N2A?N20108hNiXO5^g0@kXO;[g0ZOlXOe0jg0M2N1O1O3M1O100O1O1O1O1O001N2N^_n?"
"1253","GULB16","3","c(664.075317382812, 661.39453125, 41.0062255859375, 8.425537109375)","1.78340560523793e-05","c(800, 720)","kWf`01oh0000O10000O10000O100000000010O00001N10001OUR;"
"1254","GULB16","1","c(285.858276367188, 164.833801269531, 338.933532714844, 170.828125)","1.67023135873023e-05","c(800, 720)","kZn<1oh01N101O01N10Uf^4"
"1255","GULB16","3","c(369.793121337891, 289.454376220703, 160.329254150391, 130.629791259766)","1.60414165293332e-05","c(800, 720)","PhW;3kh0Q1PO2M3N1O1O1O1O1O1O1N2O1N2M3M3O1O1M3K5H8\NjM[\OY2gc0eMZ\OZ2Xe0bMbYOV2We0lMT\On1kc0UNZ\Od1ec0^NgZOO3LR1f1Td0hNiZOBT1e1Ud0\N]\Oc1ae0O0O5L2N1O3L`0[OoWO]OWh0;`0GcY`0O]f_O3M3O00O1O1O2O0LPge4"
"1256","GULB16","3","c(283.039672851562, 329.635192871094, 61.7599792480469, 161.196105957031)","1.54920562636107e-05","c(800, 720)","]_T7Q1kg09G:G5L:E6L4L4M3M20_MnYOR2df0NOO20O01N1O100002M3M200ZYOjM]f0]22L3N10O1UOVNaZOg1Ze0dNbZO[1Ze0lNaZOW1\e0Z1L2M2O14K<C5G9D:M5J5L5G8K5M3M3N2N3QOo0I^mV9"
"1257","GULB16","1","c(185.883331298828, 134.351654052734, 307.0986328125, 214.604675292969)","1.3789704098599e-05","c(800, 720)","P`ba0"
"1258","GULB16","1","c(249.492111206055, 0.40174725651741, 37.3631439208984, 7.90766572952271)","1.34695483211544e-05","c(800, 720)","TX^61lh03011N1NmZP;"
"1259","GULB16","3","c(452.498626708984, 267.816467285156, 53.2006225585938, 157.900329589844)","1.3261461390357e-05","c(800, 720)","UaX;8fh0>B5K2O1O1O1N2N010O8C=C8cMWN\]Oo1bb0SNS]OX2lb0jMm\O[2Tc0hM_\Ob2ac0`MV\Of2jc0X11O000O2O2N2N1O1O3M102E;H:I6H;E;EQ1nNd0^ObR]5"
"1260","GULB16","2","c(3.31912422180176, 274.322265625, 85.0307312011719, 353.724853515625)","1.24127827803022e-05","c(800, 720)","[b3c2Qf0d0D5K5O02N3L06H9F9H6I7H6I7J5J7O05KQ1oN4LPOZLc\Oi3Uc0\OZ\OXNcc0h1e\ORN\c0l1k\OoMTc0R2Q]OhMPc0W2T]OeMca0YOb^OQ3N\Maa04W^O_2;QMha0f0g]OW2d0nLha0c4Y^O^Kfa0`4\^O`Kea0^4\^OaKha0Y1S]O_1_d0]Nf[O_1\d0`Ne[O^1^d0bN\[O?3SOcd0V2c[OeM`d0X2e[OcM`d0Z2W1_NPZOISf02ZZODhe0=WZOBke0=UZOBne0;SZOCSf04SZOJWf0FQZO7^g0N2N2N1O2M_[2KfdM20N\\R`0"
"1261","GULB16","3","c(712.777160644531, 697.368469238281, 7.13836669921875, 15.0821533203125)","1.2048991266056e-05","c(800, 720)","Qg]a04ih04N2N1000O4KSZO"
"1262","GULB16","1","c(554.553466796875, 18.3167247772217, 158.928344726562, 203.766906738281)","1.16169512693887e-05","c(800, 720)","P`ba0"
"1263","GULB16","1","c(0.834790945053101, 782.494567871094, 49.708080291748, 17.123779296875)","9.74767135630827e-06","c(800, 720)","fS31nh0101O0O101O001O000O01O1O2O0000000O1O]aPa0"
"1264","GULB16","2","c(249.914764404297, 0.53931450843811, 35.9483642578125, 7.70513820648193)","9.26605298445793e-06","c(800, 720)","QX^64lh000000002NP_5Onjc:"
"1265","GULB16","3","c(237.602523803711, 13.1152534484863, 397.643371582031, 230.565383911133)","8.23413574835286e-06","c(800, 720)","jdR81nh010001O00000O2O001O001O0010N1O2N1Nb^g02]aXO2O1N2O1O1N2O4L4LO10001O0O100000000000000001O4nWO\O`g0g0YXO^Ofg0o0O1O1N2O1O1O2N1O2N1O2N1O1O00001O001O001O001O001O0010O01O010O00010O01O10O01O010O0001O01O0001O010O0000100O001O01O001O001O1O001O00010O0000001O01O00010O0010O01O100O10O100N101O001N10001N1@dXO[O]g0e0eXOXO]g0g0dXOWO]g0h0fXOTO\g0l0eXORO\g0n0eXOPO]g0o0;N2O1O1N101O1O0O2O00001N101^OjWO8ah0M2O1O2M2OT[k4"
"1266","GULB16","1","c(489.245361328125, 600.815185546875, 209.80126953125, 166.85400390625)","8.15307703305734e-06","c(800, 720)","U`l>`0[h08K3N100O000NN0N60000001O000K41000010O0001OO0101O0010O001O00001O1O01O010N0101O00100O1O1N2N2O1O2L3N101K40O100010O1O1N2O1N2O2NkS32SlL2O1O0O11N100O1O2NkP71RR;"
"1267","GULB16","2","c(232.333618164062, 11.3424186706543, 402.204284667969, 229.905578613281)","7.8974298958201e-06","c(800, 720)","Y\P:1nh02O0000O2O00Xd?1g[@3M4L0003M2N1O1O001O0000000000Pm30PSL000000000000000000000WWS6"
"1268","GULB16","2","c(192.843887329102, 144.043273925781, 366.397155761719, 211.746520996094)","7.8563407441834e-06","c(800, 720)","P`ba0"
"1269","GULB16","1","c(252.010070800781, 771.970581054688, 62.0160522460938, 12.95849609375)","7.84832718636608e-06","c(800, 720)","\gj61oh00000000O100000000000000000001O000000000000000001O0OeeR:"
"1270","GULB16","1","c(0.763972043991089, 700.829956054688, 90.5403213500977, 80.6589965820312)","6.92945832270198e-06","c(800, 720)","mn64kh02N100cWOLmg06PXOMmg05RXOMlg04SXOMmg03RXONng03PXONPh0a000O1DTOcXOn0[g0WO`XOj0`g0YO\XOi0cg0c0F200O000001N2O1N102M1O2M4M3M1O100000O1O2O1N100O010O2O00N2F:O00100]OoWO7Qh0HRXO6og0GTXO8mg0DVXO<Xh0O1O1O1O1O1N2O1Mndl?"
"1271","GULB16","2","c(51.6353149414062, 273.748138427734, 281.611114501953, 305.454681396484)","6.84566339259618e-06","c(800, 720)","eSc2?`h020O2N2M5L2N2NYT31dkL4M2N3N2M5L3M3M3M1N1nNROQZOn0Pf0SOoYOm0Qf0UOgYOP1Zf0WOPYOX1of0<100O1O100O00100O1O1O010O1O100O1O10O01O1O1O1N2O1J6K5O2N1O1O1O2O0O1O2O1N:F:F]c\="
"1272","GULB16","1","c(245.550720214844, 769.90576171875, 81.0125732421875, 22.9160766601562)","6.81454457662767e-06","c(800, 720)","amb62nh000000O1000000O10000000000N200000000000000000O10000000002N000000002N_WT:"
"1273","GULB16","1","c(73.1529006958008, 642.231018066406, 99.7465133666992, 96.7269287109375)","6.55433086649282e-06","c(800, 720)","\hW25jh02N1O101N10001N1fWOFmg0<PXOFog0=lWOFTh0d0_O\OcXOe0\g0]ObXOd0^g0?O2O1O2N5L0O1O2O00O1O1O1O1N2N1O2N2N1K5O1000000001O1O1O0001O000O1C>M2001O001O0000001O00@PXO0Ph0NSXO1mg0OTXO0mg0NTXO2lg0MVXO1lg0MVXO2kg0LWXO2h_i="
"1274","GULB16","3","c(2.14148259162903, 700.580627441406, 86.9072265625, 82.3742065429688)","6.05499462835724e-06","c(800, 720)","k\52nh03L3N1O0O1fWOGlg0;PXOJng06QXOKng06QXOKog05oWONPh0a001O0O101N1DVOaXOS1Wg0<O2N0001O001O1N101N2N2N2N3M3L200O10O2N101N2O0O1O10001N10N2D<O10O10\OPXO8Qh0FRXO8ng0EVXO:kg0DWXO;Wh001O1O1N2O1O1N2Nmdl?"
"1275","GULB16","2","c(454.382049560547, 688.580993652344, 83.4186096191406, 85.2986450195312)","5.83852806812502e-06","c(800, 720)","al_;:eh03N2N2N1EBQXOb0jg0CSXO`0jg0=N2M2O1O001N2N1O2O1O1O001O000O1O1000O10O11O00000O1N3M201N10101N1O1O1O1O1N3N1N3M8C8J^Zl4"
"1276","GULB16","3","c(448.918365478516, 380.900604248047, 72.5517883300781, 147.020111083984)","5.7708080021257e-06","c(800, 720)","ioV;[1\g0<H8G9J5L5K5M1N5L1O2N3M1O2N2N1O2N1O2N001O3M1O001O1O1O2N001O001O1O1O1O1O00001O1O1O1O001O000000001O00010O1O0000O2O0O8I0O103LhRk4"
"1277","GULB16","3","c(250.658065795898, 0.674738824367523, 35.3169403076172, 7.57515525817871)","5.64353558729636e-06","c(800, 720)","TX^61lh0301O03LmZP;"
"1278","GULB16","1","c(172.712707519531, 453.7509765625, 120.395324707031, 209.853698730469)","5.62959576200228e-06","c(800, 720)","`^c48>Ikg08SXOJlg07SXOImg08RXOJoe0Mb[O9_NNie0Lf[O8`NMhe0Lg[O8`NNhe0Kf[O9aNLie0Ke[O:bNLhe0Je[O;bNLje0Ib[O=bNLke0Gb[O?`NMme0Db[OU1]d0kNd[OU1[d0kNf[OU1Yd0kNh[OU1Wd0lNh[OU1Wd0kNk[OT1Td0lNm[OT1Rd0lNo[OU1oc0kNS\OU1kc0kNV\OV1hc0jNY\OU1gc0kNY\OU1gc0jN[\OU1ec0kN\\OT1dc0lN\\OT1dc0lN\\OT1dc0lN\\OS1ec0mN\\OR1dc0nN\\OS1dc0kN^\OT1bc0lNa\OR1_c0lNd\OR1]c0lNd\OU1de0O01O1O1O101N10O2O0O0100O010O010O0101N100O10O010O100000O2O0O1O1O1O1O2N001O001O1O1O1O1O1O1N2O001N100O2N1O3M5K3Mfeh:"
"1279","GULB16","3","c(456.1181640625, 689.127990722656, 81.3250732421875, 83.0379638671875)","5.27275415151962e-06","c(800, 720)","cS_;1nh03M9H1O1O0FBRXO`0kg0DRXO=lg0FRXO<lg0>M4M3M1N1O2O0O101O1O1O1OO10O10O01O100000000001O0N3N1O101O100O2N1O1O1O1O2M2N6J7@cSm4"
"1280","GULB16","1","c(350.087585449219, 241.721786499023, 190.280395507812, 217.383651733398)","5.24502047483111e-06","c(800, 720)","WPW;j0lg0>H7J4L3F;L3M3M4L3O1O1O100O10000N2O1N2M3L4nMcM]]Oa2bb0bMY]Oa2ib0\MZ]Oa2Vc0oLn\Om2id0I7`MkYOKglh00lkWO2N1M3M3N21N2KQYg4"
"1281","GULB16","1","c(221.462448120117, 390.113220214844, 149.020980834961, 247.245422363281)","3.66345875590923e-06","c(800, 720)","bh^74dh0`0D6K4M3N2N3M4L3N1N1O3L4L4L4L2M4K5K5I7N34J7Ic1^N8G7I10O00010O00O3M3L[TY9"
"1282","GULB16","2","c(82.2687683105469, 259.407623291016, 90.5453796386719, 109.451354980469)","3.22297432830965e-06","c(800, 720)","c`Z27gh04L4M2M4M2N2N3L3M2J8L8I3M2N2O1N1O2OO1N1K6M3GdXOlN^g0P1;J6N2N2GkWOEWh08;L3J6O100O10N3M2000N3L^hX>"
"1283","GULB16","1","c(376.394805908203, 275.216278076172, 130.874481201172, 150.991455078125)","3.09787765218061e-06","c(800, 720)","TZY;58b0^g0F]XO=`g0d0M2M3N3M10M2UOl0J7O0100O1001N2O2N1N7I5LUih5"
"1284","GULB16","3","c(660.634704589844, 664, 37.1015014648438, 5.03436279296875)","3.04688842334144e-06","c(800, 720)","kSc`01oh0000000000O10000O100000000000000002NUa`0"
