,image_id,category_id,score,iou,gt,gtcount
1195,GMBC15,1,3.8832332904803506e-08,0.0,98,1
1196,GMBC15,1,3.87315104433128e-08,0.0,98,1
1197,GMBC15,2,3.6088017907332006e-08,0.0,0,0
1198,GMBC15,2,3.36727943306414e-08,0.0,0,0
1199,GMBC15,1,3.3601651239223396e-08,0.0,98,1
1200,GMBC19,1,0.99791806936264,0.8454801376290272,102,1
1201,GMBC19,3,0.992709875106812,0.5834661001947248,103,1
1202,GMBC19,1,0.0164760574698448,0.0,102,1
1203,GMBC19,2,0.00935684610158205,0.0,0,0
1204,GMBC19,3,0.0017373712034896,0.0,103,1
1205,GMBC19,1,0.00133205018937588,0.0,102,1
1206,GMBC19,2,0.00115302088670433,0.0,0,0
1207,GMBC19,3,0.000813998107332736,0.0,103,1
1208,GMBC19,2,0.00043829885544255403,0.0,0,0
1209,GMBC19,1,0.00019133643945679098,0.8270842929525565,102,1
1210,GMBC19,1,0.00014635031402576698,0.7785691602776391,102,1
1211,GMBC19,3,9.07786597963423e-05,0.0,103,1
1212,GMBC19,1,8.23443697299808e-05,0.0,102,1
1213,GMBC19,2,5.11025973537471e-05,0.0,0,0
1214,GMBC19,2,2.77363960776711e-05,0.0,0,0
1215,GMBC19,3,1.7140902855317098e-05,0.0,103,1
1216,GMBC19,3,1.23243071357138e-05,0.0,103,1
1217,GMBC19,2,1.17886547741364e-05,0.0,0,0
1218,GMBC19,1,1.15990287667955e-05,0.7334283350188471,102,1
1219,GMBC19,3,9.15415239433059e-06,0.0,103,1
1220,GMBC19,3,8.44071473693475e-06,0.0,103,1
1221,GMBC19,2,6.83174630466965e-06,0.0,0,0
1222,GMBC19,1,4.42283590018633e-06,0.0,102,1
1223,GMBC19,3,3.63072945219756e-06,0.0,103,1
1224,GMBC19,3,1.7079663621188999e-06,0.0,103,1
1225,GMBC19,3,1.62160461059102e-06,0.0,103,1
1226,GMBC19,2,1.52125915064971e-06,0.0,0,0
1227,GMBC19,1,1.36013818519132e-06,0.0,102,1
1228,GMBC19,1,1.1993793123110701e-06,0.4868593340815563,102,1
1229,GMBC19,3,1.02855995010032e-06,0.10196418255343732,103,1
1230,GMBC19,1,9.498618851466741e-07,0.13108697587465504,102,1
1231,GMBC19,1,9.19488456929685e-07,0.0,102,1
1232,GMBC19,1,8.83387713201955e-07,0.0,102,1
1233,GMBC19,1,8.44712928937952e-07,0.0,102,1
1234,GMBC19,1,7.69815471812763e-07,0.15987369443769736,102,1
1235,GMBC19,1,5.81842641622643e-07,9.649715333397665e-05,102,1
1236,GMBC19,1,4.6555226163036396e-07,0.003163478853360588,102,1
1237,GMBC19,1,4.40436139115263e-07,0.10963084972386397,102,1
1238,GMBC19,1,3.63831588856556e-07,0.0,102,1
1239,GMBC19,1,3.1851698167884003e-07,0.0,102,1
1240,GMBC19,3,3.09746639004516e-07,0.0,103,1
1241,GMBC19,1,2.9215465247034397e-07,0.3081469573029458,102,1
1242,GMBC19,1,2.77254457614617e-07,9.508867018494746e-05,102,1
1243,GMBC19,1,2.68736641828582e-07,0.0,102,1
1244,GMBC19,1,1.91738607213665e-07,0.0,102,1
1245,GMBC19,3,1.82693938199918e-07,0.0,103,1
1246,GMBC19,3,1.7599118962152697e-07,0.0,103,1
1247,GMBC19,1,1.6067610886239e-07,0.0,102,1
1248,GMBC19,2,1.59916822894957e-07,0.0,0,0
1249,GMBC19,3,1.5842995537696e-07,0.0,103,1
1250,GMBC19,2,1.5128520658436197e-07,0.0,0,0
1251,GMBC19,3,1.48418834555741e-07,0.6707021791767555,103,1
1252,GMBC19,1,1.44892382536455e-07,0.0,102,1
1253,GMBC19,1,1.443786601385e-07,0.0,102,1
1254,GMBC19,2,1.31250217805245e-07,0.0,0,0
1255,GMBC19,3,1.19443413382214e-07,0.363386978785662,103,1
1256,GMBC19,3,1.1725662574235699e-07,0.0,103,1
1257,GMBC19,1,1.01712039679569e-07,0.0,102,1
1258,GMBC19,2,9.871803996475141e-08,0.0,0,0
1259,GMBC19,1,9.39165900604166e-08,0.0,102,1
1260,GMBC19,1,9.25749006341903e-08,0.0,102,1
1261,GMBC19,1,7.82412925559584e-08,0.0,102,1
1262,GMBC19,3,7.66764784998486e-08,0.7016562220232766,103,1
1263,GMBC19,3,6.05843624157387e-08,0.0,103,1
1264,GMBC19,2,5.48079874818086e-08,0.0,0,0
1265,GMBC19,2,4.81489372816668e-08,0.0,0,0
1266,GMBC19,3,4.75172399205803e-08,0.0,103,1
1267,GMBC19,1,4.6370143280682896e-08,0.7534417444331516,102,1
1268,GMBC19,2,4.4833072365690896e-08,0.0,0,0
1269,GMBC19,2,4.4076337246679005e-08,0.0,0,0
1270,GMBC19,3,4.20666417255688e-08,0.0,103,1
1271,GMBC19,1,3.97420691911066e-08,0.04306778918682174,102,1
1272,GMBC19,3,3.81015894390657e-08,0.0,103,1
1273,GMBC19,1,3.3868616355903194e-08,0.0,102,1
1274,GMBC19,2,3.38441950020751e-08,0.0,0,0
1275,GMBC19,1,3.1291342850181496e-08,0.0,102,1
1276,GMBC19,1,2.89295503108633e-08,0.0,102,1
1277,GMBC19,3,2.83952807933474e-08,0.0,103,1
1278,GMBC19,1,2.7459728713097297e-08,0.0,102,1
1279,GMBC19,1,2.73287792396104e-08,0.0,102,1
1280,GMBC19,3,2.68244377821247e-08,0.0,103,1
1281,GMBC19,1,2.67114010910063e-08,0.0,102,1
1282,GMBC19,3,2.64335557886852e-08,0.0,103,1
1283,GMBC19,2,2.5483382515290002e-08,0.0,0,0
1284,GMBC19,1,2.5005896020502405e-08,0.0,102,1
1285,GMBC19,1,2.4609484228221802e-08,0.0,102,1
1286,GMBC19,2,2.45459972347817e-08,0.0,0,0
1287,GMBC19,1,2.23727685266795e-08,0.0,102,1
1288,GMBC19,3,2.02330383558547e-08,0.0,103,1
1289,GMBC19,1,1.9390842709299197e-08,0.0,102,1
1290,GMBC19,3,1.9053780775379898e-08,0.0,103,1
1291,GMBC19,2,1.7143916508644e-08,0.0,0,0
1292,GMBC19,3,1.61902811157688e-08,0.0,103,1
1293,GMBC19,1,1.54586068390472e-08,0.0,102,1
1294,GMBC19,3,1.51086876343243e-08,0.0,103,1
1295,GMBC19,2,1.4856101238081002e-08,0.0,0,0
1296,GMBC19,2,1.46412366675008e-08,0.0,0,0
1297,GMBC19,2,1.4304883499960402e-08,0.0,0,0
1298,GMBC19,1,1.4189188490831798e-08,0.0,102,1
1299,GMBC19,1,1.40704994322505e-08,0.0,102,1
1300,GMBC23,3,0.997584700584412,0.9169161676646707,105,1
1301,GMBC23,2,0.9878237247467041,0.0,0,0
1302,GMBC23,1,0.0634565502405167,0.0,0,0
1303,GMBC23,2,0.00555945513769984,0.0,0,0
1304,GMBC23,3,0.0030370301101356697,0.0,105,1
1305,GMBC23,1,0.00280327582731843,0.0,0,0
1306,GMBC23,3,1.229129065905e-05,0.0,105,1
1307,GMBC23,1,5.05960451846477e-06,0.0,0,0
1308,GMBC23,1,4.477769834920761e-06,0.0,0,0
1309,GMBC23,1,3.68042424270243e-06,0.0,0,0
1310,GMBC23,1,1.8813672113537898e-06,0.0,0,0
1311,GMBC23,3,1.45195065215376e-06,0.0,105,1
1312,GMBC23,1,1.10872440473031e-06,0.0,0,0
1313,GMBC23,1,1.01471425750788e-06,0.0,0,0
1314,GMBC23,1,9.24734820273443e-07,0.0,0,0
1315,GMBC23,1,9.17892066354398e-07,0.0,0,0
1316,GMBC23,2,7.664955319341971e-07,0.0,0,0
1317,GMBC23,2,4.932113597533321e-07,0.0,0,0
1318,GMBC23,1,3.9617731317775895e-07,0.0,0,0
1319,GMBC23,1,3.5162284461876e-07,0.0,0,0
1320,GMBC23,1,2.97314272756921e-07,0.0,0,0
1321,GMBC23,2,2.74522591325876e-07,0.0,0,0
1322,GMBC23,1,2.6741489023152104e-07,0.0,0,0
1323,GMBC23,2,2.67361315309245e-07,0.0,0,0
1324,GMBC23,1,2.60241534988381e-07,0.0,0,0
1325,GMBC23,1,2.15635481026766e-07,0.0,0,0
1326,GMBC23,1,2.13511000879407e-07,0.0,0,0
1327,GMBC23,3,2.09531648920347e-07,0.0,105,1
1328,GMBC23,1,1.7416840591977197e-07,0.0,0,0
1329,GMBC23,1,1.65872677371226e-07,0.0,0,0
1330,GMBC23,2,1.59606756255926e-07,0.0,0,0
1331,GMBC23,3,1.58582764697712e-07,0.42773981270564415,105,1
1332,GMBC23,1,1.3301830392720098e-07,0.0,0,0
1333,GMBC23,1,1.26457209148612e-07,0.0,0,0
1334,GMBC23,1,1.2630052026452198e-07,0.0,0,0
1335,GMBC23,1,1.2079709676982e-07,0.0,0,0
1336,GMBC23,1,1.0750824230854099e-07,0.0,0,0
1337,GMBC23,1,9.73858576003295e-08,0.0,0,0
1338,GMBC23,3,9.271518308651141e-08,0.0,105,1
1339,GMBC23,3,9.23885608017372e-08,0.0,105,1
1340,GMBC23,1,7.967269510800179e-08,0.0,0,0
1341,GMBC23,1,7.646062272215201e-08,0.0,0,0
1342,GMBC23,1,6.53379998993842e-08,0.0,0,0
1343,GMBC23,3,6.47670006515e-08,0.0,105,1
1344,GMBC23,1,6.23917699726917e-08,0.0,0,0
1345,GMBC23,1,6.17034743299882e-08,0.0,0,0
1346,GMBC23,1,5.93283324690219e-08,0.0,0,0
1347,GMBC23,1,5.4613931155245194e-08,0.0,0,0
1348,GMBC23,2,5.0321261824137804e-08,0.0,0,0
1349,GMBC23,3,4.9083780595537993e-08,0.0,105,1
1350,GMBC23,1,4.6645535434208796e-08,0.0,0,0
1351,GMBC23,2,4.6393800801069996e-08,0.0,0,0
1352,GMBC23,3,4.22042987224813e-08,0.0,105,1
1353,GMBC23,2,4.0084799479700497e-08,0.0,0,0
1354,GMBC23,1,3.8946641467418905e-08,0.0,0,0
1355,GMBC23,2,3.5580765000986496e-08,0.0,0,0
1356,GMBC23,1,3.42361623495435e-08,0.0,0,0
1357,GMBC23,3,3.3737084237373e-08,0.1086007702182285,105,1
1358,GMBC23,2,3.3682233890886e-08,0.0,0,0
1359,GMBC23,2,3.2909618141729906e-08,0.0,0,0
1360,GMBC23,1,3.18753556882712e-08,0.0,0,0
1361,GMBC23,1,2.6520069695834503e-08,0.0,0,0
1362,GMBC23,2,2.58012438081323e-08,0.0,0,0
1363,GMBC23,3,2.53217447010456e-08,0.0,105,1
1364,GMBC23,2,2.39113084887776e-08,0.0,0,0
1365,GMBC23,2,2.3829393569485497e-08,0.0,0,0
1366,GMBC23,2,2.3825764472462698e-08,0.0,0,0
1367,GMBC23,3,2.36655548491171e-08,0.0,105,1
1368,GMBC23,1,2.28910508326408e-08,0.0,0,0
1369,GMBC23,1,1.9322467181837098e-08,0.0,0,0
1370,GMBC23,1,1.92408240451414e-08,0.0,0,0
1371,GMBC23,1,1.83852328916601e-08,0.0,0,0
1372,GMBC23,1,1.7704428145748402e-08,0.0,0,0
1373,GMBC23,1,1.75901870846928e-08,0.0,0,0
1374,GMBC23,2,1.6739178931857198e-08,0.0,0,0
1375,GMBC23,3,1.5518622831223203e-08,0.0,105,1
1376,GMBC23,3,1.50360133233107e-08,0.0,105,1
1377,GMBC23,3,1.43834171240087e-08,0.0,105,1
1378,GMBC23,1,1.34998607848047e-08,0.0,0,0
1379,GMBC23,1,1.3447845503833401e-08,0.0,0,0
1380,GMBC23,3,1.34119337857896e-08,0.0,105,1
1381,GMBC23,1,1.3378820717946399e-08,0.0,0,0
1382,GMBC23,3,1.3331489689960601e-08,0.0,105,1
1383,GMBC23,1,1.2928918380339399e-08,0.0,0,0
1384,GMBC23,3,1.2726386167116699e-08,0.0,105,1
1385,GMBC23,1,1.2312788122415001e-08,0.0,0,0
1386,GMBC23,2,1.2232243662424498e-08,0.0,0,0
1387,GMBC23,1,1.1559339263556e-08,0.0,0,0
1388,GMBC23,1,1.13163407533534e-08,0.0,0,0
1389,GMBC23,2,1.1280588907425202e-08,0.0,0,0
1390,GMBC23,1,1.0976210162994e-08,0.0,0,0
1391,GMBC23,3,1.04915267584715e-08,0.0,105,1
1392,GMBC23,3,9.887339835756851e-09,0.0,105,1
1393,GMBC23,3,8.59728466195975e-09,0.0,105,1
1394,GMBC23,1,6.8126198016216205e-09,0.0,0,0
1395,GMBC23,1,6.7718111118608695e-09,0.0,0,0
1396,GMBC23,3,6.64914656667293e-09,0.0,105,1
1397,GMBC23,3,6.6474457049992006e-09,0.0,105,1
1398,GMBC23,2,6.5089214018598796e-09,0.0,0,0
1399,GMBC23,1,6.4936949151217505e-09,0.0,0,0
1400,GULB07_0,3,0.999384760856628,0.8509879939969985,491,2
1401,GULB07_0,1,0.999350368976593,0.8793030889655753,481,11
1402,GULB07_0,1,0.999144554138184,0.907953043613465,480,11
1403,GULB07_0,1,0.998881280422211,0.8731918579471633,486,11
1404,GULB07_0,1,0.998416185379028,0.8710178135856309,490,11
1405,GULB07_0,1,0.99815171957016,0.8848556102579176,487,11
1406,GULB07_0,3,0.9977179765701291,0.8966142270861833,492,2
1407,GULB07_0,1,0.9970480799674991,0.9083066116964422,483,11
1408,GULB07_0,1,0.994611024856567,0.8539628668396886,489,11
1409,GULB07_0,1,0.9895507693290709,0.0,490,11
1410,GULB07_0,1,0.0615615099668503,0.47302858413969523,485,11
1411,GULB07_0,3,0.0256547071039677,0.0,492,2
1412,GULB07_0,3,0.00918605364859104,0.0,492,2
1413,GULB07_0,3,0.00841210968792439,0.0,492,2
1414,GULB07_0,1,0.0063227410428226,0.03325817361894025,485,11
1415,GULB07_0,3,0.0060266456566751,0.0,492,2
1416,GULB07_0,3,0.0049635032191872605,0.0,492,2
1417,GULB07_0,3,0.00441739009693265,0.0,492,2
1418,GULB07_0,1,0.0038079568184912205,0.06585458698134755,486,11
1419,GULB07_0,1,0.00379582773894072,0.0,490,11
1420,GULB07_0,2,0.0036855100188404296,0.0,493,1
1421,GULB07_0,3,0.00344790541566908,0.0,492,2
1422,GULB07_0,3,0.00284275528974831,0.0,492,2
1423,GULB07_0,2,0.00253524188883603,0.0,493,1
1424,GULB07_0,2,0.00246402225457132,0.0,493,1
1425,GULB07_0,2,0.00203420408070087,0.0,493,1
1426,GULB07_0,3,0.0019313630182296,0.0,492,2
1427,GULB07_0,2,0.0018406758317723898,0.0,493,1
1428,GULB07_0,2,0.0018065293552354,0.0,493,1
1429,GULB07_0,2,0.0016314955428242699,0.0,493,1
1430,GULB07_0,3,0.00158225593622774,0.0,492,2
1431,GULB07_0,1,0.0014014602638781099,0.0,490,11
1432,GULB07_0,2,0.00138780346605927,0.0,493,1
1433,GULB07_0,2,0.00113063293974847,0.0,493,1
1434,GULB07_0,2,0.0010443100472912199,0.0,493,1
1435,GULB07_0,2,0.00100146397016943,0.0,493,1
1436,GULB07_0,3,0.0008589320350438361,0.0,492,2
1437,GULB07_0,1,0.000555523263756186,0.5801076202048255,481,11
1438,GULB07_0,3,0.00046909676166251296,0.8662954514960418,492,2
1439,GULB07_0,1,0.00040388121851719905,0.0013798178640419465,486,11
1440,GULB07_0,1,0.000200231370399706,0.6674600952114254,481,11
1441,GULB07_0,2,0.0001621920382604,0.0,493,1
1442,GULB07_0,1,0.000161431657033972,0.0,490,11
1443,GULB07_0,1,0.000152385400724597,0.0,490,11
1444,GULB07_0,1,0.000130627289763652,0.7554575986565911,490,11
1445,GULB07_0,1,0.00011048318265238798,0.0,490,11
1446,GULB07_0,3,0.000109139567939565,0.8279787503162155,491,2
1447,GULB07_0,2,9.829953341977671e-05,0.0,493,1
1448,GULB07_0,2,7.86736636655405e-05,0.0,493,1
1449,GULB07_0,1,7.005375664448371e-05,0.0,490,11
1450,GULB07_0,1,5.9450976550579105e-05,0.003587526446509061,486,11
1451,GULB07_0,1,5.5091124522732605e-05,0.30812245284807127,489,11
1452,GULB07_0,1,4.58875692856964e-05,0.0,490,11
1453,GULB07_0,1,4.43028839072213e-05,0.0,490,11
1454,GULB07_0,1,4.1895971662597704e-05,0.002391024462019496,486,11
1455,GULB07_0,1,4.1471041186014204e-05,0.0,490,11
1456,GULB07_0,1,4.03015073970892e-05,0.03312573336943767,481,11
1457,GULB07_0,1,3.995327278971671e-05,0.27665480427046263,487,11
1458,GULB07_0,3,3.44047584803775e-05,0.0,492,2
1459,GULB07_0,2,2.82234977930784e-05,0.0,493,1
1460,GULB07_0,3,2.1397809177869897e-05,0.0,492,2
1461,GULB07_0,2,1.9715989765245498e-05,0.153513693221959,493,1
1462,GULB07_0,1,1.68208571267314e-05,0.33975758488293306,490,11
1463,GULB07_0,3,1.62415381055325e-05,0.2734436283248948,492,2
1464,GULB07_0,1,1.57247141032713e-05,0.11455038409399006,485,11
1465,GULB07_0,3,1.33328348965733e-05,0.0,492,2
1466,GULB07_0,3,1.16414985313895e-05,0.0,492,2
1467,GULB07_0,1,1.0599872439343e-05,0.4522580175987201,481,11
1468,GULB07_0,1,7.70622955315048e-06,0.011732851985559567,485,11
1469,GULB07_0,1,6.95614971846226e-06,0.0005502567865003668,481,11
1470,GULB07_0,2,6.26574137641001e-06,0.0,493,1
1471,GULB07_0,3,5.64943957215291e-06,0.18405539772727272,492,2
1472,GULB07_0,1,5.487534963322099e-06,0.002115720724864318,486,11
1473,GULB07_0,1,5.38830454388517e-06,0.003040150959220044,489,11
1474,GULB07_0,2,5.35297931492096e-06,0.0,493,1
1475,GULB07_0,1,5.04456284033949e-06,0.0010489877268435959,489,11
1476,GULB07_0,1,4.24758809458581e-06,0.0,490,11
1477,GULB07_0,1,3.74399451175123e-06,0.001011680309022349,486,11
1478,GULB07_0,2,3.4629103993211196e-06,0.0,493,1
1479,GULB07_0,3,3.32027570948412e-06,0.0,492,2
1480,GULB07_0,1,2.6357197384641e-06,0.0,490,11
1481,GULB07_0,2,1.72100658346608e-06,0.0,493,1
1482,GULB07_0,1,1.64564869464812e-06,0.000643915003219575,486,11
1483,GULB07_0,3,1.6018767610148599e-06,0.0,492,2
1484,GULB07_0,2,1.45036756293848e-06,0.0,493,1
1485,GULB07_0,1,1.2476472193157e-06,0.3679272940486661,480,11
1486,GULB07_0,3,1.19515834740014e-06,0.0,492,2
1487,GULB07_0,3,1.18801165172044e-06,0.0,492,2
1488,GULB07_0,2,1.1775553048209998e-06,0.0,493,1
1489,GULB07_0,1,1.1374636414984698e-06,0.12204878814024629,483,11
1490,GULB07_0,3,1.12664611151558e-06,0.0,492,2
1491,GULB07_0,3,1.12312795863545e-06,0.0,492,2
1492,GULB07_0,1,1.1077452199970101e-06,0.0,490,11
1493,GULB07_0,3,1.03731747458369e-06,0.0,492,2
1494,GULB07_0,2,9.31649651647604e-07,0.0,493,1
1495,GULB07_0,1,8.10606479717535e-07,0.0037763558166369455,489,11
1496,GULB07_0,3,8.02513625330903e-07,0.7437775052305029,492,2
1497,GULB07_0,3,7.66310677136062e-07,0.0,492,2
1498,GULB07_0,2,5.98823646669189e-07,0.0,493,1
1499,GULB07_0,1,5.89995067912241e-07,0.003586206896551724,486,11
1500,GULB19_4,1,0.998386025428772,0.5606192129629629,327,4
1501,GULB19_4,1,0.986231625080109,0.7535294117647059,328,4
1502,GULB19_4,1,0.816152155399323,0.8304452146094374,326,4
1503,GULB19_4,1,0.245239764451981,0.45776566757493187,325,4
1504,GULB19_4,1,0.0703594610095024,0.365665649590493,327,4
1505,GULB19_4,3,0.0209551602602005,0.0,0,0
1506,GULB19_4,2,0.0188026782125235,0.0,0,0
1507,GULB19_4,3,0.0176628287881613,0.0,0,0
1508,GULB19_4,2,0.0116605684161186,0.0,0,0
1509,GULB19_4,1,0.00463437801226974,0.0,328,4
1510,GULB19_4,3,0.0019930314738303397,0.0,0,0
1511,GULB19_4,2,0.0019179742084816103,0.0,0,0
1512,GULB19_4,3,0.00157105142716318,0.0,0,0
1513,GULB19_4,2,0.000923540850635618,0.0,0,0
1514,GULB19_4,1,0.000391040608519688,0.0,328,4
1515,GULB19_4,2,0.00019441521726548702,0.0,0,0
1516,GULB19_4,2,0.000162511976668611,0.0,0,0
1517,GULB19_4,3,0.00016135572514031101,0.0,0,0
1518,GULB19_4,3,0.000160666881129146,0.0,0,0
1519,GULB19_4,3,4.8922072892310105e-05,0.0,0,0
1520,GULB19_4,1,4.88364930788521e-05,0.011551670309085233,327,4
1521,GULB19_4,1,3.59044679498766e-05,0.0,328,4
1522,GULB19_4,1,3.4053515264531604e-05,0.6593731519810763,328,4
1523,GULB19_4,2,2.76930550171528e-05,0.0,0,0
1524,GULB19_4,1,2.16257158172084e-05,0.399005593536358,327,4
1525,GULB19_4,1,1.7206795746460598e-05,0.039987882459860645,327,4
1526,GULB19_4,1,1.23782865557587e-05,0.3127080477775602,326,4
1527,GULB19_4,1,1.06387287814869e-05,0.0,328,4
1528,GULB19_4,1,9.06049808691023e-06,0.5750321336760925,327,4
1529,GULB19_4,1,8.18533499113983e-06,0.5046728971962616,327,4
1530,GULB19_4,3,3.4994047837244597e-06,0.0,0,0
1531,GULB19_4,1,3.1996132747735803e-06,0.0,328,4
1532,GULB19_4,1,3.15269790007733e-06,0.27000759301442673,327,4
1533,GULB19_4,1,3.0893581879354302e-06,0.0,328,4
1534,GULB19_4,3,3.0541802971129102e-06,0.0,0,0
1535,GULB19_4,1,2.23837105295388e-06,0.006651524983776768,327,4
1536,GULB19_4,2,1.76099604232149e-06,0.0,0,0
1537,GULB19_4,3,1.73191540397966e-06,0.0,0,0
1538,GULB19_4,2,1.44005207403097e-06,0.0,0,0
1539,GULB19_4,1,1.4276337196861299e-06,0.0,328,4
1540,GULB19_4,2,1.29096838463738e-06,0.0,0,0
1541,GULB19_4,3,1.0110717312272801e-06,0.0,0,0
1542,GULB19_4,1,1.01095895388426e-06,0.0,328,4
1543,GULB19_4,3,1.0069467180073799e-06,0.0,0,0
1544,GULB19_4,1,9.43993029522971e-07,0.0,328,4
1545,GULB19_4,2,6.39540019164997e-07,0.0,0,0
1546,GULB19_4,2,5.643693725687629e-07,0.0,0,0
1547,GULB19_4,1,5.17977582603635e-07,0.2745672436750999,326,4
1548,GULB19_4,3,5.147364277036101e-07,0.0,0,0
1549,GULB19_4,3,4.87156057715765e-07,0.0,0,0
1550,GULB19_4,2,4.73983192250671e-07,0.0,0,0
1551,GULB19_4,3,4.6035174250391704e-07,0.0,0,0
1552,GULB19_4,3,4.3794344151137894e-07,0.0,0,0
1553,GULB19_4,1,4.2994139448637704e-07,0.2161214953271028,326,4
1554,GULB19_4,1,3.70358833379214e-07,0.4622229412716389,327,4
1555,GULB19_4,2,3.53181007994863e-07,0.0,0,0
1556,GULB19_4,2,3.3435546242799303e-07,0.0,0,0
1557,GULB19_4,1,3.24509898064207e-07,0.009246199655226453,327,4
1558,GULB19_4,1,3.03500513609833e-07,0.4786476868327402,328,4
1559,GULB19_4,1,2.83661137245872e-07,0.2083086053412463,328,4
1560,GULB19_4,3,2.7383231326894004e-07,0.0,0,0
1561,GULB19_4,1,2.40285004338148e-07,0.5219142765066065,327,4
1562,GULB19_4,2,2.1557548279815803e-07,0.0,0,0
1563,GULB19_4,1,2.09299273024044e-07,0.0,328,4
1564,GULB19_4,3,1.9817355223494801e-07,0.0,0,0
1565,GULB19_4,1,1.86554316883303e-07,0.43645665051157784,326,4
1566,GULB19_4,2,1.84977764661198e-07,0.0,0,0
1567,GULB19_4,2,1.80659142756667e-07,0.0,0,0
1568,GULB19_4,2,1.75853017481131e-07,0.0,0,0
1569,GULB19_4,1,1.65234823157334e-07,0.14138576779026218,325,4
1570,GULB19_4,3,1.6208994679800502e-07,0.0,0,0
1571,GULB19_4,2,1.5801097674739097e-07,0.0,0,0
1572,GULB19_4,3,1.41672217068844e-07,0.0,0,0
1573,GULB19_4,2,1.2735650045669902e-07,0.0,0,0
1574,GULB19_4,1,1.2596719045632201e-07,0.0,328,4
1575,GULB19_4,2,1.22265532809251e-07,0.0,0,0
1576,GULB19_4,1,1.18606273247224e-07,0.0,328,4
1577,GULB19_4,1,1.06430370294675e-07,0.0022712524334847503,327,4
1578,GULB19_4,1,1.0341648959411e-07,0.0,328,4
1579,GULB19_4,1,1.0239780579013301e-07,0.41330102315562733,326,4
1580,GULB19_4,1,7.535709301009769e-08,0.0,328,4
1581,GULB19_4,1,7.48021804497512e-08,0.0,328,4
1582,GULB19_4,2,7.002088864283e-08,0.0,0,0
1583,GULB19_4,3,6.50598224183341e-08,0.0,0,0
1584,GULB19_4,1,6.247882566867699e-08,0.0,328,4
1585,GULB19_4,3,5.73702578776647e-08,0.0,0,0
1586,GULB19_4,2,5.463143182282691e-08,0.0,0,0
1587,GULB19_4,1,5.458311491679519e-08,0.0,328,4
1588,GULB19_4,3,5.383402168490651e-08,0.0,0,0
1589,GULB19_4,1,4.63253257976248e-08,0.0008111615833874108,327,4
1590,GULB19_4,1,4.58762663413381e-08,0.0,328,4
1591,GULB19_4,1,4.40102709831081e-08,0.0,328,4
1592,GULB19_4,2,4.26936210828899e-08,0.0,0,0
1593,GULB19_4,2,3.98363120268641e-08,0.0,0,0
1594,GULB19_4,2,3.81438951535529e-08,0.0,0,0
1595,GULB19_4,1,3.7503369298974596e-08,0.2782931354359926,325,4
1596,GULB19_4,1,3.74758393206776e-08,0.0,328,4
1597,GULB19_4,1,3.73105883966218e-08,0.0,328,4
1598,GULB19_4,3,3.4796549641669103e-08,0.0,0,0
1599,GULB19_4,1,3.30919398550122e-08,0.0,328,4
1600,HAM01,1,0.997557401657104,0.8983050847457628,111,12
1601,HAM01,1,0.997406423091888,0.8341608738828202,112,12
1602,HAM01,1,0.9204290509223941,0.839332748024583,110,12
1603,HAM01,3,0.242731496691704,0.0,0,0
1604,HAM01,1,0.14106924831867199,0.8678756476683938,113,12
1605,HAM01,3,0.114786885678768,0.0,0,0
1606,HAM01,1,0.0987389236688614,0.9111310592459605,117,12
1607,HAM01,1,0.0510535091161728,0.8888888888888888,115,12
1608,HAM01,2,0.0266660582274199,0.0,0,0
1609,HAM01,3,0.0238270871341228,0.0,0,0
1610,HAM01,1,0.0183301847428083,0.8810861423220974,108,12
1611,HAM01,3,0.0181766580790281,0.0,0,0
1612,HAM01,2,0.017796965315938,0.0,0,0
1613,HAM01,3,0.0174601431936026,0.0,0,0
1614,HAM01,3,0.0120899369940162,0.0,0,0
1615,HAM01,3,0.0115202153101563,0.0,0,0
1616,HAM01,2,0.00845110043883324,0.0,0,0
1617,HAM01,1,0.0058922478929162,0.7909407665505227,107,12
1618,HAM01,2,0.005516489502042529,0.0,0,0
1619,HAM01,2,0.005446630995720621,0.0,0,0
1620,HAM01,2,0.0021911789663136,0.0,0,0
1621,HAM01,1,0.0017811210127547398,0.8393645189761695,116,12
1622,HAM01,2,0.0015998544404283198,0.0,0,0
1623,HAM01,1,0.00148712401278317,0.8959537572254336,109,12
1624,HAM01,3,0.000818274333141744,0.0,0,0
1625,HAM01,1,0.00047381399781443206,0.775691699604743,118,12
1626,HAM01,2,0.000426227343268692,0.0,0,0
1627,HAM01,2,0.000425281381467357,0.0,0,0
1628,HAM01,3,0.000265504262642935,0.0,0,0
1629,HAM01,2,0.00020430791482795,0.0,0,0
1630,HAM01,3,0.000194221982383169,0.0,0,0
1631,HAM01,3,7.114144682418559e-05,0.0,0,0
1632,HAM01,2,5.13359009346459e-05,0.0,0,0
1633,HAM01,1,3.92560605178005e-06,0.0,118,12
1634,HAM01,1,4.88292585032468e-07,0.0,118,12
1635,HAM01,1,3.6424540894586207e-07,0.8237113402061855,112,12
1636,HAM01,1,3.4482908972677304e-07,0.0,118,12
1637,HAM01,1,3.2839119512573197e-07,0.0,118,12
1638,HAM01,3,3.0912013926354105e-07,0.0,0,0
1639,HAM01,1,2.7874506258740397e-07,0.8201005025125628,112,12
1640,HAM01,1,2.61370729504051e-07,0.12088974854932302,117,12
1641,HAM01,1,2.3944960503286e-07,0.0,118,12
