"","image_id","category_id","bbox","score","size","counts"
"1443","GULB07_0","1","c(348.2646484375, 127.887619018555, 451.66064453125, 502.564514160156)","0.000161431657033972","c(800, 848)","]Ra:?[h0?B8J6L3L4M2N2N3M3M2M3M4L3M3M2N3N2N2N2N101N2O0O2N101N2O1N2N2N2N2N2N1N3N2N101N100O100O100O1O100O2N1O1O1O1O1O1O1O1O1O1O1O1O100O1O100O100O1O1000O0010O01O01O01N10000O11O0000010O01O1O001O1N101N2N101N2O001O1O1O010O100O010O1O10O0100O0010O01O1O001O00001O000O2O00001O001O1O0O2O1O1O001O1O1O1O1O1O100O1O1O100O010O1O1N2N2N2N2N2N2O1N2O1O1N2O1O1O1O1O10001N1000000O1000000O100000001N10000O100O101O0O10000O101O0O10001O001O1O001O001O0010O01O00001O001O001O1O001O1O001O1O001O1O001O100O2N1O2N100O1O1O010O1O010O0010O01O1O2N1O3M2O0O2N1O100O10O01001NO3I6H[ld3"
"1444","GULB07_0","1","c(71.4105453491211, 712.255737304688, 8.54515075683594, 11.2607421875)","0.000152385400724597","c(800, 848)","P`fd0"
"1445","GULB07_0","1","c(399.90478515625, 20.5553741455078, 336.609741210938, 297.040100097656)","0.000130627289763652","c(800, 848)","]YX;4kh03M2N3M2O0O1O1O1N2M3L4M3N2O1O1O100O2N100O1N2O2M2O1O2O0O1O2O1O1N2N3M2N3M4K5L3N2M2O1N2O1N101N2N2N1O2N2N101N10000O100000000O10000000O100O100O100O010O1O100O100O100O1O1O10O010000O100000O010O10000O00100O100O010000O100O1O010O1O1O100O1O001O1N2N2N2N2N101O1O1O1O1O10O01O100O10O010O10O0100O1O1O010O1O1O00100O0100000AjMTZOV2ke0lMTZOT2le0lMTZOT2le0mMRZOT2ne0lMRZOT2me0nMRZOR2ne0nMRZOQ2oe0PNPZOP2Pf0PNPZOP2Qf0lMSZOS2_f0N1N3M5K6XOfXO@`g06eXOHcg0AoXO=jg0O2O1O1N4J[`U5"
"1446","GULB07_0","1","c(665.555969238281, 620.760559082031, 181.916137695312, 87.2061767578125)","0.000110483182652388","c(800, 848)","nnQa0`0^h04N1N100O1M2N2010O010O0ON3001O0100O0O2O0010O10O1O1O2O0O100O101N100O2O0O101N101O1N101O001O001O00001O0O10001O00001O00000O1001O0000001O000000000000000O2O00001N2O00001N101O1O00001O001O1N101N10001O1N2O1O001O001O2N001O001O001O1O001O001O001O1O0000100O00100O10O01O101N100O1O001O2N3M2N1O1Lg[6"
"1447","GULB07_0","3","c(180.044967651367, 505.071044921875, 332.389404296875, 290.809814453125)","0.000109139567939565","c(800, 848)","WYk63mh0000000O1000000O1000ll[1g0[RdN5L3M3M2N2N2N1O2M3K5K5M3N2N3M2N2O0O2N2N2N2N3K5L3M4L3N2N2N101N2N2O1N2O1N2O1N101O0O1O1O2N1O1O1N2O100O1O100O1O10OO2O1O1O1O10O0100O10O00000000O2N1O101O1nNfK]]OZ4cb0hK[]OY4db0iKZ]OX4fb0iKW]OX4jb0iKT]OX4kb0jKR]OW4ob0kKm\OW4Sc0kKi\OV4Xc0i00O001O1O1O2O1N2N2N:G4K3M2M4M2N2N1O1O1O1O1N2N2A?H8L4M2O2N2O0O2N1N2L5G8`N\YO>kf0@YYO=hf0BZYO<gf0B]YO<cf0C`YO;`f0F`YO9af0F`YO9`f0GbYO7_f0IaYO6`f0IaYO5`f0L`YO2bf0M_YO2bf0N^YO0cf00_YOMcf03]YOKef05[YOJff05[YOJef07[YOIef07[YOHgf06ZYOJff05\YOJdf05]YOJdf05]YOKcf03_YOMaf02`YOMaf02`YONaf00aYOO_f00bYOO_f00bYO0^f0OcYO1^f0NbYO2^f0MdYO1^f0NbYO2^f0MdYO2eg0O2Ok^^8"
"1448","GULB07_0","2","c(392.181793212891, 215.19091796875, 428.269500732422, 439.971252441406)","9.82995334197767e-05","c(800, 848)","Ymh:c0]g0LjXO`0Qg0j0L3M40O2O1N3M3]NVYOj0eg0K5K2O0O1O001O001O010O00000000000001O00000001O0001O00000000000001O000001O000000000001O000O100000000O10000000000O10000000000O1000O10000000O1000001N2N2N3M3MSYk20QXR2"
"1449","GULB07_0","2","c(667.072570800781, 621.503295898438, 179.587646484375, 86.64697265625)","7.86736636655405e-05","c(800, 848)","mgRa0?_h04M3M100O0N2O101O00001OOO3O010O010O001O1O10O0101N1O1O100O2O001N100O2O0O101O1O1O001N101O00001N10001O00001O00000000000000000000000001O000000001O000O10001O0O2O00001O001O0O2O001O001N2O001N101O001N2O1O001O1O1N3N001O0O2O001O1O1O1O001O001O10O01O001O100O001O002N101N2N010N3LkQ;"
"1450","GULB07_0","1","c(483.605102539062, 249.775741577148, 342.954956054688, 402.598815917969)","7.00537566444837e-05","c(800, 848)","U`j;l0ag0f0J6K4L3N3N0010O0010O0001O01O01O00001N1O101N1O1O101N100O2O000O101O0O100O2O001N2O1N100O1O1N101N2O1O1O100O1O100O010O1N101M3M2O2N2O1O1O001O1K5N101O100O0100000O101N2N2NXaQ12f^nN6J2OO1N2O100O1O10000O2O0000O100000000O1hNMcYO3\f04^YOLaf09[YOGdf0=XYODgf0>XYOBgf0a0WYO_Oif0a0WYO_Ojf0`0VYO@jf0`0WYO_Oif0a0WYO^Ojf0b0WYO]Ojf0b0VYO^Ojf0c0VYO[Okf0e0UYO[Olf0d0UYO[Okf0e0h001O01O1O100ZXOYOQg0h0lXOZOTg0h0hXOZOYg0f0bXO_O]g0R11O0001O01O1O1N2O001O1O0O2O001N2O001N2M4M6I7H7HhnR4"
"1451","GULB07_0","1","c(89.7955627441406, 563.188598632812, 33.9010314941406, 15.6083984375)","5.94509765505791e-05","c(800, 848)","je^22mh0100O0100O100000000010O00100O0VZka0"
"1452","GULB07_0","1","c(64.5203399658203, 573.65185546875, 203.347457885742, 208.56884765625)","5.50911245227326e-05","c(800, 848)","miS21kh0;G3`[ODX`0`0__OGa`09]_OJc`04]_OMc`01^_O0c`0N]_O4b`0K__O5b`0IZ_O<f`0DW_O?i`0@W_Oa0j`0^OV_Ob0j`0^OU_Oc0k`0]OU_Oc0k`0]OU_Oc0k`0]OT_Od0l`0[OU_Oe0k`0[OT_Of0l`0ZOT_Of0l`0ZOT_Of0l`0ZOS_Og0m`0YOS_Og0m`0ZOR_Of0m`0[OR_Of0n`0ZOR_Oe0o`0[OP_Of0Pa0ZOk^Ok0Ua0UOh^Om0Ya0TOe^Ol0\a0TOd^Og0aa0ZO]^Ob0ha0^OX^O`0ja0AT^O?ma0BP^Oa0oa0@n]Ob0Rb0_OU]OY1kb0hNe\Og1[c0ZN`\Oj1`c0WNZ\Oo1ec0QNV\OT2jc0lMV\OS2kc0nMS\OS2nc0lMR\OS2oc0mMQ\OR2Pd0nMP\OR2Pd0oMo[OP2Rd0PNm[OQ2Sd0oMn[Oo1Sd0RNm[Om1Sd0SNU\Oe1kc0[NV\Od1jc0\NX\Oa1ic0_NX\O`1hc0aNY\O]1gc0cNZ\O\1fc0eN[\OX1fc0hN^\OT1bc0mN_\OQ1ac0oN`\Oo0ac0RO_\Om0ac0SO_\Om0ac0TOb\Og0_c0ZOl\O9Uc0H^]O_Ogb0b0k21O1O0000O1O001N2N2O1O1O1O1M3N1O2N2O101N3LXg^`0"
"1453","GULB07_0","1","c(172.810897827148, 504.271453857422, 341.461853027344, 293.976837158203)","4.58875692856964e-05","c(800, 848)","l^\6<ch02M200001M3IlS3L]lL2N2N1O2OO2N2N3Mgl30ZSL1N11Nomb1c0TQ]N?J4L4M3M2N2O1N1O2N1M4M3L4L3O2N3M2O2M2N3N3L4L3M2M3N2N2N1O2O0O2O0O100O1O1O1O2N1O1O1O1O100O010O1O0O2O1O1O1O00100O100000000O0100RM][O_1bd0WNT\O^1lc0\N^\O`1ac0`Nc\O]1]c0bNg\O[1Xc0fNi\OX1Xc0gNj\OX1Uc0iNk\OV1Vc0iNl\OU1Sc0mNm\OR1Rc0oNP]Oo0mb0UOS]Oi0kb0ZOW]Od0hb0]OY]Ob0fb0@Z]O?fb0A\]O=ka0jNh\Oi0^1<ka0jNh\Oh0_1>bb0A^]O?db0_O]]O`0db0^O]]Ob0eb0\O[]Oc0gb0[OZ]Oe0hb0YOV]Oi0kb0UOP]OQ1Qc0nNl\OU1Vc0iNh\OY1Yc0fNe\O\1]c0bNV\O3dN\1We0_NV\Om1lc0QNV\O2hN]1Te0_Nf\O\1ce0Kb0]O9AQR:K[nE3M3N2M2O2N001O10O010O10O01O1O00100O100O2N100O101N100O101N10Uda8"
"1454","GULB07_0","1","c(70.6721115112305, 709.678283691406, 11.3388824462891, 10.905517578125)","4.43028839072213e-05","c(800, 848)","P`fd0"
"1455","GULB07_0","1","c(90.2898712158203, 565.331481933594, 15.8258514404297, 20.5103759765625)","4.18959716625977e-05","c(800, 848)","ohZ25ih01001N1O101OWXVb0"
"1456","GULB07_0","1","c(621.992553710938, 704.892761230469, 217.489990234375, 95.1072387695312)","4.14710411860142e-05","c(800, 848)","XmU`0:bh06M2O1N1O2N3M3M3M2O1N101N2N3M3N1O1N101O0O2O1N2O2N1N101O001N5L1N2O001O001NjNXYO8ff0F]YO;af0CbYO=]f0AfYO?Yf0AhYO?Wf0AjYO>Vf0BkYO=Uf0ClYO<Tf0CnYO<Rf0DoYO<Pf0DSZO9me0GUZO7ke0IUZO7ke0IVZO6je0KUZO5ke0KUZO5ke0KVZO4je0LVZO4je0LVZO4je0MVZO2je0NXZO0he01XZONhe03XZOLhe05XZOJhe07XZOHhe09YZOEge0<ZZOBfe0f0RZOZOne0g0RZOXOne0i0QZOVOPf0k0PZOTOPf0l0PZOTOPf0l0QZOSOoe0n0QZOQOoe0o0RZOPOne0P1SZOoNme0Q1TZOmNme0S1TZOlNle0U1SZOkNne0T1SZOkNme0U1SZOkNme0U1SZOkNme0U1VZOhNke0X1UZOgNke0Y1UZOgNke0Y1VZOgNje0X1VZOhNje0Y1UZOgNke0Y1UZOgNke0Z1TZOfNme0Z1RZOfNne0[1QZOeNoe0[1RZOdNne0\1l0000O1O101NO1O2N1H_XOoNdg0o0701N1O110O010O1O000010O01O01100OO10O01O0100O40L2O0O1O010O10038E1N01O01O02N2N7I1O1O001N102Nk_n0"
"1457","GULB07_0","1","c(143.725662231445, 277.020568847656, 293.685913085938, 475.276489257812)","4.03015073970892e-05","c(800, 848)","bRd5d0Yh06J4N10M2M3M3N0101O10001O02N1K5L4N3N1O1O10^]ONV<1iC4U<KiC9V<EkC:_b0L5KcS3O`lL3L3O01N3Kb^50aaJ0dZn="
"1458","GULB07_0","1","c(99.4539489746094, 165.316192626953, 483.457794189453, 363.965789794922)","3.99532727897167e-05","c(800, 848)","d_P51kh05K5K4O2N2O0O100000000000000O10O100000O10000O011O0O101N2N2O1M3YYOROYe0Q1aZOTO]e0o0YZOZOde0S2N1O2N1N3N1N2N200O01O1O010O1N2O001O10O01O010O01O11N2N3hMRZOZ1kf0N2N3M2N2M3N3M2N2N2N2N2N2O0O2O0O2N1O2M2M4M4L3M4MdXk00\gTO4M2M2O2M3N2NM3O1O1O1O1O100O100O1000000O101O000O2O1Ne^k1R1T`TNa0D2N2N2N2O000001N2O1N2N4L:fNdYk9"
"1459","GULB07_0","3","c(66.9771270751953, 500.666046142578, 297.843078613281, 284.924163818359)","3.44047584803775e-05","c(800, 848)","laj53ah0?F:J5lYOSOoc0Q1n[OSOoc0j0V\OoNnc0o0R2M0I16O2O20100010O0O1N2M2N0O0201100000aZOZOfb0f0i2O2O0N2M4M101O11O00010O01O0O2N1O2O01O0010O10000O2N103LkZ2LX\\="
"1460","GULB07_0","2","c(61.0375213623047, 495.040344238281, 302.899475097656, 288.781616210938)","2.82234977930784e-05","c(800, 848)","TmZ64ih05M12LW\`0KPd_O1O0000000000000000Oj__="
"1461","GULB07_0","3","c(71.5768203735352, 712.332763671875, 8.30012512207031, 11.3599853515625)","2.13978091778699e-05","c(800, 848)","P`fd0"
"1462","GULB07_0","2","c(567.46240234375, 337.094299316406, 274.448120117188, 308.665710449219)","1.97159897652455e-05","c(800, 848)","jT[?:dh07I3N2N2M3N3M3M3M4L4M2M3M3N1O101N2N2N2N2N1O1O00_NTYOn0lf0PO[YOk0ef0TO`YOi0_f0UOdYOj0\f0UOfYOj0[f0TOgYOk0Yf0SOiYOm0Yf0POiYOP1Tg0O1O1O1O1O1O1O100O1O1O101O1O100N2O1N2O0O1O100O1O001O001O00001O00000000]NI]ZO7ae0K`ZO4]e00bZO0\e02dZONZe05eZOKZe06fZOJZe07eZOI[e07eZOH[e0:dZOF\e0;cZOE\e0<dZOD[e0>dZOB\e0?cZOA\e0a0cZO_O[e0e0cZO[O]e0f0cZOXO_e0h0`ZOXO`e0j0_ZOTObe0n0^ZOPOce0R1U16J6J2OO001N3L3M4L7H6FVn3B]RL5J6K3M2O0O2O00000O101O000000000O11N100O1O2N1O1N2O2N1O2N3M3Me[`0N[d_O4I6O1O11O_b]1"
"1463","GULB07_0","1","c(447.605926513672, 102.485168457031, 197.306243896484, 96.3373107910156)","1.68208571267314e-05","c(800, 848)","]`W;2kh05K4M201N1O1O1O1O2N1O100000000001O00001O001O00000001O00001O00001O0000000001O0000000O1KgWOBZh0=oWOIcg07\XOMag02_XO3]g0McXO3]g0MdXO3[g0LgXO3Yg0MhXO2Xg0NhXO3Wg0MjXO2Vg0NkXO1Ug0OlXO1Sg0OmXO2BFXg09VYO:hf0FYYO9gf0G]YO6bf0J`YO4`f0LaYO4^f0LcYO3]f0McYO3]f0McYO2^f0NcYO1\f00dYO0\f00dYO0\f00dYO0\f00eYOO[f02cYON^f02bYON^f02bYON^f03aYOL_f05jXO@c0:cf0<[YOEcf0>\YOAdf0a0[YO_Oef0a0[YO^Off0b0ZYO^Oef0c0[YO\Off0d0ZYO\Off0d0ZYO[Ogf0e0YYO[Off0i0jXOWO30Qg0b1O0O2N2M3HPN^YOR2bf0oM\YOQ2ef0nM]YOQ2if0O101N101N100O001OJVNXYOj1hf0WNWYOi1if0XNVYOg1kf0YNUYOg1kf0YNVYOf1jf0ZNVYOe1kf0[NUYOe1kf0[NUYOd1lf0\NTYOd1lf0\NTYOd1lf0ZNXYOc1Xg0K4K3N2N1[OYXONhg02YXOMhg01YXOOfg02ZXOMgg03ZXOKgg04ZXOLfg04ZXOKgg04[XOJfg06ZXOIfg07\XOHdg08]XOEdg0;`01O1O010O10O100O0100O1N1O2M3GZOVXOg0kg0ZORXOg0og0ZOoWOg0Qh040O1VOnWOf0Rh0YOoWOf0Wh0O0N3N1O1O2FdWOM]h03dWOL^h01dWOM^h01gbc5"
"1464","GULB07_0","3","c(493.468658447266, 264.532379150391, 333.463836669922, 385.044525146484)","1.62415381055325e-05","c(800, 848)","`YR<h1nf0;H9H7K5I63M2N1O2N1O1O2N1O2N1O2N1O1O1N2O1N3N2M3M4M1N2M3N100O1O1O100O1O101N100O100O1O1O1O1N101N2O1O100O1O100O1O1O1O0O2N2N2O001O1O010O001O0O0K6N02M4N10100O0100N3K4M3O1O1O1O100O2O_k3T1WSL8L3N2N1O1O2OO10O01O1O1O1O1O1O1O10O01O010O01O1@bN^YO]1cf0jNUYOW1jf0`00O0100O10O2O000000000O101O000O100000O01000000O1000O010000O2O000O101N100O101N101N2O1N101N101N1O1N2O2M2O101O1O1N2O2N1O2N2M3N1O1O1N3L3M4Jj\Q4"
"1465","GULB07_0","1","c(778.504638671875, 75.9251403808594, 62.503173828125, 41.3897399902344)","1.57247141032713e-05","c(800, 848)","hTVc02lh03N4M0ZWOH41Xh0a00010O0O1010O01O000100O00001O0001O000000001O00001O000000001O000000001O00000000000001N2O0D=N2O001OO21MS\5"
"1466","GULB07_0","3","c(803.421691894531, 81.6534881591797, 40.0078125, 36.1073303222656)","1.33328348965733e-05","c(800, 848)","lilc07ih03\WOHYh09gWOGYh09gWOGXh0;eWOHZh0?01O00001O01O0000001O000O1O2E:O2O00010O0010O0Pj3"
"1467","GULB07_0","3","c(498.71923828125, 136.532730102539, 105.285400390625, 57.998291015625)","1.16414985313895e-05","c(800, 848)","Rga<1nh02SWO3dh06O2M3N1O2N6J1O01O00001N3M101N101N10001N100O2O000O100O2O1N10000O100O01O0010O100O010O01K5M3O1O0100O010O10000O01000O01O10O10001N100O2O1M3OVS^6"
"1468","GULB07_0","1","c(166.531311035156, 337.348937988281, 152.988250732422, 369.32861328125)","1.0599872439343e-05","c(800, 848)","olR4d0Th0X1lN9J00100O1O11N102M3TOSYO_ORg0;VYO^Oof0=UYO_Omf0b0RYO^Oof0a0QYO@nf0a0QYO_OPg0`0oXOAQg0`0nXO@Qg0c0hXOCVg0U1N1O2N100ROWNeZOi1Ze0ZNdZOg1Ze0[NeZOe1[e0\NdZOe1Ze0]NeZOc1[e0]NeZOc1[e0]NdZOc1]e0\NdZOc1]e0]NcZOc1]e0]NcZOc1\e0^NdZOb1[e0`NdZOa1Ye0bNeZO`1We0dNhZO]1_c0SN_]Od0QO^1[c0RN_]Oc0SOa1Yc0RN\]OZ3cb0mLR]OY3mb0oL_\O]3`c0R100ON3I8K4L4L4N2N2N2O1N2N2N3bL\[O[2gd0cM\[OZ2fd0bM_[O[2dd0aM`[OX1GTOkd0Aa[OS1NYOcd0_Oe[OT1LYObd0]Oh[OX1ITOge0j0\ZOoNke0n0YZOkNle0S1R1Ne_OVOd8g0YGAd8=[FVO\Je0W?3[FEjIc0k?FYFU1f9hNYF\1g9aNXFh1RJmMo>7nFc2R9ZMlFk2T9SMjFQ3U9mLjFV3X9gLgF\3\?101N2O1O1M3MfM^[O<`d0ZOR\O`0mc0ZO\\Od0bc0[Oc\Oc0\c0]Og\O`0Yc0_Ok\O<Vc0CP]O3Tc0MR]OISc06S]OBQc0=S]O^Oob0b0T]OZOnb0e0U]OXOkb0g0h2O1O0O2N1N3N1000O1N2O10O1N3O1O1O1O100O100000000O1000001N100O3M2NhT]="
"1469","GULB07_0","1","c(829.860473632812, 88.6379241943359, 17.5150146484375, 19.4247589111328)","7.70622955315048e-06","c(800, 848)","l`Xd09hh0O000O101O000010O001O01O01O0011Moe0"
"1470","GULB07_0","1","c(153.410568237305, 421.362701416016, 17.8045654296875, 13.7244262695312)","6.95614971846226e-06","c(800, 848)","ZaP42mh0010gcc`0"
"1471","GULB07_0","2","c(174.832489013672, 497.939453125, 338.104522705078, 295.737060546875)","6.26574137641001e-06","c(800, 848)","WQf8?Wh0?F:H4N2N2N2N2O0O100O1N2O1N2O2N1O1O2O0O3M4M9F3L4M3M3L4M2N2O1N101N1O1O1N200O1O2N100O100O100O10O0cMfZOV1Ye0jNjZOT1Ue0lNmZOS1Qe0oNQ[Oo0nd0QOT[Om0ld0SOV[Ol0id0UOX[Oj0hd0TO\[Oj0dd0TOa[Oh0`d0nNl[Oo0Vd0lNP\OQ1Qd0mNT\Oo0oc0lNU\OS1Pd0fNT\OW1le0NcMdNZ]OZ1eb0iNZ]OU1fb0lN[]OS1eb0nN[]OP1eb0QO\]On0db0RO\]On0db0RO]]Ol0cb0TO^]Ol0bb0TO^]Ok0cb0UO^]Oi0bb0XO^]Oh0ab0YO_]Of0Sb0ROg[O9V2d0Qb0[Oc[O2\2a0Pb0C_[ONb2<aa0ZOV\Om0Y2Haa0AP\Oh0_2Fda0ZOT\On0Y2GRb08m]OHUb06k]OJWb04h]OMYb0HP^O9Rb0Ek]O=Xb0Af]Oa0[b0^Od]Oc0^b0[Oa]Og0_b0XOa]Oh0ab0VO_]Oj0bb0UO]]Om0db0QO_]Ol0bb0ROb]Ok0\e0L4]OWV=M]jB2M2O000O10O100000000000O1001N101N2OP^i8"
"1472","GULB07_0","3","c(161.335861206055, 152.492874145508, 426.468383789062, 307.634643554688)","5.64943957215291e-06","c(800, 848)","Q[Q74ih04L31O4KhQe0L]nZO0nh72oVH2M3L4L4N01N101O001O010O0100O1000O010000O010O0O2O001N101N101N2O001O10O2N2N2M3N3L4M3M3L`\V1<TciN5L4K5L2M4L4L4K5K8H<D4N2M3N2N1O2N101N1O2N1N3N1N3M3M3N2N2N2N1O2O0O20O00001O00001O001O1nLiZOY2Rf0M2N2N2N2N1O2N1O1O2N1O1O5K5K4L2N2N2N2N2N3M3M2N2N1O1O1O001O001O1O00001O001N101N101N2O2M6JoYU8"
"1473","GULB07_0","1","c(94.205451965332, 563.792053222656, 18.7200317382812, 11.08056640625)","5.4875349633221e-06","c(800, 848)","kl]21nh01O10O010O10000O1000Qi00oVO1Vema0"
"1474","GULB07_0","1","c(138.750335693359, 642.0068359375, 23.931640625, 77.1865234375)","5.38830454388517e-06","c(800, 848)","^`c38gh02O01Mdko`0"
"1475","GULB07_0","2","c(71.3993759155273, 712.0986328125, 8.44146728515625, 11.7197265625)","5.35297931492096e-06","c(800, 848)","P`fd0"
"1476","GULB07_0","1","c(69.3370590209961, 708.149658203125, 22.8492279052734, 13.8154296875)","5.04456284033949e-06","c(800, 848)","XhP22nh01O0TT3Oa[\b0"
"1477","GULB07_0","1","c(111.59041595459, 536.709167480469, 31.6211624145508, 21.1893310546875)","4.24758809458581e-06","c(800, 848)","P`fd0"
"1478","GULB07_0","1","c(118.78946685791, 537.662658691406, 19.3340682983398, 12.412841796875)","3.74399451175123e-06","c(800, 848)","onR33mh00O10OS]`a0"
"1479","GULB07_0","2","c(806.660461425781, 83.2140274047852, 38.7774658203125, 34.1299743652344)","3.46291039932112e-06","c(800, 848)","m[nc02lh05M0aWOJTh07jWOJVh07hWOKWh07fWOJZh09dWOG[h09fWOFZh0;eWOE[h0:fWOGYh0`000001O0O2O0EdWO0^h0O;O001O00001O010O0001nW2"
"1480","GULB07_0","3","c(403.177368164062, 24.3866882324219, 330.91796875, 296.009796142578)","3.32027570948412e-06","c(800, 848)","adZ;2lh03M2O2M3N1O1N2O1N2N2M3N2N2O100O1O100O2N1N2O1N2O1O1O1O1001O001O00101Nd0]O6M0N01O1gWOCjg0=QXOHng0e000010O01O000010O00001O1O2N1O2N1O2N1O1O1O1O0O2O1N3N2M5K^X=OcgB100gMNd[O2\d0Nd[O2\d0Oc[O1]d00b[O0]d01c[OO]d02b[ON^d02b[OM^d05a[OK_d05a[OK_d05`[OL`d05`[OJ`d06`[OJ`d06VZON;L_e06UZO66Cee07SZO;5^Ohe08QZO?gf0AXYOh0`f0XO_YOo0[f0ROcYOR1Zf0nNfYOS1Yf0mNfYOU1Yf0lNeYOU1[f0kNeYOR1^f0nNbYOn0bf0RO^YOl0df0TO\YOj0ef0WO[YOg0gf0YOYYOf0hf0ZOXYOe0if0\OVYOd0jf0\OVYOc0kf0]OTYOd0lf0\OTYOc0lf0^OSYOb0nf0^OnXOf0Rg0[OiXOh0Xg0`0000O100000000O1000000O10000O1000O010O1O0011N2mNRYO2of0I`YOKbf02W1O2O0O2O1N101O^_`5"
"1481","GULB07_0","1","c(149.926254272461, 423.094329833984, 21.2348327636719, 19.7633666992188)","2.6357197384641e-06","c(800, 848)","P`fd0"
"1482","GULB07_0","2","c(92.2179183959961, 565.650207519531, 14.9531555175781, 11.9979248046875)","1.72100658346608e-06","c(800, 848)","ma[22lh0200O001O010O02N1O1OY[Rb0"
"1483","GULB07_0","1","c(118.339714050293, 538.65087890625, 14.2601089477539, 17.2742919921875)","1.64564869464812e-06","c(800, 848)","PoR33mh0O10PVaa0"
"1484","GULB07_0","3","c(92.531982421875, 566.047546386719, 14.4739074707031, 11.70947265625)","1.60187676101486e-06","c(800, 848)","na[22lh02O01O0001O0101M20WTSb0"
"1485","GULB07_0","2","c(57.61962890625, 328.823181152344, 215.051483154297, 374.471557617188)","1.45036756293848e-06","c(800, 848)","kWj42kh04L4N100O100O1O1N2006I\lb?"
"1486","GULB07_0","1","c(307.202392578125, 62.5049285888672, 282.945678710938, 363.631713867188)","1.2476472193157e-06","c(800, 848)","c\[82mh02N1N3N2M3L3M4N2N1O2N10000O1O1O1O1O1O1N2O100O2O0O101N100O2N100000O100O010O01O1M22N>B7H`0_O\n3NhQL1XU6NijI2O001N2O1O1O1O1O2]YOE\d0>b[OC]d0>b[OB^d0>b[OA_d0?Q2O1O2O0O100O100O11O1O1O2O1N1O2N2N2bXOZO_f0g0]YO\Oaf0g0\YOZOcf0i0ZYOXOff0k0UYOWOjf0o0nXOTORg0]1O1O100j^OYNR;h1mDZNQ;h1mDZNR;e1oD[NP;f1PEZNP;f1PEZNo:f1REZNm:g1SEYNl:g1UEYNj:g1WEYNh:g1YEYNf:h1ZEXNf:g1[EYNd:h1\EYNb:g1_EYNa:g1`EXN_:h1bEXN^:h1bEXN]:h1dEXN\:h1dEYN[:g1eEYNZ:g1gEYNY:g1gEYNY:f1hE[NW:c1kE^NS:a1oE`NP:]1SFeNk9X1XFkNe9R1^FnNa9R1_FPO`9n0jCaNgNb0^=j0nCdNdNb0]=a0YDmNZNc0\=?[DnNYNc0\=?SGAm8`0SG_Om8a0SG_Om8a0SG@l8`0TG@l8`0TG@l8`0UG_Ok8a0UG_Ok8a0UG_Ok8a0UG_Ok8a0UG_Ok8`0VG@k8>UGDj8;WGEi8;WGEi8:XGFi89WGGi88WGIi87WGIj86VGJj87UGIl87SGIm88RGHn89RGFo8:PGFP9;oFER9;mFES9;mFDU9<jFDV9<kFCW9<hFDZ9:gFD]99cFG`97`FGc97_FGd97^FEe99^FDc9<`F_Ob9a0_7O1N101N101N2N101N2N1O2Ne\k7"
"1487","GULB07_0","3","c(55.7260665893555, 312.490447998047, 253.769958496094, 395.901031494141)","1.19515834740014e-06","c(800, 848)","aS]36gh06J5M01O00N2I7F9L5L202O1O1N2M3N2N2N2N3I6L4M3O1N1O[NaYOm0]f0VOfYOg0Xf0\OjYO`0Wf0@mYO;Tf0FPZO5Pf0LTZOOle02VZOLie05ZZOHfe08]ZOEbe0<aZOA^e0?eZO_OZe0b0hZO\OVe0f0kZOYOSe0i0nZOVOQe0j0R[OTOnd0l0T[OQOld0o0V[OPOjd0o0Y[OnNhd0Q1d1O001O1N1010O100O1O1O1N2RNmNn[OT1Qd0nNm[OQ1Ud0oNk[Om0Yd0SOg[Oi0]d0WOc[Of0`d0YOb[Oe0_d0[Oa[Oc0ad0]OlZO5TO;Rf0@hZO;TO0Wf0EcZO>XOFYf0K_ZOa0Xg0101N104K3N1N101O003M2^YOlNTe0V1eZOQOYe0Q1aZOTO^e0n0^ZOUOae0l0[ZOWOee0k0WZOXOie0h0TZOZOle0f0SZO[Ome0c0\ZOUOee0h0dZOPO^e0o0Z1N2N2O2N100O2N1O2N2N2O1N101N2O2L<E`_g>"
"1488","GULB07_0","3","c(70.9336166381836, 709.800231933594, 10.8141174316406, 10.7357177734375)","1.18801165172044e-06","c(800, 848)","P`fd0"
"1489","GULB07_0","2","c(70.6968307495117, 709.414978027344, 11.0578308105469, 11.1688232421875)","1.177555304821e-06","c(800, 848)","P`fd0"
"1490","GULB07_0","1","c(598.594116210938, 98.1716461181641, 128.6416015625, 45.9864654541016)","1.13746364149847e-06","c(800, 848)","SRV?3lh02M2O2@HRXO<lg0=O10000000000001O001O00000000000000001O0000000000O100O001000000000O100000000000O100000O1000000000000000000O100O10000O1N2N2@dWO:ch0MaZk3"
"1491","GULB07_0","3","c(149.239944458008, 290.997314453125, 282.887756347656, 459.421508789062)","1.12664611151558e-06","c(800, 848)","P`fd0"
"1492","GULB07_0","3","c(756.899291992188, 68.7704010009766, 84.7352294921875, 49.2899017333984)","1.12312795863545e-06","c(800, 848)","e`fb05jh04\WOJYh05hWOJYh05gWOKZh0392]WOKXh06hWOJWh07iWOIWh08gWOIXh08gWOIYh0`0N10000N3O0O10000000001O0O100001O0001O000001O1O10O0001O00010O000000010O1O0001O00000N3O00000O1000001O00000000O100O1DoWOHRh08oWOESh0;810000001G`WO0mT6"
"1493","GULB07_0","1","c(69.6970443725586, 652.4052734375, 20.7373657226562, 28.53857421875)","1.10774521999701e-06","c(800, 848)","P`fd0"
